time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T17:47:48Z;58.488879930227995;49.97891460545361;152.60000000000002;152.60000000000002;4.404;4.404;;79;0.0;11608.98;19;;161;71;251.288;174;-1.6666666666666714;69.5;52.5;19.5;16.5;-4;1;7.03125;212.34375;9.84375;201.09375;64.6875;113.90625;68.90625;119.53125;
2016-07-29T17:47:49Z;58.48892125301063;49.9788926448673;152.60000000000002;152.60000000000002;4.759;4.759;;85;0.0;11613.74;19;;160;47;251.335;164;-4.444444444444443;48.5;42.0;15.5;13.5;-4;1;7.03125;209.53125;19.6875;199.6875;63.28125;118.125;71.71875;126.5625;
2016-07-29T17:47:50Z;58.48896534182131;49.97886632569134;152.39999999999998;152.39999999999998;5.225;5.225;;85;0.0;11618.96;19;;160;10;251.335;164;-4.444444444444443;48.5;42.0;15.5;13.5;-6;3;7.03125;209.53125;;63.28125;118.125;;
2016-07-29T17:47:51Z;58.489009849727154;49.978829780593514;152.39999999999998;152.39999999999998;5.58;5.58;;70;0.0;11624.54;19;;160;10;251.355;174;-1.6666666666666714;48.5;42.0;15.5;13.5;-8;6;;;;;
2016-07-29T17:47:52Z;58.489051004871726;49.97877596877515;152.20000000000005;152.20000000000005;6.046;6.046;;42;0.0;11630.59;19;;160;25;251.38;174;-1.6666666666666714;20.0;19.5;6.0;7.0;-3;3;;;;;
2016-07-29T17:47:53Z;58.489085705950856;49.97870313003659;151.79999999999995;151.79999999999995;6.121;6.121;;42;0.0;11636.71;19;;159;0;251.38;206;7.222222222222221;20.0;19.5;6.0;7.0;-3;3;;;;;
2016-07-29T17:47:54Z;58.48910607397556;49.978616209700704;151.39999999999998;151.39999999999998;6.578;6.578;;42;0.0;11643.29;19;;159;0;251.38;206;7.222222222222221;20.0;19.5;6.0;7.0;-3;3;;;;;
2016-07-29T17:47:55Z;58.489105738699436;49.97851830907166;150.60000000000002;150.60000000000002;7.371;7.371;;0;0.0;11650.66;19;;159;0;251.38;;;;;;;;;;;;;
2016-07-29T17:47:56Z;58.48908335901797;49.9784248508513;150.0;150.0;8.659;8.659;;17;0.0;11659.32;19;;158;8;251.396;228;13.333333333333329;0.0;0.0;0.0;0.0;;;;;;;
2016-07-29T17:47:57Z;58.48903751000762;49.97832954861224;149.39999999999998;149.39999999999998;9.909;9.909;;17;0.0;11669.23;19;;158;29;251.396;169;-3.055555555555557;0.0;23.5;0.0;8.0;16;3;;;;;
2016-07-29T17:47:58Z;58.48897632211447;49.97821714729071;147.79999999999995;147.79999999999995;11.253;11.253;;90;0.0;11680.48;19;;157;29;251.454;169;-3.055555555555557;38.5;31.0;13.0;9.0;-8;6;;;;;
2016-07-29T17:47:59Z;58.48890817724168;49.97808773070574;146.0;146.0;13.091;13.091;;90;0.0;11693.57;19;;157;0;251.454;180;0.0;38.5;31.0;13.0;9.0;-8;6;;;;;
2016-07-29T17:48:00Z;58.488835422322154;49.97793694026768;144.20000000000005;144.20000000000005;14.397;14.397;;90;0.0;11707.97;19;;157;0;251.454;180;0.0;25.0;31.0;8.0;9.0;-10;-1;;;;;
2016-07-29T17:48:01Z;58.488758308812976;49.97775899246335;140.79999999999995;140.79999999999995;15.433;15.433;;32;0.0;11723.4;19;;157;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:02Z;58.488675747066736;49.977561766281724;137.20000000000005;137.20000000000005;16.058;16.058;;32;0.0;11739.46;19;;156;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:03Z;58.488585222512484;49.97735456563532;133.20000000000005;133.20000000000005;16.487;16.487;;32;0.0;11755.95;19;;156;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:04Z;58.488486064597964;49.97714526951313;128.60000000000002;128.60000000000002;16.879;16.879;;0;0.0;11772.83;19;;155;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:05Z;58.488390343263745;49.97692482545972;125.60000000000002;125.60000000000002;16.945;16.945;;0;0.0;11789.77;19;;155;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:06Z;58.48830032162368;49.97669122181833;122.79999999999995;122.79999999999995;17.28;17.28;;0;0.0;11807.05;19;;155;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:07Z;58.48820501938462;49.97645786963403;120.39999999999998;120.39999999999998;17.28;17.28;;0;0.0;11824.33;19;;154;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:08Z;58.488108878955245;49.976222924888134;118.60000000000002;118.60000000000002;16.571;16.571;;0;0.0;11840.9;19;;154;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:09Z;58.48801692947745;49.97598487883806;117.39999999999998;117.39999999999998;16.254;16.254;;0;0.0;11857.16;19;;154;0;251.454;;;;;;;;;;;;;
2016-07-29T17:48:10Z;58.48792573437095;49.97576493769884;116.39999999999998;116.39999999999998;16.133;16.133;;6;0.0;11873.29;19;;153;3;251.46;;;0.0;0.0;0.0;0.0;-10;1;;;;;
2016-07-29T17:48:11Z;58.48783093504608;49.97555539011955;115.60000000000002;115.60000000000002;15.442;15.442;;6;0.0;11888.73;19;;153;0;251.46;128;-14.444444444444443;0.0;0.0;0.0;0.0;-10;1;;;;;
2016-07-29T17:48:12Z;58.48772892728448;49.975362019613385;115.0;115.0;14.854;14.854;;6;0.0;11903.59;19;;153;0;251.46;128;-14.444444444444443;0.0;0.0;0.0;0.0;-10;1;;;;;
2016-07-29T17:48:13Z;58.4876240696758;49.97518641874194;114.39999999999998;114.39999999999998;14.453;14.453;;0;0.0;11918.04;19;;152;0;251.46;;;;;;;;;;;;;
2016-07-29T17:48:14Z;58.487522061914206;49.97502364218235;114.0;114.0;13.296;13.296;;0;0.0;11931.34;19;;152;0;251.46;;;;;;;;;;;;;
2016-07-29T17:48:15Z;58.48742701113224;49.97487511485815;113.79999999999995;113.79999999999995;12.41;12.41;;0;0.0;11943.75;19;;151;0;251.46;;;;;;;;;;;;;
2016-07-29T17:48:16Z;58.4873460419476;49.97472641989589;113.39999999999998;113.39999999999998;12.41;12.41;;0;0.0;11956.16;19;;151;0;251.46;;;;;;;;;;;;;
2016-07-29T17:48:17Z;58.48727907054126;49.974560709670186;113.0;113.0;12.205;12.205;;10;0.0;11968.36;19;;150;30;251.64;;;0.0;0.0;0.0;0.0;0;1;336.09375;129.375;;85.78125;113.90625;;
2016-07-29T17:48:18Z;58.4872358199209;49.974368177354336;112.60000000000002;112.60000000000002;12.233;12.233;;10;0.0;11980.59;19;;150;0;251.64;;;0.0;0.0;0.0;0.0;0;1;336.09375;129.375;;85.78125;113.90625;;
2016-07-29T17:48:19Z;58.48721142858267;49.9741574563086;112.39999999999998;112.39999999999998;12.027;12.027;;10;0.0;11992.62;19;;149;0;251.64;;;;;;;0;1;336.09375;129.375;;85.78125;113.90625;;
2016-07-29T17:48:20Z;58.48722073249519;49.973950423300266;112.39999999999998;112.39999999999998;11.766;11.766;;0;0.0;12004.39;19;;149;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:21Z;58.48725778050721;49.973760740831494;112.39999999999998;112.39999999999998;11.393;11.393;;0;0.0;12015.78;19;;149;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:22Z;58.48731645382941;49.97360332868993;112.20000000000005;112.20000000000005;11.215;11.215;;0;0.0;12027.0;19;;149;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:23Z;58.48738954402506;49.97347919270396;112.20000000000005;112.20000000000005;10.665;10.665;;0;0.0;12037.66;19;;148;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:24Z;58.4874670766294;49.97338280081749;112.39999999999998;112.39999999999998;10.301;10.301;;0;0.0;12047.96;19;;148;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:25Z;58.48755056038499;49.97330426238477;112.60000000000002;112.60000000000002;9.947;9.947;;0;0.0;12057.91;19;;148;0;251.64;;;;;;;;;;;;;
2016-07-29T17:48:26Z;58.487636391073465;49.973248271271586;113.0;113.0;9.741;9.741;;6;0.0;12067.65;19;;148;9;251.676;;;77.0;65.0;25.5;21.0;1;8;;;;;
2016-07-29T17:48:27Z;58.48772473633289;49.97322631068528;113.60000000000002;113.60000000000002;9.321;9.321;;86;0.0;12076.97;19;;148;163;251.839;178;-0.5555555555555571;77.0;65.0;25.5;21.0;-8;2;12.65625;232.03125;23.90625;212.34375;63.28125;104.0625;82.96875;122.34375;
2016-07-29T17:48:28Z;58.487809812650084;49.973238967359066;114.0;114.0;8.864;8.864;;93;0.0;12085.84;19;;147;187;252.026;172;-2.2222222222222214;71.0;82.0;20.0;27.5;-3;2;12.65625;232.03125;23.90625;212.34375;63.28125;104.0625;82.96875;122.34375;
2016-07-29T17:48:29Z;58.48788826726377;49.973282469436526;114.39999999999998;114.39999999999998;8.547;8.547;;89;0.0;12094.38;19;;147;193;252.219;177;-0.8333333333333357;78.5;80.5;23.0;26.0;-3;2;12.65625;232.03125;348.75;210.9375;63.28125;104.0625;81.5625;127.96875;
2016-07-29T17:48:30Z;58.48796202801168;49.97334231622517;114.79999999999995;114.79999999999995;8.379;8.379;;87;0.0;12102.76;19;;148;184;252.403;175;-1.3888888888888928;78.5;80.5;23.0;26.0;-2;0;;351.5625;210.9375;;81.5625;126.5625;
2016-07-29T17:48:31Z;58.48802958615124;49.97341448441148;115.20000000000005;115.20000000000005;8.248;8.248;;86;0.0;12111.01;19;;148;216;252.619;175;-1.3888888888888928;84.5;84.5;24.5;28.0;-4;0;9.84375;222.1875;351.5625;210.9375;75.9375;120.9375;81.5625;126.5625;
2016-07-29T17:48:32Z;58.488089265301824;49.973499896004796;115.79999999999995;115.79999999999995;7.978;7.978;;88;0.0;12118.99;19;;148;191;252.81;170;-2.7777777777777786;84.5;78.0;24.5;25.5;-4;0;9.84375;217.96875;351.5625;210.9375;67.5;112.5;81.5625;126.5625;
2016-07-29T17:48:33Z;58.48813980817795;49.97359503060579;116.20000000000005;116.20000000000005;7.707;7.707;;89;0.0;12126.69;19;;148;227;253.037;178;-0.5555555555555571;70.5;84.5;20.5;27.0;0;1;7.03125;219.375;347.34375;216.5625;68.90625;113.90625;78.75;126.5625;
2016-07-29T17:48:34Z;58.488182220607996;49.97369561344385;116.60000000000002;116.60000000000002;7.474;7.474;;86;0.0;12134.17;19;;148;232;253.269;178;-0.5555555555555571;83.5;92.0;24.0;29.0;0;-1;355.78125;223.59375;347.34375;209.53125;77.34375;120.9375;87.1875;123.75;
2016-07-29T17:48:35Z;58.488224716857076;49.97379460372031;117.0;117.0;7.399;7.399;;86;0.0;12141.57;19;;148;283;253.552;176;-1.1111111111111143;83.5;96.0;24.0;30.5;0;-1;355.78125;223.59375;347.34375;209.53125;77.34375;120.9375;87.1875;123.75;
2016-07-29T17:48:36Z;58.488267716020346;49.97388965450227;117.60000000000002;117.60000000000002;7.278;7.278;;84;0.0;12148.85;19;;149;314;253.866;175;-1.3888888888888928;94.5;95.0;26.0;31.0;-1;-7;0.0;247.5;307.96875;217.96875;63.28125;109.6875;81.5625;123.75;
2016-07-29T17:48:37Z;58.48830786533654;49.97398269362748;118.20000000000005;118.20000000000005;7.063;7.063;;89;0.0;12155.91;19;;149;261;254.127;170;-2.7777777777777786;86.5;92.5;24.5;29.5;-1;-2;340.3125;215.15625;320.625;213.75;67.5;111.09375;84.375;126.5625;
2016-07-29T17:48:38Z;58.48834742791951;49.97407556511462;118.79999999999995;118.79999999999995;6.905;6.905;;89;0.0;12162.81;19;;150;283;254.41;175;-1.3888888888888928;86.5;92.5;24.5;29.5;3;-1;340.3125;215.15625;313.59375;216.5625;67.5;111.09375;75.9375;122.34375;
2016-07-29T17:48:39Z;58.48838665522635;49.97416365891695;119.20000000000005;119.20000000000005;6.811;6.811;;86;0.0;12169.62;19;;151;320;254.73;177;-0.8333333333333357;95.0;96.0;27.0;32.5;-1;-4;0.0;220.78125;313.59375;216.5625;73.125;113.90625;75.9375;122.34375;
2016-07-29T17:48:40Z;58.48842470906675;49.97424286790192;119.79999999999995;119.79999999999995;6.709;6.709;;83;0.0;12176.33;19;;150;360;255.09;175;-1.3888888888888928;95.0;99.0;27.0;32.5;-1;-4;330.46875;247.5;309.375;219.375;73.125;112.5;77.34375;120.9375;
2016-07-29T17:48:41Z;58.4884668700397;49.97431755065918;120.20000000000005;120.20000000000005;6.541;6.541;;84;0.0;12182.87;19;;150;371;255.461;175;-1.3888888888888928;98.0;99.0;28.0;33.5;-1;-4;330.46875;247.5;309.375;219.375;73.125;112.5;77.34375;120.9375;
2016-07-29T17:48:42Z;58.488509031012654;49.97438829392195;120.60000000000002;120.60000000000002;6.448;6.448;;81;0.0;12189.32;19;;150;334;255.795;175;-1.3888888888888928;98.0;99.0;28.5;33.0;-1;-4;315.0;251.71875;303.75;282.65625;71.71875;111.09375;74.53125;120.9375;
2016-07-29T17:48:43Z;58.48855722695589;49.97445048764348;121.20000000000005;121.20000000000005;6.429;6.429;;81;0.0;12195.75;19;;150;339;255.795;176;-1.1111111111111143;98.0;99.5;28.5;33.5;-1;-7;330.46875;261.5625;305.15625;258.75;70.3125;112.5;80.15625;122.34375;
2016-07-29T17:48:44Z;58.48861045204103;49.97449390590191;122.0;122.0;6.317;6.317;;80;0.0;12202.07;19;;151;339;256.473;176;-1.1111111111111143;95.5;98.5;27.0;32.5;1;-6;313.59375;227.8125;300.9375;274.21875;68.90625;108.28125;75.9375;116.71875;
2016-07-29T17:48:45Z;58.48866183310747;49.97451511211693;122.60000000000002;122.60000000000002;6.205;6.205;;78;0.0;12208.27;19;;151;314;256.787;178;-0.5555555555555571;95.5;99.5;27.0;33.0;0;-6;312.1875;223.59375;302.34375;246.09375;74.53125;112.5;81.5625;120.9375;
2016-07-29T17:48:46Z;58.488715309649706;49.97452123090625;123.0;123.0;6.121;6.121;;77;0.0;12214.39;19;;151;345;257.132;175;-1.3888888888888928;95.0;99.0;27.5;34.0;-3;-6;312.1875;223.59375;302.34375;246.09375;74.53125;112.5;81.5625;120.9375;
2016-07-29T17:48:47Z;58.48876778036356;49.97451896779239;123.39999999999998;123.39999999999998;6.102;6.102;;75;0.0;12220.5;19;;151;350;257.482;176;-1.1111111111111143;90.5;94.0;25.5;29.0;-3;-2;330.46875;230.625;322.03125;240.46875;74.53125;113.90625;88.59375;123.75;
2016-07-29T17:48:48Z;58.48881530575454;49.97450681403279;123.79999999999995;123.79999999999995;6.224;6.224;;74;0.0;12226.72;19;;151;394;257.876;178;-0.5555555555555571;90.5;96.0;25.5;29.5;-3;-4;8.4375;203.90625;322.03125;240.46875;91.40625;120.9375;88.59375;123.75;
2016-07-29T17:48:49Z;58.48886660300195;49.9744891282171;124.20000000000005;124.20000000000005;6.177;6.177;;79;0.0;12232.9;19;;152;413;258.289;178;-0.5555555555555571;90.5;96.0;25.5;29.5;-3;-4;8.4375;203.90625;9.84375;213.75;91.40625;120.9375;94.21875;127.96875;
2016-07-29T17:48:50Z;58.48891966044903;49.974471693858504;124.60000000000002;124.60000000000002;6.102;6.102;;77;0.0;12239.0;19;;152;402;258.691;179;-0.27777777777777857;90.0;97.5;25.5;29.0;-3;-4;21.09375;208.125;5.625;213.75;104.0625;129.375;97.03125;125.15625;
2016-07-29T17:48:51Z;58.48897196352482;49.974457528442144;125.0;125.0;6.186;6.186;;75;0.0;12245.18;19;;152;436;259.127;178;-0.5555555555555571;96.5;99.0;28.0;31.5;-2;-4;14.0625;277.03125;281.25;215.15625;106.875;125.15625;90.0;122.34375;
2016-07-29T17:48:52Z;58.48902083002031;49.97443841770291;125.60000000000002;125.60000000000002;6.168;6.168;;78;0.0;12251.35;19;;153;470;259.597;178;-0.5555555555555571;96.5;99.0;28.0;31.5;-2;-4;14.0625;277.03125;281.25;215.15625;106.875;125.15625;90.0;122.34375;
2016-07-29T17:48:53Z;58.48907019942999;49.9744185525924;125.79999999999995;125.79999999999995;6.168;6.168;;76;0.0;12257.52;19;;153;441;260.038;179;-0.27777777777777857;96.5;99.0;27.5;30.0;-2;-4;11.25;208.125;278.4375;206.71875;102.65625;126.5625;85.78125;123.75;
2016-07-29T17:48:54Z;58.48912116140127;49.97439541853964;126.20000000000005;126.20000000000005;6.168;6.168;;77;0.0;12263.69;19;;154;441;260.479;179;-0.27777777777777857;93.0;98.5;26.0;28.0;-2;-3;9.84375;209.53125;288.28125;274.21875;106.875;125.15625;97.03125;125.15625;
2016-07-29T17:48:55Z;58.489171620458364;49.97436088509858;126.79999999999995;126.79999999999995;6.261;6.261;;77;0.0;12269.95;19;;155;390;260.869;177;-0.8333333333333357;93.0;98.5;26.0;28.0;-1;-2;15.46875;209.53125;347.34375;216.5625;99.84375;127.96875;92.8125;125.15625;
2016-07-29T17:48:56Z;58.48922383971512;49.97432576492429;127.20000000000005;127.20000000000005;6.429;6.429;;83;0.0;12276.38;19;;155;328;261.197;173;-1.9444444444444429;93.0;98.5;26.0;28.0;-3;-1;15.46875;209.53125;347.34375;216.5625;99.84375;127.96875;92.8125;125.15625;
2016-07-29T17:48:57Z;58.48927756771445;49.974285112693906;127.39999999999998;127.39999999999998;6.13;6.13;;76;0.0;12282.51;19;;156;225;261.422;172;-2.2222222222222214;80.0;80.0;21.0;25.0;-3;-1;16.875;203.90625;9.84375;196.875;94.21875;125.15625;88.59375;120.9375;
2016-07-29T17:48:58Z;58.48932567983866;49.974237671121955;127.79999999999995;127.79999999999995;6.102;6.102;;75;0.0;12288.61;19;;158;170;261.592;177;-0.8333333333333357;80.0;80.0;21.0;25.0;5;1;16.875;203.90625;8.4375;206.71875;94.21875;125.15625;82.96875;120.9375;
2016-07-29T17:48:59Z;58.489376809448004;49.97418997809291;128.0;128.0;6.13;6.13;;77;0.0;12294.74;19;;158;185;261.777;177;-0.8333333333333357;80.0;80.0;22.5;25.5;-1;-1;12.65625;212.34375;8.4375;206.71875;77.34375;115.3125;82.96875;120.9375;
2016-07-29T17:49:00Z;58.489431124180555;49.974142368882895;128.39999999999998;128.39999999999998;6.41;6.41;;79;0.0;12301.15;19;;159;184;261.961;175;-1.3888888888888928;80.0;74.0;22.5;23.5;-1;-1;11.25;219.375;5.625;202.5;63.28125;109.6875;67.5;123.75;
2016-07-29T17:49:01Z;58.48948812112212;49.97409685514867;128.60000000000002;128.60000000000002;6.662;6.662;;79;0.0;12307.81;19;;159;106;262.067;174;-1.6666666666666714;74.5;68.0;20.0;21.5;5;0;12.65625;216.5625;8.4375;206.71875;75.9375;126.5625;85.78125;130.78125;
2016-07-29T17:49:02Z;58.48954478278756;49.97404916211963;128.60000000000002;128.60000000000002;6.793;6.793;;83;0.0;12314.61;19;;159;77;262.144;174;-1.6666666666666714;45.5;55.5;15.0;18.0;-1;5;15.46875;212.34375;18.28125;205.3125;66.09375;119.53125;78.75;127.96875;
2016-07-29T17:49:03Z;58.48960085771978;49.97400322929025;128.60000000000002;128.60000000000002;6.709;6.709;;83;0.0;12321.31;19;;159;27;262.171;185;1.3888888888888857;45.5;4.5;15.0;1.5;-1;6;15.46875;212.34375;18.28125;205.3125;66.09375;119.53125;78.75;127.96875;
2016-07-29T17:49:04Z;58.48965609446168;49.9739555362612;128.60000000000002;128.60000000000002;6.69;6.69;;91;0.0;12328.0;19;;160;51;262.171;151;-8.055555555555557;;;;;;;;;;;
2016-07-29T17:49:05Z;58.489709654822946;49.97390700504184;128.39999999999998;128.39999999999998;6.727;6.727;;86;0.0;12334.73;19;;160;51;262.273;128;-14.444444444444443;41.0;73.5;12.0;22.0;-5;1;30.9375;206.71875;;67.5;119.53125;;
2016-07-29T17:49:06Z;58.48976648412645;49.97386232949793;128.39999999999998;128.39999999999998;6.69;6.69;;84;0.0;12341.42;19;;160;150;262.423;179;-0.27777777777777857;62.0;74.0;19.0;23.5;-2;3;30.9375;206.71875;;67.5;119.53125;;
2016-07-29T17:49:07Z;58.48982314579189;49.97381664812565;128.60000000000002;128.60000000000002;6.643;6.643;;84;0.0;12348.07;19;;160;152;262.575;173;-1.9444444444444429;77.0;75.5;22.5;24.0;-2;3;8.4375;213.75;7.03125;203.90625;63.28125;116.71875;84.375;132.1875;
2016-07-29T17:49:08Z;58.48987997509539;49.97377172112465;128.60000000000002;128.60000000000002;6.709;6.709;;83;0.0;12354.77;19;;160;166;262.741;176;-1.1111111111111143;77.0;76.5;22.5;24.5;-3;3;4.21875;222.1875;0.0;210.9375;67.5;115.3125;81.5625;127.96875;
2016-07-29T17:49:09Z;58.48993906751275;49.97372536920011;128.60000000000002;128.60000000000002;6.69;6.69;;84;0.0;12361.46;19;;160;138;262.879;176;-1.1111111111111143;78.0;74.5;22.0;24.5;-3;2;4.21875;222.1875;0.0;210.9375;67.5;115.3125;81.5625;127.96875;
2016-07-29T17:49:10Z;58.48999757319689;49.973684549331665;128.79999999999995;128.79999999999995;6.606;6.606;;83;0.0;12368.07;19;;160;131;263.01;176;-1.1111111111111143;70.0;71.0;20.0;22.0;-3;2;9.84375;219.375;4.21875;205.3125;68.90625;115.3125;84.375;130.78125;
2016-07-29T17:49:11Z;58.4900523070246;49.97364582493901;128.79999999999995;128.79999999999995;6.429;6.429;;83;0.0;12374.5;19;;159;201;263.01;174;-1.6666666666666714;72.0;86.0;21.5;27.5;-2;0;12.65625;222.1875;350.15625;209.53125;67.5;113.90625;81.5625;122.34375;
2016-07-29T17:49:12Z;58.490104442462325;49.97360316105187;128.79999999999995;128.79999999999995;6.149;6.149;;81;0.0;12380.65;19;;159;201;263.412;174;-1.6666666666666714;82.0;86.5;23.0;27.5;0;-2;4.21875;222.1875;337.5;205.3125;64.6875;111.09375;85.78125;122.34375;
2016-07-29T17:49:13Z;58.49015272222459;49.97355915606022;129.0;129.0;5.589;5.589;;75;0.0;12386.24;19;;159;214;263.626;176;-1.1111111111111143;82.0;84.5;23.0;26.5;-1;-1;7.03125;213.75;337.5;205.3125;67.5;108.28125;85.78125;122.34375;
2016-07-29T17:49:14Z;58.4901937097311;49.97352143749595;129.39999999999998;129.39999999999998;5.188;5.188;;68;0.0;12391.42;19;;159;116;263.742;177;-0.8333333333333357;82.5;75.5;22.5;23.0;-2;2;7.03125;213.75;337.5;205.3125;67.5;108.28125;85.78125;122.34375;
2016-07-29T17:49:15Z;58.490233439952135;49.97349143028259;129.79999999999995;129.79999999999995;4.88;4.88;;65;0.0;12396.3;19;;158;255;263.997;190;2.7777777777777786;82.5;75.5;22.5;23.0;-2;-2;11.25;244.6875;357.1875;237.65625;66.09375;118.125;67.5;113.90625;
2016-07-29T17:49:16Z;58.49027342163026;49.973464105278254;130.60000000000002;130.60000000000002;4.983;4.983;;58;0.0;12401.29;19;;159;285;264.282;175;-1.3888888888888928;94.0;86.0;28.5;25.5;-5;-2;11.25;244.6875;357.1875;237.65625;66.09375;118.125;67.5;113.90625;
2016-07-29T17:49:17Z;58.49031172692776;49.97343233786523;131.20000000000005;131.20000000000005;5.337;5.337;;63;0.0;12406.62;19;;158;344;264.626;180;0.0;94.0;94.5;28.5;30.0;-6;-4;357.1875;191.25;1.40625;258.75;75.9375;123.75;77.34375;119.53125;
2016-07-29T17:49:18Z;58.4903559833765;49.973388500511646;131.60000000000002;131.60000000000002;5.897;5.897;;72;0.0;12412.52;19;;158;468;265.094;172;-2.2222222222222214;92.0;92.0;26.0;27.5;-6;-4;22.5;210.9375;0.0;206.71875;99.84375;118.125;81.5625;119.53125;
2016-07-29T17:49:19Z;58.4904009103775;49.97333602979779;131.79999999999995;131.79999999999995;5.944;5.944;;75;0.0;12418.46;19;;158;313;265.407;172;-2.2222222222222214;82.5;88.0;23.5;28.0;-7;-2;0.0;206.71875;12.65625;199.6875;80.15625;115.3125;81.5625;120.9375;
2016-07-29T17:49:20Z;58.49044566974044;49.97327433899045;132.0;132.0;6.13;6.13;;73;0.0;12424.59;19;;158;189;265.596;175;-1.3888888888888928;82.5;80.0;23.5;26.0;-6;-5;0.0;206.71875;12.65625;199.6875;80.15625;115.3125;81.5625;120.9375;
2016-07-29T17:49:21Z;58.49049068056047;49.973202757537365;132.20000000000005;132.20000000000005;6.289;6.289;;76;0.0;12430.88;19;;158;130;265.726;172;-2.2222222222222214;76.5;74.5;23.5;24.0;-6;-5;9.84375;209.53125;7.03125;209.53125;64.6875;115.3125;64.6875;118.125;
2016-07-29T17:49:22Z;58.49053803831339;49.97312824241817;132.20000000000005;132.20000000000005;6.839;6.839;;80;0.0;12437.72;19;;158;99;265.825;172;-2.2222222222222214;64.5;73.0;19.5;23.0;-13;1;12.65625;212.34375;7.03125;209.53125;68.90625;119.53125;64.6875;118.125;
2016-07-29T17:49:23Z;58.49058397114277;49.97304040007293;132.20000000000005;132.20000000000005;7.399;7.399;;86;0.0;12445.12;19;;158;166;265.991;173;-1.9444444444444429;64.5;73.0;19.5;23.0;-13;1;12.65625;212.34375;11.25;209.53125;68.90625;119.53125;77.34375;132.1875;
2016-07-29T17:49:24Z;58.49063107743859;49.97293604537845;131.79999999999995;131.79999999999995;8.034;8.034;;95;0.0;12453.16;19;;157;69;266.06;173;-1.9444444444444429;31.5;20.5;12.0;6.5;-7;0;12.65625;212.34375;11.25;209.53125;68.90625;119.53125;77.34375;132.1875;
2016-07-29T17:49:25Z;58.49068824201822;49.97283646836877;131.20000000000005;131.20000000000005;8.407;8.407;;88;0.0;12461.56;19;;157;90;266.15;181;0.27777777777777857;31.5;57.5;12.0;16.5;-7;0;14.0625;212.34375;15.46875;203.90625;66.09375;120.9375;75.9375;123.75;
2016-07-29T17:49:26Z;58.490745071321726;49.972733203321695;130.79999999999995;130.79999999999995;8.575;8.575;;93;0.0;12470.14;19;;158;122;266.272;187;1.9444444444444429;49.0;67.5;14.0;21.0;-10;0;14.0625;212.34375;15.46875;203.90625;66.09375;120.9375;75.9375;123.75;
2016-07-29T17:49:27Z;58.49079846404493;49.972623232752085;130.0;130.0;8.155;8.155;;93;0.0;12478.29;19;;157;94;266.272;187;1.9444444444444429;49.0;67.5;14.0;21.0;-10;0;14.0625;209.53125;0.0;206.71875;75.9375;127.96875;75.9375;126.5625;
2016-07-29T17:49:28Z;58.4908467438072;49.97250881977379;129.39999999999998;129.39999999999998;8.248;8.248;;20;0.0;12486.54;19;;156;94;266.46;187;1.9444444444444429;49.0;67.5;14.0;21.0;-10;0;14.0625;209.53125;0.0;206.71875;75.9375;127.96875;75.9375;126.5625;
2016-07-29T17:49:29Z;58.490885803475976;49.97238392941654;129.0;129.0;8.51;8.51;;92;0.0;12495.05;19;;156;457;266.917;187;1.9444444444444429;78.5;34.0;30.0;11.5;-4;6;66.09375;191.25;;82.96875;123.75;;
2016-07-29T17:49:30Z;58.490913128480315;49.972248896956444;128.79999999999995;128.79999999999995;8.752;8.752;;89;0.0;12503.8;19;;156;187;267.104;194;3.8888888888888857;78.5;74.0;30.0;24.5;7;0;7.03125;216.5625;5.625;205.3125;71.71875;115.3125;77.34375;127.96875;
2016-07-29T17:49:31Z;58.490927293896675;49.97210221365094;128.60000000000002;128.60000000000002;8.976;8.976;;89;0.0;12512.78;19;;156;105;267.209;173;-1.9444444444444429;71.0;57.5;20.5;19.5;-7;8;7.03125;216.5625;5.625;205.3125;71.71875;115.3125;77.34375;127.96875;
2016-07-29T17:49:32Z;58.49092997610569;49.97195075266063;128.39999999999998;128.39999999999998;9.359;9.359;;89;0.0;12522.14;19;;156;0;267.209;173;-1.9444444444444429;71.0;57.5;20.5;19.5;-7;8;12.65625;213.75;5.625;205.3125;66.09375;120.9375;77.34375;127.96875;
