time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T15:01:17Z;58.61011669971049;49.519001338630915;142.39999999999998;142.39999999999998;7.269;7.269;;98;0.0;7189.08;21;;138;25.68;;148;135.322;;;;;;;0;0;354.375;199.6875;;59.0625;123.75;;
2020-08-01T15:01:18Z;58.610169338062406;49.518916849046946;142.20000000000005;142.20000000000005;7.437;7.437;;99;0.0;7196.73;21;;139;25.68;;154;135.476;;;;;;;0;0;355.78125;199.6875;;60.46875;125.15625;;
2020-08-01T15:01:19Z;58.61022273078561;49.5188292581588;142.20000000000005;142.20000000000005;7.605;7.605;;100;0.0;7204.56;21;;139;25.68;;127;135.603;;;;;;;0;0;355.78125;199.6875;;60.46875;125.15625;;
2020-08-01T15:01:20Z;58.610275788232684;49.51874217018485;142.20000000000005;142.20000000000005;7.67;7.67;;100;0.0;7212.34;21;;139;24.99;;126;135.729;;;;;;;0;0;357.1875;199.6875;;66.09375;129.375;;
2020-08-01T15:01:21Z;58.61031903885305;49.51867209747434;142.20000000000005;142.20000000000005;7.707;7.707;;100;0.0;7218.65;21;;139;24.99;;117;135.846;;;;;;;0;0;357.1875;198.28125;;66.09375;129.375;;
2020-08-01T15:01:22Z;58.61038114875555;49.51856615021825;142.0;142.0;7.726;7.726;;101;0.0;7227.91;21;;140;24.99;;121;135.967;;;;;;;0;0;357.1875;198.28125;;66.09375;129.375;;
2020-08-01T15:01:23Z;58.610433619469404;49.51847679913044;142.0;142.0;7.8;7.8;;102;0.0;7235.73;21;;140;24.99;;113;136.08;;;;;;;0;0;0.0;198.28125;;61.875;126.5625;;
2020-08-01T15:01:24Z;58.61048868857324;49.51838677749038;142.0;142.0;7.828;7.828;;102;0.0;7243.79;21;;140;24.99;;117;136.197;;;;;;;0;0;1.40625;201.09375;;63.28125;129.375;;
2020-08-01T15:01:25Z;58.610542584210634;49.518297677859664;142.0;142.0;7.856;7.856;;103;0.0;7251.72;21;;140;24.53;;112;136.309;;;;;;;0;0;0.0;201.09375;;66.09375;130.78125;;
2020-08-01T15:01:26Z;58.6105979885906;49.51820706948638;142.0;142.0;7.866;7.866;;103;0.0;7259.83;21;;139;24.53;;145;136.454;;;;;;;0;0;352.96875;196.875;;61.875;127.96875;;
2020-08-01T15:01:27Z;58.61065540462732;49.51811704784632;142.0;142.0;7.894;7.894;;104;0.0;7268.09;21;;139;24.53;;149;136.603;;;;;;;0;0;352.96875;199.6875;;67.5;133.59375;;
2020-08-01T15:01:28Z;58.61071198247373;49.51802685856819;142.0;142.0;8.006;8.006;;105;0.0;7276.29;21;;139;24.53;;149;136.752;;;;;;;0;0;352.96875;199.6875;;67.5;133.59375;;
2020-08-01T15:01:29Z;58.610757160931826;49.51795410364866;142.0;142.0;8.034;8.034;;106;0.0;7282.86;21;;140;24.53;;140;136.892;;;;;;;0;0;350.15625;201.09375;;70.3125;133.59375;;
2020-08-01T15:01:30Z;58.610826479271054;49.517841869965196;142.0;142.0;8.052;8.052;;106;0.0;7292.97;21;;139;23.83;;137;137.029;;;;;;;0;0;350.15625;201.09375;;70.3125;133.59375;;
2020-08-01T15:01:31Z;58.61088339239359;49.51774740591645;141.79999999999995;141.79999999999995;8.136;8.136;;106;0.0;7301.36;21;;139;23.83;;124;137.153;;;;;;;0;0;350.15625;201.09375;;70.3125;133.59375;;
2020-08-01T15:01:32Z;58.610940305516124;49.51765059493482;141.79999999999995;141.79999999999995;8.155;8.155;;106;0.0;7309.83;21;;138;23.83;;141;137.294;;;;;;;0;0;355.78125;202.5;;71.71875;136.40625;;
2020-08-01T15:01:33Z;58.61099713481963;49.51755579560995;141.79999999999995;141.79999999999995;8.276;8.276;;106;0.0;7318.23;21;;138;23.83;;132;137.426;;;;;;;0;0;352.96875;199.6875;;68.90625;132.1875;;
2020-08-01T15:01:34Z;58.611052790656686;49.517461247742176;141.79999999999995;141.79999999999995;8.295;8.295;;106;0.0;7326.51;21;;137;23.83;;122;137.548;;;;;;;0;0;347.34375;198.28125;;66.09375;129.375;;
2020-08-01T15:01:35Z;58.61110861413181;49.517365945503116;141.60000000000002;141.60000000000002;8.332;8.332;;107;0.0;7334.84;21;;137;24.55;;131;137.679;;;;;;;0;0;348.75;198.28125;;68.90625;132.1875;;
2020-08-01T15:01:36Z;58.61116527579725;49.51727131381631;141.60000000000002;141.60000000000002;8.342;8.342;;101;0.0;7343.21;21;;136;24.55;;137;137.816;;;;;;;0;0;351.5625;201.09375;;70.3125;130.78125;;
2020-08-01T15:01:37Z;58.61122353002429;49.517174335196614;141.60000000000002;141.60000000000002;8.351;8.351;;103;0.0;7351.8;21;;136;24.55;;145;137.961;;;;;;;0;0;348.75;199.6875;;67.5;130.78125;;
2020-08-01T15:01:38Z;58.61128228716552;49.51707559637725;141.60000000000002;141.60000000000002;8.379;8.379;;104;0.0;7360.51;21;;136;24.55;;143;138.104;;;;;;;0;0;355.78125;202.5;;71.71875;136.40625;;
2020-08-01T15:01:39Z;58.611328806728125;49.51699479483068;141.39999999999998;141.39999999999998;8.388;8.388;;105;0.0;7367.5;21;;135;24.55;;119;138.223;;;;;;;0;0;355.78125;202.5;;71.71875;136.40625;;
2020-08-01T15:01:40Z;58.61138823442161;49.516895217821;141.39999999999998;141.39999999999998;8.426;8.426;;106;0.0;7376.29;21;;134;25.42;;113;138.336;;;;;;;0;0;354.375;201.09375;;73.125;136.40625;;
2020-08-01T15:01:41Z;58.61146207898855;49.51677393168211;141.39999999999998;141.39999999999998;8.575;8.575;;106;0.0;7387.13;21;;134;25.42;;129;138.465;;;;;;;0;0;352.96875;199.6875;;71.71875;132.1875;;
2020-08-01T15:01:42Z;58.611524272710085;49.51667376793921;141.20000000000005;141.20000000000005;8.603;8.603;;107;0.0;7396.18;21;;135;25.42;;126;138.591;;;;;;;0;0;351.5625;201.09375;;67.5;126.5625;;
2020-08-01T15:01:43Z;58.61157322302461;49.51659321784973;141.0;141.0;8.79;8.79;;107;0.0;7403.36;21;;136;25.42;;134;138.725;;;;;;;0;0;348.75;199.6875;;67.5;126.5625;;
2020-08-01T15:01:44Z;58.611631728708744;49.516492802649736;141.0;141.0;8.818;8.818;;102;0.0;7412.11;21;;136;25.42;;119;138.844;;;;;;;0;0;350.15625;201.09375;;67.5;129.375;;
2020-08-01T15:01:45Z;58.61169023439288;49.51639004051685;140.60000000000002;140.60000000000002;8.948;8.948;;101;0.0;7420.95;21;;137;25.21;;130;138.974;;;;;;;0;0;0.0;203.90625;;67.5;130.78125;;
2020-08-01T15:01:46Z;58.61175267957151;49.51628635637462;140.60000000000002;140.60000000000002;8.948;8.948;;102;0.0;7430.15;21;;137;25.21;;133;139.107;;;;;;;0;0;0.0;199.6875;;67.5;132.1875;;
2020-08-01T15:01:47Z;58.61182861961424;49.51615978963673;140.39999999999998;140.39999999999998;8.995;8.995;;102;0.0;7441.36;21;;137;25.21;;137;139.244;;;;;;;0;0;357.1875;196.875;;67.5;129.375;;
2020-08-01T15:01:48Z;58.61187874339521;49.51607278548181;140.20000000000005;140.20000000000005;9.032;9.032;;102;0.0;7448.89;21;;136;25.21;;132;139.376;;;;;;;0;0;357.1875;196.875;;67.5;129.375;;
2020-08-01T15:01:49Z;58.6119413562119;49.51596482656896;140.0;140.0;9.116;9.116;;102;0.0;7458.27;21;;136;25.21;;130;139.506;;;;;;;0;0;355.78125;195.46875;;66.09375;125.15625;;
2020-08-01T15:01:50Z;58.612002125009894;49.515853598713875;140.0;140.0;9.125;9.125;;103;0.0;7467.63;21;;136;24.68;;147;139.653;;;;;;;0;0;347.34375;185.625;;56.25;113.90625;;
2020-08-01T15:01:51Z;58.61206037923694;49.51573759317398;139.79999999999995;139.79999999999995;9.247;9.247;;102;0.0;7476.97;21;;136;24.68;;152;139.805;;;;;;;0;0;347.34375;185.625;;56.25;113.90625;;
2020-08-01T15:01:52Z;58.61211251467466;49.515612702816725;139.60000000000002;139.60000000000002;9.247;9.247;;102;0.0;7486.24;21;;136;24.68;;160;139.965;;;;;;;0;0;351.5625;198.28125;;59.0625;122.34375;;
2020-08-01T15:01:53Z;58.61215685494244;49.51547951437533;139.39999999999998;139.39999999999998;9.247;9.247;;102;0.0;7495.41;21;;137;24.68;;160;140.125;;;;;;;0;0;350.15625;199.6875;;63.28125;129.375;;
2020-08-01T15:01:54Z;58.61219524405897;49.51533819548786;139.20000000000005;139.20000000000005;9.265;9.265;;102;0.0;7504.66;21;;137;24.68;;140;140.265;;;;;;;0;0;350.15625;199.6875;;63.28125;129.375;;
2020-08-01T15:01:55Z;58.612234722822905;49.51515949331224;139.0;139.0;9.293;9.293;;103;0.0;7515.93;21;;138;24.33;;156;140.421;;;;;;;0;0;351.5625;195.46875;;68.90625;129.375;;
2020-08-01T15:01:56Z;58.61225794069469;49.51503653079271;139.0;139.0;9.312;9.312;;103;0.0;7523.53;21;;138;24.33;;164;140.585;;;;;;;0;0;352.96875;195.46875;;71.71875;130.78125;;
2020-08-01T15:01:57Z;58.61228451132774;49.51488289050758;139.0;139.0;9.321;9.321;;103;0.0;7532.93;21;;139;24.33;;148;140.733;;;;;;;0;0;352.96875;195.46875;;71.71875;130.78125;;
2020-08-01T15:01:58Z;58.61230747774243;49.514725897461176;138.79999999999995;138.79999999999995;9.312;9.312;;102;0.0;7542.41;21;;139;24.33;;157;140.89;;;;;;;0;0;352.96875;198.28125;;68.90625;129.375;;
2020-08-01T15:01:59Z;58.61233069561422;49.51457024551928;138.60000000000002;138.60000000000002;9.293;9.293;;107;0.0;7551.82;21;;139;24.33;;166;141.056;;;;;;;0;0;355.78125;203.90625;;66.09375;130.78125;;
2020-08-01T15:02:00Z;58.61235357820988;49.51441643759608;138.60000000000002;138.60000000000002;9.265;9.265;;107;0.0;7561.12;21;;139;24.49;;189;141.245;;;;;;;0;0;0.0;208.125;;67.5;133.59375;;
2020-08-01T15:02:01Z;58.61238048411906;49.51423790305853;138.39999999999998;138.39999999999998;9.265;9.265;;105;0.0;7571.92;21;;140;24.49;;191;141.436;;;;;;;0;0;354.375;208.125;;70.3125;137.8125;;
2020-08-01T15:02:02Z;58.61239808611572;49.514121478423476;138.39999999999998;138.39999999999998;9.256;9.256;;105;0.0;7578.96;21;;140;24.49;;181;141.617;;;;;;;0;0;350.15625;203.90625;;68.90625;136.40625;;
2020-08-01T15:02:03Z;58.61242004670203;49.51397412456572;138.39999999999998;138.39999999999998;9.256;9.256;;102;0.0;7587.87;21;;141;24.49;;171;141.788;;;;;;;0;0;350.15625;201.09375;;68.90625;132.1875;;
2020-08-01T15:02:04Z;58.612443935126066;49.51383573934436;138.39999999999998;138.39999999999998;9.256;9.256;;101;0.0;7596.34;21;;141;24.49;;168;141.956;;;;;;;0;0;352.96875;201.09375;;68.90625;133.59375;;
2020-08-01T15:02:05Z;58.61246740445495;49.51369794085622;138.39999999999998;138.39999999999998;9.144;9.144;;103;0.0;7604.76;21;;142;24.98;;181;142.137;;;;;;;0;0;352.96875;202.5;;64.6875;130.78125;;
2020-08-01T15:02:06Z;58.61249355599284;49.5135332364589;138.39999999999998;138.39999999999998;8.939;8.939;;104;0.0;7614.76;21;;142;24.98;;198;142.335;;;;;;;0;0;348.75;206.71875;;64.6875;133.59375;;
2020-08-01T15:02:07Z;58.61250964924693;49.51342041604221;138.20000000000005;138.20000000000005;8.864;8.864;;103;0.0;7621.56;21;;142;24.98;;208;142.543;;;;;;;0;0;348.75;206.71875;;64.6875;133.59375;;
2020-08-01T15:02:08Z;58.612529933452606;49.51328672468662;138.20000000000005;138.20000000000005;8.696;8.696;;101;0.0;7629.65;21;;142;24.98;;196;142.739;;;;;;;0;0;347.34375;209.53125;;63.28125;132.1875;;
2020-08-01T15:02:09Z;58.612550385296345;49.513154961168766;138.20000000000005;138.20000000000005;8.528;8.528;;100;0.0;7637.64;21;;142;24.98;;173;142.912;;;;;;;0;0;347.34375;208.125;;61.875;129.375;;
2020-08-01T15:02:10Z;58.61257050186396;49.51302177272737;138.39999999999998;138.39999999999998;8.388;8.388;;99;0.0;7645.7;21;;142;25.32;;171;143.083;;;;;;;0;0;345.9375;201.09375;;59.0625;126.5625;;
2020-08-01T15:02:11Z;58.61259120516479;49.51289327815175;138.39999999999998;138.39999999999998;8.248;8.248;;99;0.0;7653.51;21;;142;25.32;;186;143.269;;;;;;;0;0;347.34375;199.6875;;61.875;127.96875;;
2020-08-01T15:02:12Z;58.61261232756078;49.51276704668999;138.60000000000002;138.60000000000002;8.22;8.22;;98;0.0;7661.22;21;;142;25.32;;194;143.463;;;;;;;0;0;348.75;199.6875;;64.6875;130.78125;;
2020-08-01T15:02:13Z;58.61263420432806;49.51264106668532;138.79999999999995;138.79999999999995;7.978;7.978;;97;0.0;7668.94;21;;143;25.32;;192;143.655;;;;;;;0;0;345.9375;198.28125;;60.46875;125.15625;;
2020-08-01T15:02:14Z;58.612660858780146;49.51249161735177;138.79999999999995;138.79999999999995;7.931;7.931;;97;0.0;7678.12;21;;143;25.32;;190;143.845;;;;;;;0;0;344.53125;198.28125;;60.46875;125.15625;;
2020-08-01T15:02:15Z;58.61267862841487;49.512393129989505;139.0;139.0;7.847;7.847;;97;0.0;7684.17;21;;144;25.93;;177;144.022;;;;;;;0;0;345.9375;198.28125;;61.875;126.5625;;
2020-08-01T15:02:16Z;58.61270687542856;49.512244099751115;139.20000000000005;139.20000000000005;7.735;7.735;;97;0.0;7693.39;21;;144;25.93;;182;144.204;;;;;;;0;0;345.9375;198.28125;;61.875;126.5625;;
2020-08-01T15:02:17Z;58.612726824358106;49.51214510947466;139.20000000000005;139.20000000000005;7.707;7.707;;98;0.0;7699.56;21;;144;25.93;;179;144.383;;;;;;;0;0;348.75;199.6875;;68.90625;135.0;;
2020-08-01T15:02:18Z;58.612752137705684;49.51202105730772;139.39999999999998;139.39999999999998;7.707;7.707;;98;0.0;7707.3;21;;145;25.93;;144;144.527;;;;;;;0;0;348.75;199.6875;;66.09375;133.59375;;
2020-08-01T15:02:19Z;58.61277787014842;49.51189734041691;139.39999999999998;139.39999999999998;7.707;7.707;;109;0.0;7715.04;21;;145;25.93;;161;144.688;;;;;;;0;0;348.75;201.09375;;64.6875;129.375;;
2020-08-01T15:02:20Z;58.61280326731503;49.511776557192206;139.39999999999998;139.39999999999998;7.707;7.707;;109;0.0;7722.6;21;;146;26.34;;147;144.835;;;;;;;0;0;352.96875;205.3125;;66.09375;127.96875;;
2020-08-01T15:02:21Z;58.61283344216645;49.51163046061993;139.39999999999998;139.39999999999998;7.679;7.679;;108;0.0;7731.74;21;;146;26.34;;160;144.995;;;;;;;0;0;352.96875;205.3125;;66.09375;125.15625;;
2020-08-01T15:02:22Z;58.61285364255309;49.5115349907428;139.39999999999998;139.39999999999998;7.66;7.66;;107;0.0;7737.72;21;;146;26.34;;157;145.152;;;;;;;0;0;355.78125;206.71875;;67.5;125.15625;;
2020-08-01T15:02:23Z;58.6128790397197;49.51141772791743;139.39999999999998;139.39999999999998;7.633;7.633;;105;0.0;7745.1;21;;146;26.34;;171;145.323;;;;;;;0;0;357.1875;206.71875;;66.09375;125.15625;;
2020-08-01T15:02:24Z;58.61290301196277;49.51130113564432;139.39999999999998;139.39999999999998;7.614;7.614;;104;0.0;7752.39;21;;146;26.34;;175;145.498;;;;;;;0;0;357.1875;206.71875;;66.09375;125.15625;;
2020-08-01T15:02:25Z;58.61293134279549;49.51116266660392;139.39999999999998;139.39999999999998;7.614;7.614;;103;0.0;7761.03;21;;145;27.4;;181;145.679;;;;;;;0;0;352.96875;205.3125;;63.28125;126.5625;;
2020-08-01T15:02:26Z;58.612950621172786;49.51107122004032;139.39999999999998;139.39999999999998;7.521;7.521;;103;0.0;7766.76;21;;146;27.4;;172;145.851;;;;;;;0;0;350.15625;205.3125;;63.28125;129.375;;
2020-08-01T15:02:27Z;58.612976018339396;49.51095638796687;139.39999999999998;139.39999999999998;7.437;7.437;;103;0.0;7774.01;21;;145;27.4;;189;146.04;;;;;;;0;0;347.34375;205.3125;;59.0625;126.5625;;
2020-08-01T15:02:28Z;58.61300636082888;49.51082227751613;139.60000000000002;139.60000000000002;7.325;7.325;;102;0.0;7782.51;21;;146;27.4;;174;146.214;;;;;;;0;0;347.34375;205.3125;;59.0625;127.96875;;
2020-08-01T15:02:29Z;58.613031171262264;49.51071063056588;139.60000000000002;139.60000000000002;7.269;7.269;;100;0.0;7789.56;21;;146;27.4;;179;146.393;;;;;;;0;0;350.15625;205.3125;;64.6875;132.1875;;
2020-08-01T15:02:30Z;58.613054640591145;49.51060057617724;139.79999999999995;139.79999999999995;7.203;7.203;;98;0.0;7796.47;21;;146;26.93;;186;146.579;;;;;;;0;0;350.15625;205.3125;;66.09375;132.1875;;
2020-08-01T15:02:31Z;58.61307291314006;49.51051323674619;139.79999999999995;139.79999999999995;7.166;7.166;;97;0.0;7801.94;21;;146;26.93;;180;146.759;;;;;;;0;0;350.15625;202.5;;66.09375;130.78125;;
2020-08-01T15:02:32Z;58.61309638246894;49.51040678657591;139.79999999999995;139.79999999999995;7.129;7.129;;95;0.0;7808.65;21;;147;26.93;;172;146.931;;;;;;;0;0;350.15625;202.5;;66.09375;130.78125;;
2020-08-01T15:02:33Z;58.61311993561685;49.51030310243368;140.0;140.0;7.091;7.091;;93;0.0;7815.22;21;;148;26.93;;163;147.094;;;;;;;0;0;350.15625;201.09375;;64.6875;127.96875;;
2020-08-01T15:02:34Z;58.61314122565091;49.51020101085305;140.0;140.0;6.961;6.961;;92;0.0;7821.61;21;;148;26.93;;162;147.256;;;;;;;0;0;352.96875;199.6875;;54.84375;119.53125;;
2020-08-01T15:02:35Z;58.61316788010299;49.51008056290448;140.20000000000005;140.20000000000005;6.905;6.905;;92;0.0;7829.22;21;;148;27.01;;162;147.418;;;;;;;0;0;354.375;198.28125;;54.84375;118.125;;
2020-08-01T15:02:36Z;58.61318598501384;49.51000110246241;140.20000000000005;140.20000000000005;6.793;6.793;;92;0.0;7834.26;21;;148;27.01;;164;147.418;;;;;;;0;0;355.78125;196.875;;57.65625;119.53125;;
2020-08-01T15:02:37Z;58.61320786178112;49.509901106357574;140.39999999999998;140.39999999999998;6.699;6.699;;91;0.0;7840.56;21;;148;27.01;;164;147.746;;;;;;;0;0;351.5625;198.28125;;60.46875;126.5625;;
2020-08-01T15:02:38Z;58.61323342658579;49.50978082604706;140.39999999999998;140.39999999999998;6.513;6.513;;91;0.0;7848.1;21;;148;27.01;;151;147.897;;;;;;;0;0;350.15625;199.6875;;60.46875;125.15625;;
2020-08-01T15:02:39Z;58.61325027421117;49.50969818048179;140.60000000000002;140.60000000000002;6.41;6.41;;91;0.0;7853.26;21;;149;27.01;;138;148.035;;;;;;;0;0;351.5625;196.875;;59.0625;120.9375;;
2020-08-01T15:02:40Z;58.61327290534973;49.509596172720194;140.79999999999995;140.79999999999995;6.392;6.392;;91;0.0;7859.7;21;;148;27.85;;163;148.198;;;;;;;0;0;354.375;196.875;;56.25;118.125;;
2020-08-01T15:02:41Z;58.613295033574104;49.50949642807245;141.0;141.0;6.382;6.382;;92;0.0;7866.0;21;;148;27.85;;153;148.351;;;;;;;0;0;354.375;196.875;;56.25;118.125;;
2020-08-01T15:02:42Z;58.61331716179848;49.50939416885376;141.0;141.0;6.382;6.382;;93;0.0;7872.43;21;;148;27.85;;159;148.51;;;;;;;0;0;352.96875;196.875;;46.40625;111.09375;;
2020-08-01T15:02:43Z;58.61334423534572;49.509268859401345;141.20000000000005;141.20000000000005;6.382;6.382;;95;0.0;7880.32;21;;148;27.85;;173;148.683;;;;;;;0;0;354.375;196.875;;47.8125;112.5;;
2020-08-01T15:02:44Z;58.61336778849363;49.50916391797364;141.39999999999998;141.39999999999998;6.382;6.382;;97;0.0;7886.95;21;;149;27.85;;167;148.85;;;;;;;0;0;352.96875;198.28125;;53.4375;116.71875;;
2020-08-01T15:02:45Z;58.61338807269931;49.50907859019935;141.39999999999998;141.39999999999998;6.382;6.382;;98;0.0;7892.4;21;;149;27.62;;157;149.007;;;;;;;0;0;355.78125;198.28125;;57.65625;122.34375;;
2020-08-01T15:02:46Z;58.613412296399474;49.508969876915216;141.60000000000002;141.60000000000002;6.382;6.382;;99;0.0;7899.27;21;;149;27.62;;164;149.171;;;;;;;0;0;357.1875;199.6875;;63.28125;127.96875;;
2020-08-01T15:02:47Z;58.613435765728354;49.50885848142207;141.60000000000002;141.60000000000002;6.438;6.438;;100;0.0;7906.26;21;;149;27.62;;166;149.337;;;;;;;0;0;352.96875;199.6875;;60.46875;125.15625;;
2020-08-01T15:02:48Z;58.6134594026953;49.50874708592892;141.60000000000002;141.60000000000002;6.625;6.625;;101;0.0;7913.24;21;;149;27.62;;167;149.504;;;;;;;0;0;352.96875;201.09375;;61.875;127.96875;;
2020-08-01T15:02:49Z;58.61348790116608;49.50861280784011;141.79999999999995;141.79999999999995;6.709;6.709;;102;0.0;7921.67;21;;149;27.62;;166;149.67;;;;;;;0;0;352.96875;201.09375;;61.875;127.96875;;
2020-08-01T15:02:50Z;58.613507095724344;49.50852102600038;141.79999999999995;141.79999999999995;6.802;6.802;;102;0.0;7927.41;21;;148;27.07;;163;149.833;;;;;;;0;0;352.96875;201.09375;;61.875;127.96875;;
2020-08-01T15:02:51Z;58.61353123560548;49.50840619392693;142.0;142.0;6.895;6.895;;103;0.0;7934.61;21;;148;27.07;;145;149.978;;;;;;;0;0;348.75;199.6875;;60.46875;126.5625;;
2020-08-01T15:02:52Z;58.61356073990464;49.508269568905234;142.0;142.0;6.914;6.914;;102;0.0;7943.2;21;;147;27.07;;147;150.125;;;;;;;0;0;352.96875;198.28125;;60.46875;123.75;;
2020-08-01T15:02:53Z;58.61358018592;49.50817979872227;142.0;142.0;6.998;6.998;;102;0.0;7948.85;21;;147;27.07;;159;150.284;;;;;;;0;0;354.375;198.28125;;59.0625;120.9375;;
2020-08-01T15:02:54Z;58.613604409620166;49.50806664302945;142.0;142.0;7.045;7.045;;102;0.0;7955.96;21;;147;27.07;;153;150.437;;;;;;;0;0;354.375;198.28125;;59.0625;120.9375;;
2020-08-01T15:02:55Z;58.61362754367292;49.50795139186084;141.79999999999995;141.79999999999995;7.082;7.082;;103;0.0;7963.13;21;;146;26.32;;154;150.591;;;;;;;0;0;0.0;201.09375;;57.65625;126.5625;;
2020-08-01T15:02:56Z;58.613652773201466;49.50783773325384;142.0;142.0;7.101;7.101;;104;0.0;7970.31;21;;145;26.32;;152;150.743;;;;;;;0;0;0.0;201.09375;;57.65625;126.5625;;
2020-08-01T15:02:57Z;58.61367825418711;49.507724829018116;142.0;142.0;7.101;7.101;;104;0.0;7977.46;21;;145;26.32;;129;150.872;;;;;;;0;0;357.1875;199.6875;;63.28125;126.5625;;
2020-08-01T15:02:58Z;58.613704573363066;49.50761226005852;142.0;142.0;7.138;7.138;;104;0.0;7984.63;21;;144;26.32;;146;151.018;;;;;;;0;0;355.78125;198.28125;;67.5;127.96875;;
2020-08-01T15:02:59Z;58.613734412938356;49.50747337192297;142.0;142.0;7.138;7.138;;105;0.0;7993.35;21;;145;26.32;;183;151.201;;;;;;;0;0;355.78125;198.28125;;67.5;127.96875;;
2020-08-01T15:03:00Z;58.61375704407692;49.507383769378066;142.0;142.0;7.166;7.166;;106;0.0;7999.14;21;;145;26.2;;176;151.377;;;;;;;0;0;357.1875;201.09375;;70.3125;133.59375;;
2020-08-01T15:03:01Z;58.61378545872867;49.50727069750428;142.0;142.0;7.185;7.185;;105;0.0;8006.42;21;;145;26.2;;152;151.529;;;;;;;0;0;352.96875;201.09375;;67.5;130.78125;;
2020-08-01T15:03:02Z;58.61381504684687;49.50713432393968;142.0;142.0;7.194;7.194;;104;0.0;8015.0;21;;145;26.2;;153;151.682;;;;;;;0;0;351.5625;199.6875;;67.5;127.96875;;
2020-08-01T15:03:03Z;58.61383491195738;49.50704178772867;142.20000000000005;142.20000000000005;7.194;7.194;;103;0.0;8020.81;21;;145;26.2;;155;151.837;;;;;;;0;0;351.5625;199.6875;;67.5;130.78125;;
2020-08-01T15:03:04Z;58.613861817866564;49.50693097896874;142.20000000000005;142.20000000000005;7.194;7.194;;103;0.0;8027.91;21;;145;26.2;;160;151.997;;;;;;;0;0;350.15625;198.28125;;67.5;130.78125;;
2020-08-01T15:03:05Z;58.6138875503093;49.50681807473302;142.20000000000005;142.20000000000005;7.222;7.222;;103;0.0;8035.08;21;;145;26.52;;162;152.159;;;;;;;0;0;350.15625;201.09375;;61.875;129.375;;
2020-08-01T15:03:06Z;58.6139116063714;49.506700560450554;142.20000000000005;142.20000000000005;7.222;7.222;;103;0.0;8042.41;21;;144;26.52;;149;152.308;;;;;;;0;0;350.15625;201.09375;;61.875;129.375;;
2020-08-01T15:03:07Z;58.61393633298576;49.506586231291294;142.20000000000005;142.20000000000005;7.222;7.222;;103;0.0;8049.6;21;;144;26.52;;133;152.441;;;;;;;0;0;351.5625;205.3125;;60.46875;127.96875;;
2020-08-01T15:03:08Z;58.61396281979978;49.5064686331898;142.20000000000005;142.20000000000005;7.222;7.222;;103;0.0;8057.05;21;;144;26.52;;144;152.585;;;;;;;0;0;350.15625;202.5;;59.0625;126.5625;;
2020-08-01T15:03:09Z;58.613986959680915;49.506359500810504;142.20000000000005;142.20000000000005;7.203;7.203;;103;0.0;8063.93;21;;144;26.52;;139;152.724;;;;;;;0;0;350.15625;201.09375;;61.875;129.375;;
2020-08-01T15:03:10Z;58.61401151865721;49.506248105317354;142.20000000000005;142.20000000000005;7.203;7.203;;104;0.0;8070.96;21;;145;25.95;;145;152.869;;;;;;;0;0;350.15625;201.09375;;67.5;133.59375;;
2020-08-01T15:03:11Z;58.61403666436672;49.506137212738395;142.20000000000005;142.20000000000005;7.203;7.203;;104;0.0;8077.99;21;;145;25.95;;146;153.015;;;;;;;0;0;350.15625;201.09375;;67.5;133.59375;;
2020-08-01T15:03:12Z;58.61406147480011;49.5060212071985;142.39999999999998;142.39999999999998;7.203;7.203;;104;0.0;8085.27;21;;146;25.95;;139;153.154;;;;;;;0;0;354.375;201.09375;;71.71875;133.59375;;
2020-08-01T15:03:13Z;58.614086117595434;49.50590453110635;142.39999999999998;142.39999999999998;7.203;7.203;;105;0.0;8092.59;21;;146;25.95;;147;153.301;;;;;;;0;0;352.96875;201.09375;;67.5;127.96875;;
2020-08-01T15:03:14Z;58.61410950310528;49.505782490596175;142.39999999999998;142.39999999999998;7.222;7.222;;106;0.0;8100.14;21;;147;25.95;;141;153.442;;;;;;;0;0;352.96875;201.09375;;67.5;127.96875;;
2020-08-01T15:03:15Z;58.614133559167385;49.50566162355244;142.60000000000002;142.60000000000002;7.222;7.222;;107;0.0;8107.65;21;;147;26.35;;153;153.595;;;;;;;0;0;352.96875;201.09375;;67.5;127.96875;;
2020-08-01T15:03:16Z;58.614158453419805;49.505544025450945;142.60000000000002;142.60000000000002;7.269;7.269;;105;0.0;8115.03;21;;147;26.35;;99;153.694;;;;;;;0;0;355.78125;203.90625;;71.71875;132.1875;;
2020-08-01T15:03:17Z;58.61418318003416;49.50542374514043;142.60000000000002;142.60000000000002;7.315;7.315;;75;0.0;8122.54;21;;148;26.35;;98;153.792;;;;;;;0;0;0.0;202.5;;68.90625;129.375;;
