time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2019-01-19T20:50:01;58.520052982494235;50.01251027919352;;122.60000000000002;;0.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:16;58.51999757811427;50.012972708791494;;123.60000000000002;;1.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:17;58.51999397389591;50.01299257390201;;122.79999999999995;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:19;58.519984083250165;50.01304286532104;;121.0;;1.07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:23;58.51996229030192;50.013120314106345;;120.79999999999995;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:24;58.51995449513197;50.01313338987529;;120.79999999999995;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:33;58.51989204995334;50.01324512064457;;122.79999999999995;;0.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:50:46;58.519793981686234;50.01341468654573;;123.0;;0.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:00;58.51967948488891;50.01364778727293;;125.39999999999998;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:09;58.51961578242481;50.01381919719279;;123.79999999999995;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:22;58.51954302750528;50.01402731984854;;125.60000000000002;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:25;58.51953053846955;50.01409864984453;;124.20000000000005;;1.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:39;58.519501788541675;50.0144212692976;;126.0;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:51:52;58.51950606331229;50.01471254043281;;122.60000000000002;;0.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:52:10;58.51949516683817;50.01500238664448;;123.39999999999998;;0.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:52:23;58.51951226592064;50.01526800915599;;124.60000000000002;;0.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:52:35;58.51955618709326;50.01551401801407;;124.60000000000002;;0.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:52:49;58.51958870887756;50.01580897718668;;125.0;;0.54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:52:59;58.519544871523976;50.01604685559869;;124.39999999999998;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:12;58.519472535699606;50.01627014949918;;125.0;;0.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:16;58.519440265372396;50.016323793679476;;127.0;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:24;58.51937555707991;50.016404930502176;;123.60000000000002;;0.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:25;58.51936709135771;50.01640945672989;;123.39999999999998;;0.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:38;58.519235495477915;50.01652043312788;;123.39999999999998;;0.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:50;58.51914597675204;50.01652864739299;;124.79999999999995;;0.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:53;58.51913298480213;50.01651557162404;;124.20000000000005;;1.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:54;58.51912242360413;50.016506016254425;;124.0;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:53:55;58.51911219768226;50.01649788580835;;123.60000000000002;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:54:05;58.51905704475939;50.01647760160267;;124.79999999999995;;0.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:54:17;58.518967693671584;50.016395123675466;;123.39999999999998;;0.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:54:28;58.51895277388394;50.01639830879867;;124.79999999999995;;0.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:54:39;58.518836768344045;50.016334438696504;;125.20000000000005;;1.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:54:53;58.51865764707327;50.01624349504709;;124.20000000000005;;1.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:02;58.518585562705994;50.01621650531888;;124.79999999999995;;1.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:03;58.51857667788863;50.01620535738766;;124.79999999999995;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:04;58.518568044528365;50.01619026996195;;124.60000000000002;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:05;58.518558740615845;50.016178116202354;;124.60000000000002;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:06;58.51854817941785;50.01617040485144;;124.20000000000005;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:12;58.518479531630874;50.016128746792674;;121.20000000000005;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:19;58.518392192199826;50.01609739847481;;125.20000000000005;;1.47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:21;58.51836654357612;50.01608457416296;;126.0;;1.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:31;58.51820980198681;50.016094548627734;;123.79999999999995;;2.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:40;58.518105782568455;50.016164453700185;;123.39999999999998;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:45;58.51804920472205;50.016233855858445;;123.79999999999995;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:55:58;58.51788030937314;50.016272915527225;;123.79999999999995;;1.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:09;58.517692303285;50.01615355722606;;124.79999999999995;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:21;58.51754411123693;50.01619219779968;;126.20000000000005;;1.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:32;58.5174436122179;50.01631130464375;;122.60000000000002;;1.08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:34;58.51742919534445;50.016327816993;;121.79999999999995;;0.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:38;58.517418801784515;50.01635078340769;;125.0;;0.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:42;58.517416790127754;50.016354052349925;;128.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:44;58.51741662248969;50.01635438762605;;129.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:48;58.5174161195755;50.0163553096354;;125.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:50;58.5174161195755;50.01635572873056;;124.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:56:54;58.517415784299374;50.01635673455894;;127.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:08;58.51741494610906;50.0163605902344;;127.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:16;58.51741360500455;50.01636302098632;;124.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:24;58.51737194694579;50.01641825772822;;126.39999999999998;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:33;58.517279578372836;50.016480535268784;;123.39999999999998;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:40;58.51717824116349;50.01650878228247;;127.20000000000005;;1.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:57:50;58.516985792666674;50.01651548780501;;126.79999999999995;;2.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:00;58.516778675839305;50.016484474763274;;127.20000000000005;;2.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:10;58.51661715656519;50.016489420086145;;128.20000000000005;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:21;58.51646577939391;50.01649319194257;;128.60000000000002;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:34;58.516301745548844;50.0164589099586;;128.60000000000002;;0.93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:45;58.516156654804945;50.01638841815293;;128.60000000000002;;0.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:49;58.51610611192882;50.01638012006879;;128.79999999999995;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:51;58.51608272641897;50.01636637374759;;128.79999999999995;;1.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:58:52;58.516066716983914;50.016350699588656;;129.0;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:01;58.51597409695387;50.016243578866124;;129.79999999999995;;0.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:07;58.51591793820262;50.01616177149117;;130.20000000000005;;1.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:08;58.51590762846172;50.0161377992481;;130.20000000000005;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:20;58.51576161570847;50.01601953059435;;130.60000000000002;;0.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:29;58.51565248332918;50.0159823987633;;131.0;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:30;58.515639156103134;50.01597703434527;;131.20000000000005;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:36;58.515567909926176;50.015974352136254;;131.60000000000002;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:37;58.51555332541466;50.015983656048775;;131.60000000000002;;1.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:59:49;58.51540873758495;50.01593705266714;;132.0;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:03;58.515242859721184;50.01577980816364;;132.39999999999998;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:16;58.515099277719855;50.015669753775;;132.39999999999998;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:28;58.51496399380267;50.015685176476836;;132.60000000000002;;0.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:41;58.514913534745574;50.01569657586515;;132.39999999999998;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:51;58.51485435850918;50.01567260362208;;132.79999999999995;;0.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:00:54;58.51485603488982;50.0156766269356;;133.0;;0.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:06;58.514774814248085;50.015523908659816;;132.60000000000002;;0.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:17;58.5147016402334;50.01537756063044;;132.20000000000005;;0.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:30;58.51461589336395;50.015217550098896;;131.79999999999995;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:41;58.51453274488449;50.015119817107916;;131.60000000000002;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:51;58.51445060223341;50.01501982100308;;131.60000000000002;;0.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:01:54;58.514434760436416;50.01497003249824;;131.60000000000002;;0.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:02:04;58.51442436687648;50.014916053041816;;131.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:02:22;58.514434173703194;50.01493792980909;;131.20000000000005;;0.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:02:33;58.514388827607036;50.01504094339907;;130.79999999999995;;0.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:02:45;58.514318000525236;50.01513381488621;;131.0;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:02:56;58.514260249212384;50.01527035608888;;131.39999999999998;;0.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:07;58.514268044382334;50.015375297516584;;131.60000000000002;;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:13;58.51428388617933;50.01538284122944;;131.60000000000002;;0.88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:18;58.514335099607706;50.01528435386717;;131.60000000000002;;0.84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:21;58.514309618622065;50.015299608930945;;131.60000000000002;;0.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:36;58.51426871493459;50.01534487120807;;131.60000000000002;;0.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:03:46;58.51426192559302;50.0153573602438;;132.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:04:10;58.514259243384004;50.01536331139505;;131.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:05:26;58.51425111293793;50.015377225354314;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:07:12;58.51423937827349;50.01539072021842;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:08:10;58.51423124782741;50.01539943739772;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:10:57;58.51422982290387;50.01542382873595;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:11:11;58.51423770189285;50.0154316239059;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:11:31;58.51423233747482;50.0154453702271;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:12:03;58.514228062704206;50.01545777544379;;132.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:12:17;58.51421942934394;50.015561543405056;;132.79999999999995;;0.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:12:34;58.514243736863136;50.01572725363076;;132.79999999999995;;0.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:12:54;58.5142388753593;50.01578802242875;;132.79999999999995;;0.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:13:06;58.514159163460135;50.01590033993125;;131.39999999999998;;0.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:13:27;58.51415874436498;50.01591006293893;;131.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:13:59;58.51415857672691;50.01591299660504;;131.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:14:31;58.51415840908885;50.01592481508851;;131.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:14:50;58.51411884650588;50.016001760959625;;131.60000000000002;;0.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:14:54;58.51408791728318;50.01605590805411;;131.60000000000002;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:15:08;58.51403184235096;50.01614517532289;;129.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:15:35;58.51403444074094;50.01614257693291;;130.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:16:07;58.514033518731594;50.016147354617715;;130.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:16:25;58.51403527893126;50.01614416949451;;130.39999999999998;;0.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:16:51;58.5140314232558;50.0161393918097;;130.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:17:18;58.514030165970325;50.01615456305444;;131.0;;0.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:17:32;58.51395171135664;50.016274927183986;;133.60000000000002;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:17:42;58.51384953595698;50.016417503356934;;130.39999999999998;;1.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:17:47;58.51379136554897;50.01644851639867;;128.60000000000002;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:18:03;58.51363051682711;50.01639990136027;;127.0;;0.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:18:12;58.51355449296534;50.01632018946111;;126.79999999999995;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:18:23;58.513492718338966;50.016151210293174;;128.0;;0.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:18:38;58.51348609663546;50.0161430798471;;128.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:19:10;58.51348467171192;50.01614484004676;;128.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:19:30;58.51348442025483;50.01614894717932;;128.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:20:07;58.51348358206451;50.0161515455693;;128.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:20:24;58.513480396941304;50.01614484004676;;128.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:20:44;58.5134513117373;50.01599212177098;;128.79999999999995;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:20:51;58.51342247799039;50.015888940542936;;125.60000000000002;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:05;58.513360200449824;50.01576690003276;;127.39999999999998;;0.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:11;58.513317285105586;50.01572054810822;;128.0;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:20;58.51322617381811;50.01560915261507;;128.39999999999998;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:35;58.51300832815468;50.01541167497635;;127.60000000000002;;0.91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:41;58.51294906809926;50.015411926433444;;127.60000000000002;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:21:55;58.51278578862548;50.015411926433444;;127.39999999999998;;0.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:22:11;58.512602392584085;50.0153380818665;;127.60000000000002;;0.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:22:21;58.512478256598115;50.01526616513729;;127.60000000000002;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:22:37;58.51230156607926;50.01521738246083;;127.79999999999995;;0.58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:22:52;58.512141052633524;50.01522886566818;;127.79999999999995;;0.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:23:08;58.51199294440448;50.01530438661575;;127.79999999999995;;0.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:23:17;58.51187685504556;50.01534202136099;;126.79999999999995;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:23:29;58.5116967279464;50.015433048829436;;127.20000000000005;;0.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:23:44;58.51153596304357;50.01548543572426;;127.60000000000002;;1.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:23:57;58.51138441823423;50.01549180597067;;128.0;;1.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:11;58.51123354397714;50.01546515151858;;127.39999999999998;;0.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:16;58.51114218123257;50.01544109545648;;130.60000000000002;;1.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:26;58.51097932085395;50.01546825282276;;129.20000000000005;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:35;58.510838840156794;50.01550052314997;;125.39999999999998;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:38;58.5107952542603;50.01550957560539;;124.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:41;58.51075476966798;50.015520974993706;;127.39999999999998;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:24:54;58.51059241220355;50.01561057753861;;130.20000000000005;;1.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:06;58.51045796647668;50.01568668521941;;130.0;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:08;58.5104379337281;50.01568911597133;;126.39999999999998;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:11;58.510402059182525;50.015689451247454;;124.60000000000002;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:15;58.51035160012543;50.015688110142946;;128.0;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:28;58.510184632614255;50.01566187478602;;129.79999999999995;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:42;58.51000995375216;50.01563245430589;;130.0;;1.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:25:53;58.50985195487738;50.015460290014744;;131.20000000000005;;2.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:04;58.50961164571345;50.01534688286483;;129.79999999999995;;1.88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:15;58.509527910500765;50.01535400748253;;127.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:22;58.50950829684734;50.01535157673061;;130.79999999999995;;0.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:30;58.509428752586246;50.01536490395665;;128.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:41;58.50923337042332;50.01534487120807;;129.20000000000005;;1.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:43;58.50919682532549;50.015332382172346;;129.20000000000005;;1.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:44;58.509183498099446;50.0153280235827;;129.0;;1.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:45;58.50917134433985;50.01532869413495;;129.0;;1.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:46;58.509159944951534;50.015328442677855;;129.0;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:26:47;58.509147707372904;50.01532584428787;;129.0;;1.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:04;58.50894964300096;50.01528368331492;;129.60000000000002;;1.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
