time;duration;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2020-09-29T17:49:40;00:05:19;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;111.12;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:42;00:05:21;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;113.47;;;142;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:44;00:05:23;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;115.82;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:46;00:05:25;;;;;1.5650000000000048;1.5650000000000048;;;;;;;;0;;118.95;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:48;00:05:27;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;121.3;;;145;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:50;00:05:29;;;;;1.1750000000000043;1.1750000000000043;;;;;;;;0;;123.65;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:53;00:05:32;;;;;1.043333333333332;1.043333333333332;;;;;;;;0;;126.78;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:54;00:05:33;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;128.34;;;142;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:56;00:05:35;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;131.47;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:59;00:05:38;;;;;1.043333333333332;1.043333333333332;;;;;;;;0;;134.6;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:02;00:05:41;;;;;1.5666666666666724;1.5666666666666724;;;;;;;;0;;139.3;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:09;00:05:48;;;;;1.229999999999998;1.229999999999998;;;;;;;;0;;147.91;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:17;00:05:56;;;;;0.5862499999999997;0.5862499999999997;;;;;;;;0;;152.6;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:19;00:05:58;;;;;0.0;0.0;;;;;;;;0;;152.6;;;138;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:50:26;00:06:05;;;;;0.0;0.0;;;;;;;;0;;152.6;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:50:28;00:06:07;;;;;3.9150000000000063;3.9150000000000063;;;;;;;;0;;160.43;;;138;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:29;00:06:08;;;;;2.3499999999999943;2.3499999999999943;;;;;;;;0;;162.78;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:31;00:06:10;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;165.13;;;138;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:32;00:06:11;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;166.69;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:33;00:06:12;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;167.47;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:34;00:06:13;;;;;2.3499999999999943;2.3499999999999943;;;;;;;;0;;169.82;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:37;00:06:16;;;;;0.0;0.0;;;;;;;;0;;169.82;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:50:39;00:06:18;;;;;0.39000000000000057;0.39000000000000057;;;;;;;;0;;170.6;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:47;00:06:26;;;;;1.0762500000000017;1.0762500000000017;;;;;;;;0;;179.21;;;142;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:51;00:06:30;;;;;1.3699999999999974;1.3699999999999974;;;;;;;;0;;184.69;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:56;00:06:35;;;;;1.2519999999999982;1.2519999999999982;;;;;;;;0;;190.95;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:50:59;00:06:38;;;;;1.0433333333333412;1.0433333333333412;;;;;;;;0;;194.08;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:00;00:06:39;;;;;0.789999999999992;0.789999999999992;;;;;;;;0;;194.87;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:09;00:06:48;;;;;1.3044444444444454;1.3044444444444454;;;;;;;;0;;206.61;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:11;00:06:50;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;208.96;;;142;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:12;00:06:51;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;210.52;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:13;00:06:52;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;212.09;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:14;00:06:53;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;212.87;;;145;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:15;00:06:54;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;214.43;;;146;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:19;00:06:58;;;;;1.3699999999999974;1.3699999999999974;;;;;;;;0;;219.91;;;147;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:21;00:07:00;;;;;0.7849999999999966;0.7849999999999966;;;;;;;;0;;221.48;;;146;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:25;00:07:04;;;;;0.9774999999999991;0.9774999999999991;;;;;;;;0;;225.39;;;145;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:26;00:07:05;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;226.17;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:27;00:07:06;;;;;0.0;0.0;;;;;;;;0;;226.17;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:29;00:07:08;;;;;0.7850000000000108;0.7850000000000108;;;;;;;;0;;227.74;;;142;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:51:32;00:07:11;;;;;0.0;0.0;;;;;;;;0;;227.74;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:33;00:07:12;;;;;0.0;0.0;;;;;;;;0;;227.74;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:36;00:07:15;;;;;0.0;0.0;;;;;;;;0;;227.74;;;145;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:40;00:07:19;;;;;0.0;0.0;;;;;;;;0;;227.74;;;144;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:46;00:07:25;;;;;0.0;0.0;;;;;;;;0;;227.74;;;143;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:47;00:07:26;;;;;0.0;0.0;;;;;;;;0;;227.74;;;141;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:49;00:07:28;;;;;0.0;0.0;;;;;;;;0;;227.74;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:50;00:07:29;;;;;0.0;0.0;;;;;;;;0;;227.74;;;138;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:51;00:07:30;;;;;0.0;0.0;;;;;;;;0;;227.74;;;137;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:52;00:07:31;;;;;0.0;0.0;;;;;;;;0;;227.74;;;135;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:53;00:07:32;;;;;0.0;0.0;;;;;;;;0;;227.74;;;134;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:54;00:07:33;;;;;0.0;0.0;;;;;;;;0;;227.74;;;133;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:55;00:07:34;;;;;0.0;0.0;;;;;;;;0;;227.74;;;132;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:56;00:07:35;;;;;0.0;0.0;;;;;;;;0;;227.74;;;131;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:57;00:07:36;;;;;0.0;0.0;;;;;;;;0;;227.74;;;128;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:51:59;00:07:38;;;;;0.0;0.0;;;;;;;;0;;227.74;;;127;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:01;00:07:40;;;;;0.0;0.0;;;;;;;;0;;227.74;;;128;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:06;00:07:45;;;;;0.0;0.0;;;;;;;;0;;227.74;;;127;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:07;00:07:46;;;;;0.0;0.0;;;;;;;;0;;227.74;;;126;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:08;00:07:47;;;;;0.0;0.0;;;;;;;;0;;227.74;;;125;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:09;00:07:48;;;;;0.0;0.0;;;;;;;;0;;227.74;;;124;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:10;00:07:49;;;;;0.0;0.0;;;;;;;;0;;227.74;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:11;00:07:50;;;;;0.0;0.0;;;;;;;;0;;227.74;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:12;00:07:51;;;;;0.0;0.0;;;;;;;;0;;227.74;;;120;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:13;00:07:52;;;;;0.0;0.0;;;;;;;;0;;227.74;;;118;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:14;00:07:53;;;;;0.0;0.0;;;;;;;;0;;227.74;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:15;00:07:54;;;;;0.0;0.0;;;;;;;;0;;227.74;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:16;00:07:55;;;;;0.0;0.0;;;;;;;;0;;227.74;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:17;00:07:56;;;;;0.0;0.0;;;;;;;;0;;227.74;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:18;00:07:57;;;;;0.0;0.0;;;;;;;;0;;227.74;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:21;00:08:00;;;;;0.0;0.0;;;;;;;;0;;227.74;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:23;00:08:02;;;;;0.0;0.0;;;;;;;;0;;227.74;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:29;00:08:08;;;;;0.0;0.0;;;;;;;;0;;227.74;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:30;00:08:09;;;;;0.0;0.0;;;;;;;;0;;227.74;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:31;00:08:10;;;;;0.0;0.0;;;;;;;;0;;227.74;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:33;00:08:12;;;;;0.0;0.0;;;;;;;;0;;227.74;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:35;00:08:14;;;;;0.0;0.0;;;;;;;;0;;227.74;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:39;00:08:18;;;;;0.0;0.0;;;;;;;;0;;227.74;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:41;00:08:20;;;;;0.0;0.0;;;;;;;;0;;227.74;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:43;00:08:22;;;;;0.0;0.0;;;;;;;;0;;227.74;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:44;00:08:23;;;;;0.0;0.0;;;;;;;;0;;227.74;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:45;00:08:24;;;;;0.0;0.0;;;;;;;;0;;227.74;;;90;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:46;00:08:25;;;;;0.0;0.0;;;;;;;;0;;227.74;;;90;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:47;00:08:26;;;;;0.0;0.0;;;;;;;;0;;227.74;;;88;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:48;00:08:27;;;;;0.0;0.0;;;;;;;;0;;227.74;;;86;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:49;00:08:28;;;;;0.0;0.0;;;;;;;;0;;227.74;;;84;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:51;00:08:30;;;;;0.0;0.0;;;;;;;;0;;227.74;;;82;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:52;00:08:31;;;;;0.0;0.0;;;;;;;;0;;227.74;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:53;00:08:32;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:54;00:08:33;;;;;0.0;0.0;;;;;;;;0;;227.74;;;77;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:55;00:08:34;;;;;0.0;0.0;;;;;;;;0;;227.74;;;76;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:56;00:08:35;;;;;0.0;0.0;;;;;;;;0;;227.74;;;74;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:57;00:08:36;;;;;0.0;0.0;;;;;;;;0;;227.74;;;73;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:58;00:08:37;;;;;0.0;0.0;;;;;;;;0;;227.74;;;74;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:52:59;00:08:38;;;;;0.0;0.0;;;;;;;;0;;227.74;;;73;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:00;00:08:39;;;;;0.0;0.0;;;;;;;;0;;227.74;;;72;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:01;00:08:40;;;;;0.0;0.0;;;;;;;;0;;227.74;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:02;00:08:41;;;;;0.0;0.0;;;;;;;;0;;227.74;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:03;00:08:42;;;;;0.0;0.0;;;;;;;;0;;227.74;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:06;00:08:45;;;;;0.0;0.0;;;;;;;;0;;227.74;;;67;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:07;00:08:46;;;;;0.0;0.0;;;;;;;;0;;227.74;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:08;00:08:47;;;;;0.0;0.0;;;;;;;;0;;227.74;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:09;00:08:48;;;;;0.0;0.0;;;;;;;;0;;227.74;;;74;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:10;00:08:49;;;;;0.0;0.0;;;;;;;;0;;227.74;;;74;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:11;00:08:50;;;;;0.0;0.0;;;;;;;;0;;227.74;;;76;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:12;00:08:51;;;;;0.0;0.0;;;;;;;;0;;227.74;;;78;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:13;00:08:52;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:21;00:09:00;;;;;0.0;0.0;;;;;;;;0;;227.74;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:26;00:09:05;;;;;0.0;0.0;;;;;;;;0;;227.74;;;81;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:27;00:09:06;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:29;00:09:08;;;;;0.0;0.0;;;;;;;;0;;227.74;;;77;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:30;00:09:09;;;;;0.0;0.0;;;;;;;;0;;227.74;;;76;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:31;00:09:10;;;;;0.0;0.0;;;;;;;;0;;227.74;;;77;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:32;00:09:11;;;;;0.0;0.0;;;;;;;;0;;227.74;;;78;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:33;00:09:12;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:35;00:09:14;;;;;0.0;0.0;;;;;;;;0;;227.74;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:37;00:09:16;;;;;0.0;0.0;;;;;;;;0;;227.74;;;81;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:38;00:09:17;;;;;0.0;0.0;;;;;;;;0;;227.74;;;82;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:43;00:09:22;;;;;0.0;0.0;;;;;;;;0;;227.74;;;83;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:45;00:09:24;;;;;0.0;0.0;;;;;;;;0;;227.74;;;84;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:48;00:09:27;;;;;0.0;0.0;;;;;;;;0;;227.74;;;81;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:49;00:09:28;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:51;00:09:30;;;;;0.0;0.0;;;;;;;;0;;227.74;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:54;00:09:33;;;;;0.0;0.0;;;;;;;;0;;227.74;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:55;00:09:34;;;;;0.0;0.0;;;;;;;;0;;227.74;;;78;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:56;00:09:35;;;;;0.0;0.0;;;;;;;;0;;227.74;;;76;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:57;00:09:36;;;;;0.0;0.0;;;;;;;;0;;227.74;;;74;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:58;00:09:37;;;;;0.0;0.0;;;;;;;;0;;227.74;;;73;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:53:59;00:09:38;;;;;0.0;0.0;;;;;;;;0;;227.74;;;72;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:00;00:09:39;;;;;0.0;0.0;;;;;;;;0;;227.74;;;71;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:01;00:09:40;;;;;0.0;0.0;;;;;;;;0;;227.74;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:03;00:09:42;;;;;0.0;0.0;;;;;;;;0;;227.74;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:04;00:09:43;;;;;0.0;0.0;;;;;;;;0;;227.74;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:05;00:09:44;;;;;0.0;0.0;;;;;;;;0;;227.74;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:08;00:09:47;;;;;0.0;0.0;;;;;;;;0;;227.74;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:09;00:09:48;;;;;0.0;0.0;;;;;;;;0;;227.74;;;66;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:11;00:09:50;;;;;0.0;0.0;;;;;;;;0;;227.74;;;64;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:12;00:09:51;;;;;0.0;0.0;;;;;;;;0;;227.74;;;63;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:13;00:09:52;;;;;0.0;0.0;;;;;;;;0;;227.74;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:15;00:09:54;;;;;0.0;0.0;;;;;;;;0;;227.74;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:17;00:09:56;;;;;0.0;0.0;;;;;;;;0;;227.74;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:22;00:10:01;;;;;0.0;0.0;;;;;;;;0;;227.74;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:24;00:10:03;;;;;0.0;0.0;;;;;;;;0;;227.74;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:28;00:10:07;;;;;0.0;0.0;;;;;;;;0;;227.74;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:30;00:10:09;;;;;0.0;0.0;;;;;;;;0;;227.74;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:32;00:10:11;;;;;0.0;0.0;;;;;;;;0;;227.74;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:33;00:10:12;;;;;0.0;0.0;;;;;;;;0;;227.74;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:38;00:10:17;;;;;0.0;0.0;;;;;;;;0;;227.74;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:43;00:10:22;;;;;0.0;0.0;;;;;;;;0;;227.74;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:47;00:10:26;;;;;0.0;0.0;;;;;;;;0;;227.74;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:49;00:10:28;;;;;0.0;0.0;;;;;;;;0;;227.74;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:54:55;00:10:34;;;;;0.0;0.0;;;;;;;;0;;227.74;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:03;00:10:42;;;;;0.0;0.0;;;;;;;;0;;227.74;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:07;00:10:46;;;;;0.0;0.0;;;;;;;;0;;227.74;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:21;00:11:00;;;;;0.0;0.0;;;;;;;;0;;227.74;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:31;00:11:10;;;;;0.0;0.0;;;;;;;;0;;227.74;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:50;00:11:29;;;;;0.0;0.0;;;;;;;;0;;227.74;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
