time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:35:11;52.43413497693837;31.08045998029411;127.60000000000002;127.60000000000002;5.178;5.178;;;;;;;;;;8768.19;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:12;52.4341799877584;31.08050599694252;127.0;127.0;5.484;5.484;;;;;;;;;;8774.29;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:13;52.43422592058778;31.080554947257042;127.0;127.0;5.743;5.743;;;;;;;;;;8780.75;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:14;52.43427495472133;31.080605993047357;127.0;127.0;5.992;5.992;;;;;;;;;;8787.14;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:15;52.434322983026505;31.08065796084702;127.39999999999998;127.39999999999998;6.202;6.202;;;;;;;;;;8793.84;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:16;52.43437293916941;31.080712946131825;127.0;127.0;6.373;6.373;;;;;;;;;;8800.43;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:17;52.43442096747458;31.080769943073392;127.0;127.0;6.49;6.49;;;;;;;;;;8807.07;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:18;52.4344699177891;31.080825934186578;127.0;127.0;6.591;6.591;;;;;;;;;;8813.91;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:19;52.434519957751036;31.080884942784905;127.0;127.0;6.671;6.671;;;;;;;;;;8820.72;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:20;52.43456999771297;31.080942945554852;126.39999999999998;126.39999999999998;6.727;6.727;;;;;;;;;;8827.63;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:21;52.43462095968425;31.0810009483248;126.39999999999998;126.39999999999998;6.796;6.796;;;;;;;;;;8834.47;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:22;52.43467099964619;31.081059956923127;126.39999999999998;126.39999999999998;6.868;6.868;;;;;;;;;;8841.55;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:23;52.43472296744585;31.081119971349835;127.20000000000005;127.20000000000005;6.901;6.901;;;;;;;;;;8848.54;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:24;52.434774935245514;31.081177974119782;127.20000000000005;127.20000000000005;6.938;6.938;;;;;;;;;;8855.58;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:25;52.43482799269259;31.08123497106135;127.20000000000005;127.20000000000005;6.978;6.978;;;;;;;;;;8862.46;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:26;52.43487996049225;31.081289956346154;127.20000000000005;127.20000000000005;7.004;7.004;;;;;;;;;;8869.49;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:27;52.43493494577706;31.081340918317437;127.20000000000005;127.20000000000005;6.988;6.988;;;;;;;;;;8876.43;22;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:28;52.4349879194051;31.081394981592894;126.20000000000005;126.20000000000005;6.946;6.946;;;;;;;;;;8883.12;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:29;52.43503795936704;31.0814499668777;126.20000000000005;126.20000000000005;6.929;6.929;;;;;;;;;;8890.11;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:30;52.4350899271667;31.081507969647646;126.20000000000005;126.20000000000005;6.894;6.894;;;;;;;;;;8896.88;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:31;52.435139967128634;31.081564966589212;127.20000000000005;127.20000000000005;6.873;6.873;;;;;;;;;;8903.86;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:32;52.43519092909992;31.08162498101592;128.20000000000005;128.20000000000005;6.886;6.886;;;;;;;;;;8910.93;22;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:33;52.43524298071861;31.08168499544263;128.20000000000005;128.20000000000005;6.933;6.933;;;;;;;;;;8917.85;22;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:34;52.435294948518276;31.081740986555815;128.20000000000005;128.20000000000005;6.997;6.997;;;;;;;;;;8924.97;22;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:35;52.43534792214632;31.081799995154142;127.20000000000005;127.20000000000005;7.003;7.003;;;;;;;;;;8931.96;22;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:36;52.435399973765016;31.08185799792409;126.79999999999995;126.79999999999995;7.007;7.007;;;;;;;;;;8938.85;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:37;52.43544992990792;31.081917928531766;126.79999999999995;126.79999999999995;6.993;6.993;;;;;;;;;;8945.71;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:38;52.43550097569823;31.081974925473332;126.79999999999995;126.79999999999995;6.996;6.996;;;;;;;;;;8952.63;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:39;52.435552943497896;31.08203091658652;127.39999999999998;127.39999999999998;6.951;6.951;;;;;;;;;;8959.4;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:40;52.43560298345983;31.082087997347116;127.0;127.0;6.921;6.921;;;;;;;;;;8966.09;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:41;52.43565293960273;31.08214298263192;127.0;127.0;6.838;6.838;;;;;;;;;;8972.6;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:42;52.435700967907906;31.082197967916727;127.0;127.0;6.762;6.762;;;;;;;;;;8979.28;22;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:43;52.43574991822243;31.082254964858294;127.0;127.0;6.679;6.679;;;;;;;;;;8985.91;22;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:44;52.4357979465276;31.08231296762824;127.20000000000005;127.20000000000005;6.637;6.637;;;;;;;;;;8992.68;22;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:45;52.435847986489534;31.082369964569807;127.20000000000005;127.20000000000005;6.649;6.649;;;;;;;;;;8999.42;22;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:46;52.43589794263244;31.082425955682993;127.20000000000005;127.20000000000005;6.687;6.687;;;;;;;;;;9006.26;22;;140;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:47;52.43594798259437;31.08248496428132;128.0;128.0;6.749;6.749;;;;;;;;;;9013.07;22;;140;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:48;52.43599793873727;31.082542967051268;128.20000000000005;128.20000000000005;6.784;6.784;;;;;;;;;;9020.14;22;;140;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:49;52.43604999035597;31.082602981477976;128.20000000000005;128.20000000000005;6.843;6.843;;;;;;;;;;9026.95;22;;141;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:50;52.43609994649887;31.082660984247923;128.20000000000005;128.20000000000005;6.914;6.914;;;;;;;;;;9033.93;22;;141;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:51;52.436152920126915;31.082715969532728;127.20000000000005;127.20000000000005;6.915;6.915;;;;;;;;;;9040.86;22;;142;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:52;52.43620597757399;31.082769948989153;127.0;127.0;6.953;6.953;;;;;;;;;;9047.74;22;;142;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:53;52.436257945373654;31.082824934273958;127.0;127.0;6.932;6.932;;;;;;;;;;9054.66;22;;143;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:54;52.43630999699235;31.082880925387144;127.0;127.0;6.959;6.959;;;;;;;;;;9061.63;22;;143;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:55;52.436362970620394;31.08293599449098;127.0;127.0;6.961;6.961;;;;;;;;;;9068.63;22;;143;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:56;52.4364179559052;31.082985950633883;126.20000000000005;126.20000000000005;6.962;6.962;;;;;;;;;;9075.43;22;;144;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:57;52.436472941190004;31.083029955625534;126.20000000000005;126.20000000000005;6.922;6.922;;;;;;;;;;9082.36;22;;144;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:58;52.43652792647481;31.083077983930707;126.20000000000005;126.20000000000005;6.907;6.907;;;;;;;;;;9089.31;22;;144;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:35:59;52.436579978093505;31.083134980872273;126.39999999999998;126.39999999999998;6.9;6.9;;;;;;;;;;9096.14;22;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:00;52.43663094006479;31.08319097198546;127.0;127.0;6.935;6.935;;;;;;;;;;9103.17;22;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:01;52.43668299168348;31.083249980583787;127.0;127.0;6.962;6.962;;;;;;;;;;9110.16;22;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:02;52.43673495948315;31.083307983353734;127.0;127.0;6.993;6.993;;;;;;;;;;9117.32;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:03;52.43678793311119;31.083367997780442;127.0;127.0;7.013;7.013;;;;;;;;;;9124.29;22;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:04;52.43684099055827;31.083422983065248;127.0;127.0;7.013;7.013;;;;;;;;;;9131.36;22;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:05;52.43689497001469;31.083477968350053;127.0;127.0;7.045;7.045;;;;;;;;;;9138.41;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:06;52.436947943642735;31.08353496529162;127.0;127.0;7.067;7.067;;;;;;;;;;9145.38;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:07;52.43700091727078;31.083589950576425;127.0;127.0;7.053;7.053;;;;;;;;;;9152.38;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:08;52.437052968889475;31.08364795334637;126.60000000000002;126.60000000000002;7.0;7.0;;;;;;;;;;9159.26;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:09;52.43710292503238;31.08370796777308;126.60000000000002;126.60000000000002;6.976;6.976;;;;;;;;;;9166.06;22;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:10;52.43715095333755;31.08376999385655;126.60000000000002;126.60000000000002;6.922;6.922;;;;;;;;;;9173.13;22;;147;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:11;52.437202921137214;31.083829924464226;126.60000000000002;126.60000000000002;6.923;6.923;;;;;;;;;;9180.01;22;;147;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:12;52.43725296109915;31.083889938890934;127.0;127.0;6.943;6.943;;;;;;;;;;9187.01;22;;147;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:13;52.43730492889881;31.08394794166088;127.0;127.0;6.987;6.987;;;;;;;;;;9194.05;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:14;52.43735798634589;31.084004938602448;127.0;127.0;6.997;6.997;;;;;;;;;;9201.12;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:15;52.43740995414555;31.084064953029156;126.60000000000002;126.60000000000002;7.03;7.03;;;;;;;;;;9208.02;22;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:16;52.437460999935865;31.084122955799103;126.60000000000002;126.60000000000002;7.053;7.053;;;;;;;;;;9215.28;22;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:17;52.43751497939229;31.08418297022581;126.60000000000002;126.60000000000002;7.071;7.071;;;;;;;;;;9222.33;22;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:18;52.43756594136357;31.08424499630928;126.60000000000002;126.60000000000002;7.094;7.094;;;;;;;;;;9229.6;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:19;52.43761799298227;31.08430995605886;127.20000000000005;127.20000000000005;7.151;7.151;;;;;;;;;;9236.79;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:20;52.43766996078193;31.08437298797071;126.79999999999995;126.79999999999995;7.182;7.182;;;;;;;;;;9243.85;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:21;52.437720922753215;31.084434930235147;126.79999999999995;126.79999999999995;7.182;7.182;;;;;;;;;;9250.78;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:22;52.43777096271515;31.084495950490236;126.79999999999995;126.79999999999995;7.147;7.147;;;;;;;;;;9257.57;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:23;52.43781798519194;31.084559988230467;126.79999999999995;126.79999999999995;7.008;7.008;;;;;;;;;;9264.45;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:24;52.4378649238497;31.084625953808427;126.79999999999995;126.79999999999995;6.923;6.923;;;;;;;;;;9271.38;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:25;52.437910940498114;31.08469493687153;126.79999999999995;126.79999999999995;6.905;6.905;;;;;;;;;;9278.33;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:26;52.437955951318145;31.08476593159139;126.79999999999995;126.79999999999995;6.934;6.934;;;;;;;;;;9285.38;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:27;52.437999956309795;31.084840949624777;127.39999999999998;127.39999999999998;6.951;6.951;;;;;;;;;;9292.31;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:28;52.438042955473065;31.08491496182978;127.20000000000005;127.20000000000005;6.944;6.944;;;;;;;;;;9299.09;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:29;52.438085954636335;31.084985956549644;127.20000000000005;127.20000000000005;6.947;6.947;;;;;;;;;;9305.99;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:30;52.43813096545637;31.085055945441127;127.20000000000005;127.20000000000005;6.932;6.932;;;;;;;;;;9313.0;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:31;52.43817798793316;31.08512492850423;127.20000000000005;127.20000000000005;6.924;6.924;;;;;;;;;;9319.97;22;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:32;52.43822492659092;31.08519298955798;127.39999999999998;127.39999999999998;6.911;6.911;;;;;;;;;;9326.78;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:33;52.43826993741095;31.085260966792703;127.39999999999998;127.39999999999998;6.912;6.912;;;;;;;;;;9333.67;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:34;52.43831494823098;31.085330955684185;127.39999999999998;127.39999999999998;6.895;6.895;;;;;;;;;;9340.35;22;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:35;52.43835593573749;31.08540295623243;127.39999999999998;127.39999999999998;6.836;6.836;;;;;;;;;;9346.93;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:36;52.43839499540627;31.085475962609053;127.60000000000002;127.60000000000002;6.748;6.748;;;;;;;;;;9353.64;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:37;52.43843296542764;31.0855529922992;127.60000000000002;127.60000000000002;6.705;6.705;;;;;;;;;;9360.15;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:38;52.438470935449004;31.085625998675823;127.60000000000002;127.60000000000002;6.66;6.66;;;;;;;;;;9366.57;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:39;52.438512928783894;31.085690958425403;127.60000000000002;127.60000000000002;6.614;6.614;;;;;;;;;;9372.97;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:40;52.43856095708907;31.085742926225066;127.60000000000002;127.60000000000002;6.551;6.551;;;;;;;;;;9379.35;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:41;52.43861493654549;31.08577494509518;127.60000000000002;127.60000000000002;6.492;6.492;;;;;;;;;;9385.03;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:42;52.438665982335806;31.085779974237084;127.60000000000002;127.60000000000002;6.318;6.318;;;;;;;;;;9390.38;22;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:43;52.43871292099357;31.085762958973646;127.60000000000002;127.60000000000002;6.033;6.033;;;;;;;;;;9396.07;22;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:44;52.43875994347036;31.08572993427515;128.20000000000005;128.20000000000005;5.711;5.711;;;;;;;;;;9401.97;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:45;52.43880998343229;31.085700932890177;128.20000000000005;128.20000000000005;5.654;5.654;;;;;;;;;;9407.66;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:46;52.438860945403576;31.085692970082164;128.20000000000005;128.20000000000005;5.75;5.75;;;;;;;;;;9413.82;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:47;52.43891492486;31.085712919011712;128.20000000000005;128.20000000000005;5.888;5.888;;;;;;;;;;9420.25;22;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:48;52.43896295316517;31.085765976458788;128.79999999999995;128.79999999999995;6.031;6.031;;;;;;;;;;9427.01;22;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:49;52.439007963985205;31.08583294786513;128.79999999999995;128.79999999999995;6.346;6.346;;;;;;;;;;9434.14;22;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:50;52.439052974805236;31.085907965898514;128.79999999999995;128.79999999999995;6.659;6.659;;;;;;;;;;9441.27;22;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:51;52.439095973968506;31.08598591759801;127.79999999999995;127.79999999999995;6.886;6.886;;;;;;;;;;9448.66;22;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:52;52.4391429964453;31.086062947288156;127.79999999999995;127.79999999999995;7.096;7.096;;;;;;;;;;9456.27;22;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:53;52.43919094093144;31.086142994463444;127.79999999999995;127.79999999999995;7.229;7.229;;;;;;;;;;9464.1;22;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:54;52.439242992550135;31.08622094616294;127.79999999999995;127.79999999999995;7.478;7.478;;;;;;;;;;9472.34;22;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:55;52.43929596617818;31.0863059386611;127.79999999999995;127.79999999999995;7.724;7.724;;;;;;;;;;9480.51;22;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:56;52.43934793397784;31.086390931159258;127.60000000000002;127.60000000000002;7.924;7.924;;;;;;;;;;9488.99;22;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:57;52.43940099142492;31.08648095279932;127.60000000000002;127.60000000000002;8.1;8.1;;;;;;;;;;9497.79;22;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:58;52.43945497088134;31.086575919762254;127.60000000000002;127.60000000000002;8.323;8.323;;;;;;;;;;9506.85;22;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:36:59;52.43951096199453;31.08667298220098;127.0;127.0;8.626;8.626;;;;;;;;;;9516.23;22;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:00;52.439567958936095;31.086774989962578;126.60000000000002;126.60000000000002;8.884;8.884;;;;;;;;;;9525.66;22;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:01;52.43962495587766;31.086877919733524;126.60000000000002;126.60000000000002;9.128;9.128;;;;;;;;;;9535.11;22;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:02;52.43968094699085;31.086982944980264;126.60000000000002;126.60000000000002;9.309;9.309;;;;;;;;;;9544.84;22;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:03;52.43973492644727;31.087095933035016;126.20000000000005;126.20000000000005;9.414;9.414;;;;;;;;;;9554.4;22;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:04;52.439782954752445;31.08721294440329;126.20000000000005;126.20000000000005;9.597;9.597;;;;;;;;;;9563.98;22;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:05;52.43983299471438;31.087327944114804;126.20000000000005;126.20000000000005;9.555;9.555;;;;;;;;;;9574.07;22;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:06;52.43988496251404;31.087449984624982;126.20000000000005;126.20000000000005;9.57;9.57;;;;;;;;;;9584.04;22;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:07;52.439935924485326;31.087570935487747;126.20000000000005;126.20000000000005;9.798;9.798;;;;;;;;;;9594.01;22;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:08;52.43998596444726;31.087692975997925;125.79999999999995;125.79999999999995;9.953;9.953;;;;;;;;;;9604.15;22;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:09;52.44003793224692;31.08781593851745;125.79999999999995;125.79999999999995;10.034;10.034;;;;;;;;;;9614.12;22;;177;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:10;52.44008797220886;31.08793797902763;125.79999999999995;125.79999999999995;10.097;10.097;;;;;;;;;;9624.1;22;;178;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:11;52.44013994000852;31.088057924062014;125.79999999999995;125.79999999999995;10.017;10.017;;;;;;;;;;9634.12;22;;179;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:12;52.440189979970455;31.088180970400572;125.79999999999995;125.79999999999995;10.017;10.017;;;;;;;;;;9644.03;22;;179;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:13;52.44024094194174;31.08830099925399;126.39999999999998;126.39999999999998;10.056;10.056;;;;;;;;;;9654.0;22;;181;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:14;52.44029098190367;31.088422955945134;126.39999999999998;126.39999999999998;9.988;9.988;;;;;;;;;;9664.22;22;;181;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:15;52.4403449613601;31.08854499645531;125.79999999999995;125.79999999999995;9.996;9.996;;;;;;;;;;9674.13;22;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:16;52.44039592333138;31.088664941489697;125.39999999999998;125.39999999999998;10.042;10.042;;;;;;;;;;9684.14;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:17;52.440449986606836;31.08878295868635;125.39999999999998;125.39999999999998;10.011;10.011;;;;;;;;;;9694.18;22;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:18;52.44050296023488;31.088902987539768;125.39999999999998;125.39999999999998;9.98;9.98;;;;;;;;;;9704.12;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:19;52.440555933862925;31.089020920917392;125.60000000000002;125.60000000000002;10.016;10.016;;;;;;;;;;9714.04;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:20;52.44060798548162;31.089139943942428;126.20000000000005;126.20000000000005;9.997;9.997;;;;;;;;;;9723.97;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:21;52.440660959109664;31.089257961139083;126.20000000000005;126.20000000000005;9.961;9.961;;;;;;;;;;9733.95;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:22;52.44071292690933;31.0893779899925;126.20000000000005;126.20000000000005;9.954;9.954;;;;;;;;;;9743.66;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:23;52.44076497852802;31.089492989704013;126.20000000000005;126.20000000000005;9.905;9.905;;;;;;;;;;9753.41;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:24;52.440815940499306;31.089609917253256;126.39999999999998;126.39999999999998;9.817;9.817;;;;;;;;;;9763.17;22;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:25;52.440867992118;31.08972592279315;126.39999999999998;126.39999999999998;9.785;9.785;;;;;;;;;;9773.05;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:26;52.440920965746045;31.089842934161425;126.39999999999998;126.39999999999998;9.828;9.828;;;;;;;;;;9782.89;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:27;52.44097494520247;31.089957933872938;126.39999999999998;126.39999999999998;9.84;9.84;;;;;;;;;;9792.56;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:28;52.441027918830514;31.09007092192769;127.79999999999995;127.79999999999995;9.804;9.804;;;;;;;;;;9802.44;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:29;52.44108097627759;31.090187933295965;127.79999999999995;127.79999999999995;9.788;9.788;;;;;;;;;;9812.38;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:30;52.441134955734015;31.09030494466424;127.79999999999995;127.79999999999995;9.814;9.814;;;;;;;;;;9822.32;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:31;52.44118792936206;31.090422961860895;127.0;127.0;9.889;9.889;;;;;;;;;;9832.09;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:32;52.441240986809134;31.09053796157241;126.79999999999995;126.79999999999995;9.893;9.893;;;;;;;;;;9842.09;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:33;52.44129496626556;31.090655978769064;126.79999999999995;126.79999999999995;9.887;9.887;;;;;;;;;;9852.08;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:34;52.4413479398936;31.090774917975068;126.79999999999995;126.79999999999995;9.946;9.946;;;;;;;;;;9861.91;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:35;52.44140099734068;31.090890923514962;126.79999999999995;126.79999999999995;9.902;9.902;;;;;;;;;;9871.85;22;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:37:36;52.441454976797104;31.091007934883237;126.79999999999995;126.79999999999995;9.911;9.911;;;;;;;;;;9881.6;22;;185;;;;;;;;;;;;;;;;;;;;;;;
