time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:26:45;67.25161990150809;54.62292364798486;127.79999999999995;127.79999999999995;3.649;3.649;;90;0.5;4723.24;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:46;67.25159182213247;54.62297637015581;127.60000000000002;127.60000000000002;3.667;3.667;;90;0.5;4727.1;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:47;67.25156483240426;54.623026829212904;127.79999999999995;127.79999999999995;3.677;3.677;;90;0.5;4730.82;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:48;67.25153842940927;54.623078210279346;127.60000000000002;127.60000000000002;3.686;3.686;;91;0.0;4734.49;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:49;67.25151160731912;54.623138727620244;127.79999999999995;127.79999999999995;3.695;3.695;;92;0.0;4738.46;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:50;67.25148453377187;54.62318893522024;127.60000000000002;127.60000000000002;3.695;3.695;;92;0.0;4742.18;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:51;67.25145930424333;54.623241322115064;127.79999999999995;127.79999999999995;3.705;3.705;;92;0.0;4745.79;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:52;67.25143432617188;54.623296642675996;127.79999999999995;127.79999999999995;3.705;3.705;;92;0.0;4749.46;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:53;67.25140834227204;54.623350789770484;128.0;128.0;3.705;3.705;;92;0.5;4753.18;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:54;67.25138378329575;54.623405020684004;128.20000000000005;128.20000000000005;3.705;3.705;;93;0.5;4756.78;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:55;67.25135939195752;54.62345137260854;128.39999999999998;128.39999999999998;3.705;3.705;;93;0.0;4760.15;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:56;67.25133667699993;54.62350342422724;128.39999999999998;128.39999999999998;3.705;3.705;;92;0.0;4763.52;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:57;67.25131161510944;54.62355329655111;128.60000000000002;128.60000000000002;3.686;3.686;;92;0.0;4767.05;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:58;67.25128512829542;54.62360844947398;128.60000000000002;128.60000000000002;3.686;3.686;;91;0.5;4770.85;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:26:59;67.25125964730978;54.623659662902355;128.79999999999995;128.79999999999995;3.686;3.686;;90;0.5;4774.44;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:00;67.2512345854193;54.62371892295778;129.0;129.0;3.677;3.677;;91;0.0;4778.23;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:01;67.25120885297656;54.62377030402422;129.0;129.0;3.677;3.677;;91;0.0;4781.85;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:02;67.25118211470544;54.62382562458515;129.20000000000005;129.20000000000005;3.677;3.677;;91;0.0;4785.67;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:03;67.25115604698658;54.623876167461276;129.0;129.0;3.677;3.677;;90;0.5;4789.3;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:04;67.25112922489643;54.623933751136065;129.20000000000005;129.20000000000005;3.677;3.677;;90;0.5;4793.18;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:05;67.25110441446304;54.62399016134441;129.20000000000005;129.20000000000005;3.676;3.676;;90;0.5;4796.87;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:06;67.25107834674418;54.624045146629214;129.20000000000005;129.20000000000005;3.676;3.676;;90;0.0;4800.62;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:07;67.2510516922921;54.62410013191402;129.20000000000005;129.20000000000005;3.686;3.686;;89;0.5;4804.42;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:08;67.25102319382131;54.624154698103666;129.0;129.0;3.686;3.686;;89;0.0;4808.38;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:09;67.25099628791213;54.62420725263655;129.0;129.0;3.686;3.686;;88;0.0;4812.13;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:10;67.25097231566906;54.624257795512676;129.0;129.0;3.695;3.695;;87;0.5;4815.58;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:11;67.25094641558826;54.62431068532169;129.0;129.0;3.695;3.695;;87;0.5;4819.27;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:12;67.25091925822198;54.624361814931035;129.0;129.0;3.695;3.695;;87;0.5;4823.02;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:13;67.25089226849377;54.62442006915808;129.0;129.0;3.695;3.695;;87;0.0;4826.93;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:14;67.25086393766105;54.62447455152869;129.0;129.0;3.695;3.695;;88;0.0;4830.86;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:15;67.25083602592349;54.62454613298178;129.0;129.0;3.695;3.695;;88;0.5;4835.23;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:16;67.25080752745271;54.62461561895907;128.79999999999995;128.79999999999995;3.704;3.704;;88;0.5;4839.59;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:17;67.25077886134386;54.62467337027192;128.79999999999995;128.79999999999995;3.714;3.714;;88;0.0;4843.64;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:18;67.25074952468276;54.62473128922284;128.60000000000002;128.60000000000002;3.723;3.723;;88;0.5;4847.76;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:19;67.25072228349745;54.62479457259178;128.60000000000002;128.60000000000002;3.723;3.723;;88;0.5;4851.85;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:20;67.2506975568831;54.62485500611365;128.39999999999998;128.39999999999998;3.732;3.732;;89;0.0;4855.64;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:21;67.25067073479295;54.62491317652166;128.60000000000002;128.60000000000002;3.742;3.742;;89;0.5;4859.55;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:22;67.25064374506474;54.624968748539686;128.39999999999998;128.39999999999998;3.742;3.742;;89;0.5;4863.39;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:23;67.25061449222267;54.62502314709127;128.39999999999998;128.39999999999998;3.751;3.751;;90;0.0;4867.41;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:24;67.25058666430414;54.62507595308125;128.0;128.0;3.76;3.76;;90;0.0;4871.26;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:25;67.25055858492851;54.62512875907123;128.20000000000005;128.20000000000005;3.76;3.76;;90;0.5;4875.13;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:26;67.25053385831416;54.625180810689926;128.0;128.0;3.77;3.77;;90;0.5;4878.68;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:27;67.25050720386207;54.625237388536334;128.0;128.0;3.77;3.77;;90;0.0;4882.53;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:28;67.25048021413386;54.62529052980244;127.79999999999995;127.79999999999995;3.77;3.77;;89;0.5;4886.31;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:29;67.25045121274889;54.62534677237272;128.0;128.0;3.77;3.77;;90;0.0;4890.36;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:30;67.25042263045907;54.62540100328624;127.79999999999995;127.79999999999995;3.77;3.77;;91;0.0;4894.31;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:31;67.2503949701786;54.625458503142;128.0;128.0;3.779;3.779;;90;0.0;4898.27;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:32;67.25036940537393;54.625515416264534;127.79999999999995;127.79999999999995;3.788;3.788;;90;0.0;4902.03;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:33;67.25034358911216;54.62557710707188;127.79999999999995;127.79999999999995;3.798;3.798;;90;0.0;4905.95;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:34;67.25031852722168;54.625626895576715;127.60000000000002;127.60000000000002;3.798;3.798;;90;0.0;4909.47;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:35;67.25029028020799;54.62568196468055;127.79999999999995;127.79999999999995;3.798;3.798;;90;0.0;4913.42;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:36;67.25026345811784;54.62573401629925;127.60000000000002;127.60000000000002;3.807;3.807;;90;0.0;4917.15;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:37;67.25023630075157;54.6257883310318;127.79999999999995;127.79999999999995;3.807;3.807;;90;0.0;4920.98;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:38;67.2502102330327;54.62583786807954;127.39999999999998;127.39999999999998;3.807;3.807;;89;0.0;4924.59;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:39;67.2501848358661;54.62588891386986;127.60000000000002;127.60000000000002;3.807;3.807;;88;0.5;4928.17;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:40;67.25015801377594;54.62594230659306;127.39999999999998;127.39999999999998;3.798;3.798;;88;0.5;4931.94;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:41;67.25013169459999;54.62599108926952;127.60000000000002;127.60000000000002;3.798;3.798;;89;0.0;4935.56;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:42;67.25010621361434;54.62603945285082;127.79999999999995;127.79999999999995;3.798;3.798;;89;0.0;4939.09;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:43;67.25007955916226;54.6260869782418;127.79999999999995;127.79999999999995;3.798;3.798;;89;0.0;4942.7;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:44;67.25005407817662;54.62613953277469;127.60000000000002;127.60000000000002;3.788;3.788;;89;0.0;4946.33;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:45;67.25002817809582;54.62619552388787;127.60000000000002;127.60000000000002;3.779;3.779;;90;0.0;4950.11;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:46;67.25000320002437;54.62624916806817;127.39999999999998;127.39999999999998;3.77;3.77;;89;0.5;4953.73;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:47;67.24997830577195;54.626303147524595;127.39999999999998;127.39999999999998;3.77;3.77;;89;0.5;4957.36;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:48;67.24995215423405;54.62635561823845;127.20000000000005;127.20000000000005;3.76;3.76;;89;0.0;4961.05;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:49;67.24992549978197;54.6264049038291;127.0;127.0;3.76;3.76;;89;0.0;4964.71;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:50;67.24989867769182;54.62645879946649;126.79999999999995;126.79999999999995;3.76;3.76;;89;0.0;4968.49;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:51;67.24987235851586;54.626513281837106;126.79999999999995;126.79999999999995;3.751;3.751;;89;0.0;4972.25;3;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:52;67.24984587170184;54.626568015664816;126.60000000000002;126.60000000000002;3.751;3.751;;89;0.0;4976.03;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:53;67.24981946870685;54.62662006728351;126.39999999999998;126.39999999999998;3.751;3.751;;89;0.5;4979.73;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:54;67.2497942391783;54.62667027488351;126.20000000000005;126.20000000000005;3.76;3.76;;89;0.5;4983.28;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:55;67.24976968020201;54.626717548817396;126.20000000000005;126.20000000000005;3.751;3.751;;89;0.5;4986.69;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:56;67.24974419921637;54.6267690975219;126.20000000000005;126.20000000000005;3.751;3.751;;89;0.0;4990.3;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:57;67.24971779622138;54.6268190536648;126.20000000000005;126.20000000000005;3.751;3.751;;89;0.0;4993.95;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:58;67.24969047121704;54.62687554769218;126.0;126.0;3.751;3.751;;89;0.0;4997.85;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:27:59;67.24966297857463;54.626931035891175;126.0;126.0;3.751;3.751;;89;0.5;5001.74;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:00;67.24963464774191;54.62698300369084;126.0;126.0;3.751;3.751;;89;0.0;5005.76;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:01;67.24960824474692;54.62705106474459;126.0;126.0;3.751;3.751;;89;0.5;5009.84;3;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:02;67.24958242848516;54.62711493484676;126.0;126.0;3.76;3.76;;89;0.5;5013.8;3;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:03;67.24955627694726;54.627166064456105;125.79999999999995;125.79999999999995;3.77;3.77;;89;0.5;5017.44;3;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:04;67.24953046068549;54.627219289541245;126.0;126.0;3.77;3.77;;90;0.0;5021.13;3;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:05;67.24950514733791;54.62727201171219;125.79999999999995;125.79999999999995;3.77;3.77;;89;0.5;5024.74;3;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:06;67.24947882816195;54.627326829358935;126.0;126.0;3.77;3.77;;88;0.5;5028.51;3;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:07;67.2494522575289;54.62738474830985;125.79999999999995;125.79999999999995;3.77;3.77;;89;0.0;5032.38;3;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:08;67.24942627362907;54.62744224816561;125.79999999999995;125.79999999999995;3.77;3.77;;89;0.5;5036.19;3;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:09;67.24940096028149;54.627499748021364;125.60000000000002;125.60000000000002;3.779;3.779;;89;0.5;5039.95;3;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:10;67.24937346763909;54.62755540385842;125.60000000000002;125.60000000000002;3.779;3.779;;89;0.5;5043.84;3;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:11;67.24934664554894;54.627607790753245;125.39999999999998;125.39999999999998;3.779;3.779;;89;0.5;5047.6;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:12;67.24932049401104;54.6276636980474;125.60000000000002;125.60000000000002;3.779;3.779;;89;0.5;5051.37;3;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:13;67.24929451011121;54.6277170907706;125.20000000000005;125.20000000000005;3.789;3.789;;89;0.5;5055.07;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:14;67.2492677718401;54.62777551263571;125.39999999999998;125.39999999999998;3.789;3.789;;89;0.5;5058.97;3;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:15;67.24924338050187;54.62783141992986;125.0;125.0;3.789;3.789;;88;0.5;5062.62;3;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:16;67.24921823479235;54.62788640521467;125.20000000000005;125.20000000000005;3.789;3.789;;88;0.5;5066.29;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:17;67.24919619038701;54.627938540652394;124.79999999999995;124.79999999999995;3.789;3.789;;89;0.0;5069.62;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:18;67.24917230196297;54.627979192882776;125.0;125.0;3.779;3.779;;89;0.5;5072.81;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:19;67.2491483297199;54.62802638299763;124.60000000000002;124.60000000000002;3.779;3.779;;89;0.5;5076.16;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:20;67.2491208370775;54.62807365693152;124.79999999999995;124.79999999999995;3.77;3.77;;89;0.5;5079.85;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:21;67.24909443408251;54.628115901723504;124.60000000000002;124.60000000000002;3.761;3.761;;89;0.5;5083.31;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:22;67.24906492978334;54.628158900886774;124.79999999999995;124.79999999999995;3.751;3.751;;89;0.5;5087.09;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:23;67.2490346711129;54.628200978040695;124.60000000000002;124.60000000000002;3.751;3.751;;89;0.5;5090.92;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:24;67.24900491535664;54.62824531830847;124.60000000000002;124.60000000000002;3.742;3.742;;89;0.5;5094.75;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:25;67.24897373467684;54.62829158641398;124.39999999999998;124.39999999999998;3.742;3.742;;89;0.5;5098.79;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:26;67.24894406273961;54.62834481149912;124.39999999999998;124.39999999999998;3.742;3.742;;89;0.5;5102.8;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:27;67.24891288205981;54.62838973850012;124.20000000000005;124.20000000000005;3.751;3.751;;89;0.5;5106.78;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:28;67.24888195283711;54.62843592278659;124.39999999999998;124.39999999999998;3.751;3.751;;89;0.5;5110.76;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:29;67.24885035306215;54.62847858667374;124.20000000000005;124.20000000000005;3.751;3.751;;90;0.5;5114.73;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:30;67.24881908856332;54.6285186521709;124.39999999999998;124.39999999999998;3.761;3.761;;90;0.5;5118.63;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:31;67.24878908134997;54.62855561636388;124.20000000000005;124.20000000000005;3.761;3.761;;90;0.5;5122.33;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:32;67.24875907413661;54.62858931161463;124.39999999999998;124.39999999999998;3.761;3.761;;90;0.0;5125.98;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:33;67.24872940219939;54.628629544749856;124.20000000000005;124.20000000000005;3.761;3.761;;90;0.0;5129.72;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:34;67.24870056845248;54.62867170572281;124.39999999999998;124.39999999999998;3.761;3.761;;90;0.0;5133.41;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:35;67.24867131561041;54.62870582006872;124.20000000000005;124.20000000000005;3.761;3.761;;89;0.5;5137.0;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:36;67.24864055402577;54.62873767130077;124.20000000000005;124.20000000000005;3.761;3.761;;89;0.5;5140.67;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:37;67.2486113011837;54.6287654992193;124.0;124.0;3.761;3.761;;89;0.5;5144.15;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:38;67.24857919849455;54.62879592552781;124.20000000000005;124.20000000000005;3.761;3.761;;89;0.5;5147.96;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:39;67.24854793399572;54.62881947867572;124.0;124.0;3.751;3.751;;89;0.5;5151.59;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:40;67.24851557984948;54.62884563021362;124.20000000000005;124.20000000000005;3.751;3.751;;89;0.5;5155.37;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:41;67.24848490208387;54.628862058743834;124.0;124.0;3.751;3.751;;90;0.0;5158.86;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:42;67.24845212884247;54.628878738731146;124.0;124.0;3.742;3.742;;90;0.0;5162.58;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:43;67.24842170253396;54.62889122776687;123.79999999999995;123.79999999999995;3.742;3.742;;90;0.0;5166.01;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:44;67.24839085713029;54.62890966795385;123.79999999999995;123.79999999999995;3.742;3.742;;89;0.5;5169.54;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:45;67.24835875444114;54.62892492301762;123.60000000000002;123.60000000000002;3.733;3.733;;89;0.5;5173.2;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:46;67.24832514300942;54.62894596159458;123.39999999999998;123.39999999999998;3.723;3.723;;89;0.5;5177.06;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:47;67.2482933755964;54.62896255776286;123.39999999999998;123.39999999999998;3.723;3.723;;89;0.5;5180.66;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:48;67.24826227873564;54.6289846021682;123.20000000000005;123.20000000000005;3.723;3.723;;89;0.5;5184.25;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:49;67.24823344498873;54.62900220416486;123.20000000000005;123.20000000000005;3.723;3.723;;89;0.5;5187.55;3;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:50;67.24820259958506;54.629020392894745;123.20000000000005;123.20000000000005;3.723;3.723;;89;0.0;5191.08;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:51;67.248170748353;54.629035983234644;123.0;123.0;3.714;3.714;;89;0.5;5194.69;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:52;67.24813839420676;54.62904503569007;123.0;123.0;3.714;3.714;;90;0.0;5198.32;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:53;67.2481052018702;54.62905936874449;122.79999999999995;122.79999999999995;3.714;3.714;;90;0.0;5202.07;3;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:54;67.24807259626687;54.629069259390235;122.60000000000002;122.60000000000002;3.714;3.714;;89;0.5;5205.72;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:55;67.24803915247321;54.62908015586436;122.39999999999998;122.39999999999998;3.705;3.705;;89;0.5;5209.47;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:56;67.24800419993699;54.629092728719115;122.39999999999998;122.39999999999998;3.705;3.705;;90;0.0;5213.41;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:57;67.24796740338206;54.62910898961127;122.20000000000005;122.20000000000005;3.705;3.705;;90;0.0;5217.57;3;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:58;67.2479323670268;54.629117120057344;122.20000000000005;122.20000000000005;3.714;3.714;;90;0.0;5221.49;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:28:59;67.24789716303349;54.62912566959858;122.0;122.0;3.714;3.714;;89;0.5;5225.42;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:00;67.24786095321178;54.62913782335818;122.0;122.0;3.723;3.723;;89;0.5;5229.52;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:01;67.24782507866621;54.62915517389774;122.0;122.0;3.723;3.723;;90;0.0;5233.58;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:02;67.24778803065419;54.62917663156986;122.0;122.0;3.733;3.733;;90;0.0;5237.81;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:03;67.2477513179183;54.62920186109841;121.79999999999995;121.79999999999995;3.742;3.742;;90;0.0;5242.05;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:04;67.24771401844919;54.6292248275131;121.79999999999995;121.79999999999995;3.751;3.751;;90;0.0;5246.32;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:05;67.24767898209393;54.629252068698406;121.60000000000002;121.60000000000002;3.761;3.761;;90;0.0;5250.41;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:06;67.24764470010996;54.62927604094148;121.60000000000002;121.60000000000002;3.779;3.779;;90;0.0;5254.37;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:07;67.24761016666889;54.62929582223296;121.60000000000002;121.60000000000002;3.789;3.789;;90;0.0;5258.3;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:08;67.247578734532;54.62930990383029;121.60000000000002;121.60000000000002;3.798;3.798;;90;0.5;5261.86;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:09;67.24754654802382;54.62932515889406;121.60000000000002;121.60000000000002;3.798;3.798;;91;0.0;5265.5;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:10;67.2475145291537;54.62934133596718;121.60000000000002;121.60000000000002;3.798;3.798;;90;0.5;5269.14;3;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:11;67.24748133681715;54.62935734540224;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.5;5272.91;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:12;67.24744839593768;54.62937343865633;121.60000000000002;121.60000000000002;3.798;3.798;;90;0.5;5276.65;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:13;67.24741579033434;54.62938777171075;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.0;5280.32;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:14;67.24738167598844;54.62940235622227;121.60000000000002;121.60000000000002;3.798;3.798;;90;0.0;5284.19;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:15;67.2473474778235;54.62941492907703;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.0;5288.05;3;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:29:16;67.24731436930597;54.6294304355979;121.39999999999998;121.39999999999998;3.798;3.798;;90;0.5;5291.8;3;;146;;;;;;;;;;;;;;;;;;;;;;
