time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2016-08-02T18:51:01;58.465383705661154;50.01496945311464;;;0.584;0.584;;;;;;;;28;0.0;578.39;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:07;58.465366043330825;50.015016670523295;;;0.603;0.603;;;;;;;;28;0.0;581.75;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:13;58.46534790790236;50.01506515268397;;;0.594;0.594;;;;;;;;28;0.0;585.2;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:19;58.46533124433476;50.01510970006059;;;0.575;0.575;;;;;;;;29;0.0;588.37;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:25;58.465308851023096;50.01516956498942;;;0.736;0.736;;;;;;;;29;0.0;592.63;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:27;58.4653009660542;50.015190644189715;;;0.8;0.8;;;;;;;;28;0.0;594.13;28;;156;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:33;58.46525837115086;50.01526347763704;;;1.033;1.033;;;;;;;;28;0.0;599.95;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:39;58.46522192396553;50.01532579904043;;;0.663;0.663;;;;;;;;28;0.0;604.93;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:45;58.46519828452605;50.01536622035226;;;0.573;0.573;;;;;;;;28;0.0;608.16;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:51;58.4651770602615;50.01540251193255;;;0.584;0.584;;;;;;;;28;0.0;611.06;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:51:57;58.465143247812456;50.01546032817424;;;0.804;0.804;;;;;;;;28;0.0;615.68;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:03;58.46511265559666;50.015512638107204;;;0.637;0.637;;;;;;;;29;0.0;619.86;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:09;58.465083453936124;50.01556257031594;;;0.613;0.613;;;;;;;;28;0.0;623.85;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:15;58.46505417908847;50.01561262766806;;;0.603;0.603;;;;;;;;28;0.0;627.85;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:21;58.465024172369624;50.015663936453976;;;0.698;0.698;;;;;;;;29;0.0;631.95;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:27;58.464988383868366;50.01572513156694;;;0.915;0.915;;;;;;;;28;0.0;636.84;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:33;58.46494483753248;50.01579959187821;;;1.061;1.061;;;;;;;;28;0.0;642.79;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:35;58.464928809553385;50.0158269982785;;;1.082;1.082;;;;;;;;28;0.0;644.98;27;;157;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:41;58.464963259622856;50.01576011322664;;;0.816;0.816;;;;;;;;28;0.0;650.29;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:47;58.46500017504569;50.015688441673895;;;0.978;0.978;;;;;;;;28;0.0;655.98;27;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:53;58.46502346614727;50.01564322183658;;;0.251;0.251;;;;;;;;26;0.0;659.57;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:52:59;58.46503339243847;50.015623949872484;;;0.419;0.419;;;;;;;;24;0.0;661.1;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:05;58.4650587596271;50.015574699297574;;;0.672;0.672;;;;;;;;29;0.0;665.01;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:11;58.465091522875845;50.015511089220006;;;0.685;0.685;;;;;;;;28;0.0;670.06;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:17;58.465118057863435;50.0154595713552;;;0.772;0.772;;;;;;;;28;0.0;674.15;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:23;58.46515075623446;50.01539608723819;;;0.687;0.687;;;;;;;;28;0.0;679.19;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:29;58.46517398245832;50.015350993361416;;;0.59;0.59;;;;;;;;28;0.0;682.77;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:35;58.46520389108736;50.01529292554803;;;0.864;0.864;;;;;;;;28;0.0;687.38;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:41;58.46523477288221;50.01523296832641;;;0.749;0.749;;;;;;;;28;0.0;692.14;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:46;58.46525696106255;50.01518988981843;;;0.589;0.589;;;;;;;;28;0.0;695.56;27;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:52;58.465286300846515;50.01514809471904;;;0.927;0.927;;;;;;;;28;0.0;699.6;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:53:58;58.46532740559336;50.0150895401986;;;0.913;0.913;;;;;;;;27;0.0;705.26;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:04;58.46536487917882;50.01503615833899;;;0.929;0.929;;;;;;;;28;0.0;710.42;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:10;58.46539915734226;50.01498732842089;;;0.715;0.715;;;;;;;;28;0.0;715.14;27;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:16;58.46543082106952;50.014942222818576;;;0.678;0.678;;;;;;;;28;0.0;719.5;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:22;58.46545892625861;50.01490218642386;;;0.599;0.599;;;;;;;;28;0.0;723.37;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:28;58.46548819341935;50.014860494777686;;;0.826;0.826;;;;;;;;28;0.0;727.4;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:34;58.46553213047207;50.014797905581815;;;0.909;0.909;;;;;;;;29;0.0;733.45;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:40;58.46556437518514;50.01475197235377;;;0.582;0.582;;;;;;;;29;0.0;737.89;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:46;58.46558746937153;50.01471907423098;;;0.462;0.462;;;;;;;;28;0.0;741.07;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:52;58.46561063618115;50.014686072654975;;;0.55;0.55;;;;;;;;28;0.0;744.26;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:54:55;58.46562341786921;50.01466786488891;;;0.615;0.615;;;;;;;;27;0.0;746.02;28;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:01;58.46564683175243;50.01463315650376;;;0.43;0.43;;;;;;;;28;0.0;749.19;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:07;58.46566810367156;50.014601623333654;;;0.569;0.569;;;;;;;;28;0.0;752.07;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:13;58.46569905135947;50.01455574695076;;;0.771;0.771;;;;;;;;27;0.0;756.26;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:19;58.46573206715063;50.014506804843;;;0.76;0.76;;;;;;;;28;0.0;760.73;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:25;58.465761020596126;50.014463884694806;;;0.693;0.693;;;;;;;;28;0.0;764.65;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:31;58.46579743398548;50.01440990603904;;;0.913;0.913;;;;;;;;28;0.0;769.58;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:37;58.46582587040516;50.014367752322066;;;0.42;0.42;;;;;;;;28;0.0;773.43;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:43;58.46584426175191;50.01434048926875;;;0.398;0.398;;;;;;;;28;0.0;775.92;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:49;58.46587225500661;50.01429899249281;;;0.668;0.668;;;;;;;;28;0.0;779.71;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:55:55;58.46589854946221;50.014260013990885;;;0.788;0.788;;;;;;;;28;0.0;783.27;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:01;58.46594116716131;50.0141968381605;;;0.985;0.985;;;;;;;;28;0.0;789.04;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:07;58.4659759556124;50.014145268288566;;;0.815;0.815;;;;;;;;28;0.0;793.75;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:10;58.465994568541646;50.01411767676473;;;0.85;0.85;;;;;;;;28;0.0;796.27;28;;156;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:16;58.466032203403834;50.01406743346187;;;1.081;1.081;;;;;;;;29;0.0;801.97;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:22;58.46607346970009;50.014012342121006;;;0.932;0.932;;;;;;;;29;0.0;808.22;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:28;58.46609948397326;50.01397761253973;;;0.63;0.63;;;;;;;;29;0.0;812.16;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:34;58.46613427971426;50.01393115952112;;;1.023;1.023;;;;;;;;28;0.0;817.43;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:40;58.46616735877735;50.01388699830229;;;0.719;0.719;;;;;;;;28;0.0;822.44;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:46;58.46618993969466;50.01385685232057;;;0.578;0.578;;;;;;;;28;0.0;825.86;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:52;58.46621291676842;50.01382617746198;;;0.466;0.466;;;;;;;;25;0.0;829.34;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:56:58;58.46623992143269;50.01379012568852;;;0.686;0.686;;;;;;;;26;0.0;833.43;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:04;58.466267850461996;50.013752839869035;;;0.807;0.807;;;;;;;;28;0.0;837.66;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:10;58.466294789100196;50.01371687624172;;;0.642;0.642;;;;;;;;24;0.0;841.74;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:16;58.46631822835647;50.01368558436011;;;0.485;0.485;;;;;;;;24;0.0;845.29;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:18;58.466325821354985;50.013675447553396;;;0.606;0.606;;;;;;;;24;0.0;846.44;27;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:24;58.46634288437578;50.0136341419894;;;0.898;0.898;;;;;;;;28;0.0;851.36;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:30;58.466357623773824;50.013598461370094;;;0.597;0.597;;;;;;;;29;0.0;855.61;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:36;58.466368721673525;50.01357159596262;;;0.598;0.598;;;;;;;;28;0.0;858.81;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:42;58.46638432809498;50.013533816483346;;;0.986;0.986;;;;;;;;28;0.0;863.31;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:48;58.46640128707297;50.01349276278255;;;0.774;0.774;;;;;;;;29;0.0;868.2;27;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:57:54;58.46641550625696;50.013458341479215;;;0.594;0.594;;;;;;;;30;0.0;872.3;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:00;58.46642837288443;50.01342719439742;;;0.496;0.496;;;;;;;;32;0.0;876.01;27;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:04;58.46643319353461;50.01341552473605;;;0.122;0.122;;;;;;;;0;0.0;877.4;27;;156;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:10;58.46641361484314;50.01343912405166;;;0.144;0.144;;;;;;;;25;0.0;878.18;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:16;58.466401566417616;50.013453646707426;;;;;;;;;;;;20;0.0;878.66;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:20;58.46638625487685;50.013472102582455;;;0.169;0.169;;;;;;;;0;0.0;879.27;27;;141;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:26;58.46638625487685;50.013472102582455;;;0.21;0.21;;;;;;;;0;0.0;880.7;27;;140;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:32;58.46638625487685;50.013472102582455;;;1.018;1.018;;;;;;;;28;0.0;884.16;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:38;58.46638625487685;50.013472102582455;;;1.197;1.197;;;;;;;;28;0.0;891.23;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:44;58.46638625487685;50.013472102582455;;;0.792;0.792;;;;;;;;29;0.0;896.23;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:50;58.46638625487685;50.013472102582455;;;;;;;;;;;;27;0.0;899.73;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:58:56;58.46638625487685;50.013472102582455;;;;;;;;;;;;34;0.0;899.73;27;;150;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,
2016-08-02T18:59:02;58.46638625487685;50.013472102582455;;;;;;;;;;;;27;0.0;899.73;27;;149;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,
2016-08-02T18:59:08;58.46638625487685;50.013472102582455;;;;;;;;;;;;29;0.0;899.73;27;;148;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,
2016-08-02T18:59:14;58.46638625487685;50.013472102582455;;;;;;;;;;;;29;0.0;899.73;27;;148;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,
2016-08-02T18:59:20;58.466314582433206;50.01355708708705;;;0.205;0.205;;;;;;;;28;0.0;904.25;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:26;58.466284930338155;50.01359224660555;;;0.401;0.401;;;;;;;;27;0.0;906.12;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:32;58.466212465057744;50.01367817120422;;;1.377;1.377;;;;;;;;28;0.0;910.69;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:38;58.4660889410896;50.013824637861475;;;1.255;1.255;;;;;;;;28;0.0;918.48;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:44;58.4659774682403;50.013956815088754;;;1.204;1.204;;;;;;;;27;0.0;925.51;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:47;58.465917371213436;50.01402807421982;;;1.32;1.32;;;;;;;;28;0.0;929.3;27;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:53;58.46587315519682;50.014113602635604;;;1.296;1.296;;;;;;;;29;0.0;937.39;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:59:59;58.46583369417827;50.01418993331075;;;1.115;1.115;;;;;;;;30;0.0;944.61;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:05;58.46581210539389;50.01423169316765;;;0.934;0.934;;;;;;;;27;0.0;948.56;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:11;58.46578794781744;50.01427842191892;;;0.585;0.585;;;;;;;;26;0.0;952.98;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:17;58.4657731362717;50.01430707235239;;;0.439;0.439;;;;;;;;28;0.0;955.69;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:23;58.465747448351046;50.01435676129604;;;1.119;1.119;;;;;;;;28;0.0;960.39;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:29;58.465718754397116;50.014412264903314;;;0.479;0.479;;;;;;;;28;0.0;965.64;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:35;58.465697110957585;50.014454130481376;;;0.872;0.872;;;;;;;;27;0.0;969.6;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:41;58.46567082183027;50.01450498235776;;;0.738;0.738;;;;;;;;28;0.0;974.41;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:47;58.4656429477036;50.01455890014768;;;1.007;1.007;;;;;;;;28;0.0;979.51;27;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:53;58.46560086141277;50.01462016927079;;;1.047;1.047;;;;;;;;29;0.0;985.82;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:00:59;58.465565178107546;50.01467211694253;;;0.759;0.759;;;;;;;;28;0.0;991.17;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:05;58.46554036653831;50.014708237566616;;;0.617;0.617;;;;;;;;29;0.0;994.89;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:11;58.46551175319637;50.014749892802456;;;0.64;0.64;;;;;;;;27;0.0;999.18;28;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:17;58.46547873780182;50.01479795653612;;;0.867;0.867;;;;;;;;28;0.0;1004.13;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:23;58.46544592250057;50.01484572897443;;;0.784;0.784;;;;;;;;28;0.0;1009.05;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:29;58.46542191130453;50.01488068441709;;;0.683;0.683;;;;;;;;29;0.0;1012.65;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:35;58.46539129702958;50.01492525260649;;;0.696;0.696;;;;;;;;28;0.0;1017.24;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:41;58.46536701904248;50.01496059644296;;;0.476;0.476;;;;;;;;28;0.0;1020.88;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:47;58.465344541895085;50.01499331862124;;;0.654;0.654;;;;;;;;28;0.0;1024.25;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:53;58.465314928086634;50.01503643033385;;;0.915;0.915;;;;;;;;27;0.0;1028.69;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:01:54;58.46530825830996;50.01504614017904;;;0.999;0.999;;;;;;;;28;0.0;1029.69;28;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:00;58.465281525524205;50.015120052844765;;;0.945;0.945;;;;;;;;27;0.0;1035.25;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:06;58.465254408094054;50.01519502900208;;;0.94;0.94;;;;;;;;28;0.0;1040.89;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:12;58.4652262328918;50.015272929761274;;;0.937;0.937;;;;;;;;28;0.0;1046.75;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:18;58.465202529180694;50.0153384674307;;;0.789;0.789;;;;;;;;27;0.0;1051.68;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:24;58.46518291231633;50.01539270550195;;;0.659;0.659;;;;;;;;26;0.0;1055.76;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:30;58.46517382509239;50.01541783049084;;;0.359;0.359;;;;;;;;27;0.0;1057.65;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:36;58.46516526675451;50.01544149317879;;;0.273;0.273;;;;;;;;29;0.0;1059.43;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:42;58.46515507367793;50.01546967570601;;;0.549;0.549;;;;;;;;28;0.0;1061.55;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:48;58.46513223541672;50.015532820519354;;;0.902;0.902;;;;;;;;28;0.0;1066.3;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:02:54;58.465105021825465;50.01560806254957;;;0.955;0.955;;;;;;;;28;0.0;1071.96;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:00;58.46507920257016;50.015679449422755;;;0.818;0.818;;;;;;;;28;0.0;1077.33;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:03;58.46506727859378;50.015712417662144;;;0.811;0.811;;;;;;;;28;0.0;1079.81;27;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:09;58.46509257018718;50.015669018324715;;;0.767;0.767;;;;;;;;28;0.0;1084.28;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:15;58.465114919581794;50.01563066767978;;;0.608;0.608;;;;;;;;28;0.0;1088.23;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:21;58.465135514973284;50.0155953268323;;;0.652;0.652;;;;;;;;28;0.0;1091.87;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:27;58.465155714299556;50.0155606656165;;;0.54;0.54;;;;;;;;29;0.0;1095.44;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:33;58.46516171185862;50.015550374051024;;;0.067;0.067;;;;;;;;22;0.0;1096.5;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:39;58.46516505012263;50.01554464572685;;;0.139;0.139;;;;;;;;18;0.0;1097.09;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:45;58.465175460979864;50.015526781122624;;;0.413;0.413;;;;;;;;18;0.0;1098.93;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:51;58.46519271810735;50.015497168599325;;;0.464;0.464;;;;;;;;27;0.0;1101.98;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:03:57;58.46520409083727;50.01547765346101;;;0.351;0.351;;;;;;;;27;0.0;1103.99;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:03;58.465223724356086;50.01544396314762;;;0.639;0.639;;;;;;;;27;0.0;1107.46;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:09;58.46524692246189;50.01540415614908;;;0.662;0.662;;;;;;;;27;0.0;1111.56;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:15;58.46527481676959;50.0153562906606;;;0.821;0.821;;;;;;;;27;0.0;1116.49;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:21;58.465296091130035;50.01531978473023;;;0.647;0.647;;;;;;;;28;0.0;1120.25;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:27;58.465321665627165;50.0152758999416;;;0.768;0.768;;;;;;;;28;0.0;1124.77;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:33;58.46534944677339;50.015228228633596;;;0.905;0.905;;;;;;;;28;0.0;1129.68;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:34;58.46535352058709;50.01522123813629;;;0.719;0.719;;;;;;;;28;0.0;1130.4;27;;150;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:40;58.46538281476411;50.01516915289339;;;0.93;0.93;;;;;;;;28;0.0;1134.93;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:46;58.46542691769729;50.01509073758289;;;1.244;1.244;;;;;;;;28;0.0;1141.75;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:52;58.465461320571855;50.01502956904156;;;0.817;0.817;;;;;;;;28;0.0;1147.07;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:04:58;58.46550005613927;50.01496069694333;;;1.018;1.018;;;;;;;;28;0.0;1153.06;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:04;58.4655246296211;50.01491700512809;;;0.402;0.402;;;;;;;;28;0.0;1156.86;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
