2020-03-04T21:35:00;53
2020-03-04T21:36:00;52
2020-03-04T21:37:00;54
2020-03-04T21:40:00;59
2020-03-04T21:41:00;54
2020-03-04T21:43:00;64
2020-03-04T21:44:00;71
2020-03-04T21:45:00;67
2020-03-04T21:47:00;72
2020-03-04T21:48:00;69
2020-03-04T21:49:00;76
2020-03-04T21:50:00;77
2020-03-04T21:51:00;65
2020-03-04T21:52:00;62
2020-03-04T21:54:00;64
2020-03-04T21:55:00;63
2020-03-04T21:56:00;64
2020-03-04T21:57:00;62
2020-03-04T21:58:00;54
2020-03-04T21:59:00;52
2020-03-04T22:00:00;56
2020-03-04T22:01:00;55
2020-03-04T22:02:00;53
2020-03-04T22:03:00;61
2020-03-04T22:04:00;66
2020-03-04T22:05:00;61
2020-03-04T22:06:00;53
2020-03-04T22:07:00;52
2020-03-04T22:09:00;55
2020-03-04T22:11:00;52
2020-03-04T22:12:00;57
2020-03-04T22:13:00;56
2020-03-04T22:14:00;53
2020-03-04T22:16:00;55
2020-03-04T22:18:00;59
2020-03-04T22:19:00;71
2020-03-04T22:20:00;65
2020-03-04T22:21:00;58
2020-03-04T22:22:00;67
2020-03-04T22:24:00;59
2020-03-04T22:25:00;57
2020-03-04T22:27:00;55
2020-03-04T22:28:00;58
2020-03-04T22:29:00;56
2020-03-04T22:30:00;57
2020-03-04T22:31:00;60
2020-03-04T22:33:00;57
2020-03-04T22:34:00;56
2020-03-04T22:35:00;57
2020-03-04T22:36:00;55
2020-03-04T22:37:00;60
2020-03-04T22:38:00;61
2020-03-04T22:39:00;58
2020-03-04T22:40:00;59
2020-03-04T22:41:00;62
2020-03-04T22:42:00;58
2020-03-04T22:43:00;56
2020-03-04T22:44:00;54
2020-03-04T22:45:00;52
2020-03-04T22:47:00;54
2020-03-04T22:48:00;55
2020-03-04T22:50:00;54
2020-03-04T22:52:00;55
2020-03-04T22:53:00;58
2020-03-04T22:54:00;60
2020-03-04T22:55:00;54
2020-03-04T22:56:00;53
2020-03-04T22:57:00;55
2020-03-04T22:58:00;53
2020-03-04T22:59:00;55
2020-03-04T23:00:00;54
2020-03-04T23:02:00;55
2020-03-04T23:03:00;56
2020-03-04T23:04:00;59
2020-03-04T23:05:00;57
2020-03-04T23:06:00;63
2020-03-04T23:07:00;56
2020-03-04T23:08:00;55
2020-03-04T23:09:00;54
2020-03-04T23:11:00;52
2020-03-04T23:12:00;58
2020-03-04T23:13:00;74
2020-03-04T23:14:00;69
2020-03-04T23:15:00;76
2020-03-04T23:17:00;68
2020-03-04T23:18:00;61
2020-03-04T23:19:00;56
2020-03-04T23:20:00;54
2020-03-04T23:22:00;61
2020-03-04T23:23:00;53
2020-03-04T23:24:00;52
2020-03-04T23:27:00;55
2020-03-04T23:28:00;63
2020-03-04T23:29:00;74
2020-03-04T23:30:00;79
2020-03-04T23:31:00;55
2020-03-04T23:33:00;71
2020-03-04T23:34:00;63
2020-03-04T23:35:00;54
2020-03-04T23:36:00;55
2020-03-04T23:37:00;56
2020-03-04T23:38:00;55
2020-03-04T23:39:00;56
2020-03-04T23:42:00;57
2020-03-04T23:43:00;55
2020-03-04T23:44:00;56
2020-03-04T23:45:00;55
2020-03-04T23:46:00;54
2020-03-04T23:49:00;55
2020-03-04T23:50:00;54
2020-03-04T23:51:00;53
2020-03-04T23:52:00;54
2020-03-04T23:53:00;53
