time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T15:13:35;58.611295530572534;49.416444562375546;119.20000000000005;119.20000000000005;10.88;10.88;;83;0.0;13491.19;21;;172;15;262269;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;3101;3;3096;-679
2020-08-01T15:13:36;58.61133978702128;49.41629192791879;119.20000000000005;119.20000000000005;10.852;10.852;;83;0.0;13501.34;21;;172;58;262327;;;9.843750153808596;195.46875305419925;;;84.3750013183594;147.65625230712894;;;;;;;0;0;3101;3;3096;-679
2020-08-01T15:13:37;58.61138169653714;49.416140550747514;119.20000000000005;119.20000000000005;10.03;10.03;;105;0.0;13511.3;21;;172;55;262382;;;351.56250549316417;182.81250285644535;;;56.25000087890626;120.93750188964847;;;;;;;0;0;3101;3;3096;-679
2020-08-01T15:13:38;58.61142142675817;49.41599235869944;119.20000000000005;119.20000000000005;9.881;9.881;;102;0.0;13520.98;21;;171;89;262471;;;330.4687551635743;168.7500026367188;;;33.75000052734376;99.84375156005862;;;;;;;0;0;3101;3;3096;-679
2020-08-01T15:13:39;58.61145822331309;49.41584332846105;119.20000000000005;119.20000000000005;9.685;9.685;;105;0.0;13530.55;21;;171;94;262565;;;348.75000544921886;188.437502944336;;;50.62500079101564;112.50000175781253;;;;;;;0;0;3101;3;3096;-679
2020-08-01T15:13:40;58.611490996554494;49.415689101442695;119.20000000000005;119.20000000000005;9.573;9.573;;104;0.0;13540.23;21;;171;93;262658;;;357.1875055810548;196.87500307617194;;;61.87500096679689;120.93750188964847;;;;;;;0;0;3209;3;3096;-679
2020-08-01T15:13:41;58.61151966266334;49.41553495824337;119.20000000000005;119.20000000000005;9.573;9.573;;102;0.0;13549.74;21;;171;81;262739;;;357.1875055810548;196.87500307617194;;;61.87500096679689;120.93750188964847;;;;;;;0;0;3209;3;3096;-679
2020-08-01T15:13:42;58.61154640093446;49.415384167805314;119.20000000000005;119.20000000000005;9.881;9.881;;102;0.0;13559.0;21;;170;40;262739;;;357.1875055810548;196.87500307617194;;;61.87500096679689;120.93750188964847;;;;;;;0;0;3209;3;3096;-679
2020-08-01T15:13:43;58.61157967709005;49.41520353779197;119.20000000000005;119.20000000000005;9.685;9.685;;48;0.0;13570.13;21;;169;40;262819;;;0.0;196.87500307617194;;;66.09375103271486;125.15625195556643;;;;;;;0;0;3209;3;3096;-679
2020-08-01T15:13:44;58.61160574480891;49.41505936905742;119.20000000000005;119.20000000000005;9.573;9.573;;97;0.0;13579.0;21;;169;73;262892;;;357.1875055810548;196.87500307617194;;;67.50000105468752;127.96875199951175;;;;;;;0;0;3209;3;3096;-679
2020-08-01T15:13:45;58.611626364290714;49.41494604572654;119.0;119.0;9.573;9.573;;96;0.0;13585.97;21;;168;81;262973;;;355.7812555590821;194.0625030322266;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3242;3;3095;-680
2020-08-01T15:13:46;58.61165729351342;49.41477715037763;119.20000000000005;119.20000000000005;9.527;9.527;;95;0.0;13596.38;21;;167;88;263061;;;0.0;196.87500307617194;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3242;3;3096;-680
2020-08-01T15:13:47;58.61168193630874;49.414637591689825;119.20000000000005;119.20000000000005;9.331;9.331;;95;0.0;13604.94;21;;166;87;263148;;;0.0;196.87500307617194;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3242;3;3096;-680
2020-08-01T15:13:48;58.611707082018256;49.41449803300202;119.20000000000005;119.20000000000005;9.004;9.004;;95;0.0;13613.52;21;;165;80;263228;;;0.0;195.46875305419925;;;61.87500096679689;126.5625019775391;;;;;;;0;0;3242;3;3096;-680
2020-08-01T15:13:49;58.61173222772777;49.41435780376196;119.20000000000005;119.20000000000005;8.864;8.864;;96;0.0;13622.14;21;;165;84;263312;;;2.812500043945313;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3242;3;3096;-680
2020-08-01T15:13:50;58.611753014847636;49.414244312793016;119.0;119.0;8.836;8.836;;96;0.0;13629.13;21;;163;99;263411;;;2.812500043945313;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3263;3;3095;-680
2020-08-01T15:13:51;58.611777909100056;49.414100060239434;119.0;119.0;8.818;8.818;;96;0.0;13637.96;21;;162;94;263505;;;2.812500043945313;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3263;3;3095;-680
2020-08-01T15:13:52;58.61180858686566;49.4139289855957;119.0;119.0;8.79;8.79;;96;0.0;13648.47;21;;161;95;263600;;;2.812500043945313;196.87500307617194;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3263;3;3095;-680
2020-08-01T15:13:53;58.61183675006032;49.413788840174675;119.0;119.0;8.78;8.78;;95;0.0;13657.2;21;;160;102;263702;;;1.4062500219726566;196.87500307617194;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3263;3;3095;-680
2020-08-01T15:13:54;58.611865835264325;49.41365162841976;119.0;119.0;8.752;8.752;;94;0.0;13665.81;21;;159;97;263799;;;0.0;195.46875305419925;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3263;3;3095;-680
2020-08-01T15:13:55;58.611891400069;49.413546435534954;118.79999999999995;118.79999999999995;8.743;8.743;;94;0.0;13672.55;21;;158;99;263898;;;0.0;196.87500307617194;;;67.50000105468752;130.78125204345707;;;;;;;0;0;3160;3;3094;-680
2020-08-01T15:13:56;58.61192383803427;49.41341576166451;118.79999999999995;118.79999999999995;8.687;8.687;;93;0.0;13680.96;21;;157;109;264007;;;1.4062500219726566;196.87500307617194;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3160;3;3094;-680
2020-08-01T15:13:57;58.61196465790272;49.41325759515166;118.60000000000002;118.60000000000002;8.65;8.65;;93;0.0;13691.22;21;;157;99;264106;;;357.1875055810548;194.0625030322266;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3160;3;3093;-680
2020-08-01T15:13:58;58.61199893988669;49.41313035786152;118.60000000000002;118.60000000000002;8.65;8.65;;91;0.0;13699.54;21;;156;99;264205;;;0.0;192.65625301025395;;;67.50000105468752;130.78125204345707;;;;;;;0;0;3160;3;3093;-680
2020-08-01T15:13:59;58.612035401165485;49.41300890408456;118.60000000000002;118.60000000000002;8.594;8.594;;90;0.0;13707.68;21;;156;105;264310;;;0.0;192.65625301025395;;;70.31250109863284;133.59375208740238;;;;;;;0;0;3160;3;3093;-680
2020-08-01T15:14:00;58.61207487992942;49.412887366488576;118.60000000000002;118.60000000000002;8.575;8.575;;90;0.0;13716.0;21;;155;101;264411;;;0.0;192.65625301025395;;;70.31250109863284;133.59375208740238;;;;;;;0;0;3051;3;3093;-680
2020-08-01T15:14:01;58.61210832372308;49.41279323771596;118.39999999999998;118.39999999999998;8.556;8.556;;89;0.0;13722.62;21;;154;105;264516;;;0.0;192.65625301025395;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3051;3;3092;-680
2020-08-01T15:14:02;58.6121591180563;49.41265535540879;118.39999999999998;118.39999999999998;8.547;8.547;;89;0.0;13732.43;21;;153;114;264630;;;0.0;192.65625301025395;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3051;3;3092;-681
2020-08-01T15:14:03;58.612202033400536;49.41254144534469;118.39999999999998;118.39999999999998;8.398;8.398;;90;0.0;13740.59;21;;153;100;264730;;;2.812500043945313;195.46875305419925;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3051;3;3092;-681
2020-08-01T15:14:04;58.612246457487345;49.41242761909962;118.39999999999998;118.39999999999998;8.342;8.342;;91;0.0;13748.85;21;;152;92;264822;;;4.21875006591797;195.46875305419925;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3051;3;3092;-681
2020-08-01T15:14:05;58.61228434368968;49.412338770926;118.39999999999998;118.39999999999998;8.295;8.295;;93;0.0;13755.52;21;;152;94;264916;;;4.21875006591797;195.46875305419925;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3058;3;3092;-681
2020-08-01T15:14:06;58.612343771383166;49.412210024893284;118.39999999999998;118.39999999999998;8.295;8.295;;95;0.0;13765.51;21;;152;90;265006;;;4.21875006591797;192.65625301025395;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3058;3;3092;-681
2020-08-01T15:14:07;58.6123972479254;49.41210173070431;118.39999999999998;118.39999999999998;8.295;8.295;;96;0.0;13774.17;21;;151;102;265108;;;4.21875006591797;194.0625030322266;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3058;3;3092;-681
2020-08-01T15:14:08;58.61244913190603;49.411991676315665;118.39999999999998;118.39999999999998;8.295;8.295;;97;0.0;13782.79;21;;151;96;265204;;;2.812500043945313;195.46875305419925;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3058;3;3092;-681
2020-08-01T15:14:09;58.612501015886664;49.41188053227961;118.20000000000005;118.20000000000005;8.295;8.295;;97;0.0;13791.46;21;;150;108;265312;;;2.812500043945313;195.46875305419925;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3058;3;3091;-681
2020-08-01T15:14:10;58.6125439312309;49.41179042682052;118.20000000000005;118.20000000000005;8.295;8.295;;97;0.0;13798.55;21;;149;103;265415;;;0.0;195.46875305419925;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2865;3;3091;-681
2020-08-01T15:14:11;58.612597240135074;49.41167978569865;118.0;118.0;8.603;8.603;;96;0.0;13807.3;21;;149;104;265519;;;0.0;198.2812530981446;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2865;3;3090;-681
2020-08-01T15:14:12;58.61265172250569;49.41157073713839;118.0;118.0;8.678;8.678;;95;0.0;13816.08;21;;148;145;265664;;;0.0;198.2812530981446;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2865;3;3090;-681
2020-08-01T15:14:13;58.61270419321954;49.41146185621619;117.79999999999995;117.79999999999995;8.678;8.678;;94;0.0;13824.69;21;;148;140;265804;;;357.1875055810548;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2865;3;3089;-681
2020-08-01T15:14:14;58.612756663933396;49.411352472379804;117.60000000000002;117.60000000000002;8.678;8.678;;94;0.0;13833.33;21;;148;131;265935;;;355.7812555590821;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2865;3;3088;-681
2020-08-01T15:14:15;58.61280653625727;49.41124250181019;117.39999999999998;117.39999999999998;8.678;8.678;;94;0.0;13841.79;21;;148;121;266056;;;355.7812555590821;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2816;3;3087;-681
2020-08-01T15:14:16;58.61286780796945;49.41111107356846;117.39999999999998;117.39999999999998;8.678;8.678;;93;0.0;13852.04;21;;147;112;266168;;;0.0;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2816;3;3087;-682
2020-08-01T15:14:17;58.612918853759766;49.41099934279919;117.20000000000005;117.20000000000005;8.678;8.678;;93;0.0;13860.67;21;;147;128;266296;;;0.0;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2816;3;3086;-682
2020-08-01T15:14:18;58.61296897754073;49.41089021041989;117.0;117.0;8.612;8.612;;93;0.0;13869.12;21;;147;122;266418;;;0.0;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2816;3;3085;-682
2020-08-01T15:14:19;58.613019436597824;49.410782754421234;117.0;117.0;8.612;8.612;;93;0.0;13877.52;21;;148;119;266537;;;0.0;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2816;3;3085;-682
2020-08-01T15:14:20;58.61306914128363;49.41067270003259;117.0;117.0;8.566;8.566;;93;0.0;13885.98;21;;147;115;266652;;;1.4062500219726566;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2901;3;3085;-682
2020-08-01T15:14:21;58.61312102526426;49.410564824938774;117.0;117.0;8.51;8.51;;92;0.0;13894.5;21;;147;120;266772;;;2.812500043945313;195.46875305419925;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2901;3;3085;-682
2020-08-01T15:14:22;58.6131708137691;49.41045745275915;117.0;117.0;8.5;8.5;;91;0.0;13902.85;21;;147;117;266889;;;2.812500043945313;195.46875305419925;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2901;3;3085;-682
2020-08-01T15:14:23;58.61322093755007;49.41034899093211;116.79999999999995;116.79999999999995;8.491;8.491;;91;0.0;13911.27;21;;146;113;267002;;;2.812500043945313;196.87500307617194;;;68.90625107666017;130.78125204345707;;;;;;;0;0;2901;3;3084;-682
2020-08-01T15:14:24;58.6132693849504;49.41023818217218;116.79999999999995;116.79999999999995;8.444;8.444;;91;0.0;13919.67;21;;146;113;267115;;;0.0;194.0625030322266;;;68.90625107666017;130.78125204345707;;;;;;;0;0;2901;3;3084;-682
2020-08-01T15:14:25;58.61330567859113;49.41014983691275;116.60000000000002;116.60000000000002;8.426;8.426;;90;0.0;13926.2;21;;145;121;267236;;;0.0;192.65625301025395;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2918;3;3083;-682
2020-08-01T15:14:26;58.61335605382919;49.4100125413388;116.60000000000002;116.60000000000002;8.426;8.426;;89;0.0;13935.92;21;;145;120;267356;;;0.0;195.46875305419925;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2918;3;3083;-682
2020-08-01T15:14:27;58.6133901681751;49.409891003742814;116.60000000000002;116.60000000000002;8.323;8.323;;87;0.0;13943.93;21;;144;115;267471;;;0.0;195.46875305419925;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2918;3;3083;-682
2020-08-01T15:14:28;58.613417744636536;49.40976670011878;116.60000000000002;116.60000000000002;8.295;8.295;;85;0.0;13951.77;21;;143;118;267589;;;1.4062500219726566;196.87500307617194;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2918;3;3083;-682
2020-08-01T15:14:29;58.613434759899974;49.40966569818556;116.60000000000002;116.60000000000002;8.267;8.267;;83;0.0;13957.93;21;;143;117;267706;;;1.4062500219726566;196.87500307617194;;;60.46875094482424;120.93750188964847;;;;;;;0;0;2918;3;3083;-682
2020-08-01T15:14:30;58.61345320008695;49.40951063297689;116.60000000000002;116.60000000000002;8.192;8.192;;81;0.0;13967.16;21;;142;110;267816;;;2.812500043945313;195.46875305419925;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2929;3;3083;-682
2020-08-01T15:14:31;58.61346242018044;49.409385742619634;116.79999999999995;116.79999999999995;8.062;8.062;;80;0.0;13974.49;21;;142;116;267932;;;2.812500043945313;194.0625030322266;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2929;3;3084;-682
2020-08-01T15:14:32;58.61346845515072;49.40926210954785;116.79999999999995;116.79999999999995;8.062;8.062;;80;0.0;13981.71;21;;142;112;268044;;;350.1562554711915;181.4062528344727;;;43.59375068115236;108.28125169189455;;;;;;;0;0;2929;3;3084;-682
2020-08-01T15:14:33;58.6134713049978;49.40916378982365;116.79999999999995;116.79999999999995;7.875;7.875;;80;0.0;13987.43;21;;142;107;268151;;;347.3437554272462;178.5937527905274;;;39.375000615234384;102.65625160400393;;;;;;;0;0;2929;3;3084;-682
2020-08-01T15:14:34;58.61347465775907;49.40904141403735;117.0;117.0;7.66;7.66;;79;0.0;13994.55;21;;142;106;268257;;;357.1875055810548;188.437502944336;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2929;3;3085;-683
2020-08-01T15:14:35;58.61347717233002;49.40889305435121;117.0;117.0;7.446;7.446;;78;0.0;14003.18;21;;141;97;268354;;;357.1875055810548;188.437502944336;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2858;3;3085;-683
2020-08-01T15:14:36;58.6134765855968;49.40876942127943;117.0;117.0;7.315;7.315;;78;0.0;14010.36;21;;141;12;268354;;;357.1875055810548;188.437502944336;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2858;3;3085;-683
2020-08-01T15:14:37;58.61347566358745;49.408651990816;117.0;117.0;7.306;7.306;;78;0.0;14017.19;21;;140;12;268354;;;1.4062500219726566;192.65625301025395;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2858;3;3085;-683
2020-08-01T15:14:38;58.61347373574972;49.40853925421834;117.20000000000005;117.20000000000005;7.259;7.259;;21;0.0;14023.74;21;;140;12;268390;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2858;3;3086;-683
2020-08-01T15:14:39;58.61347080208361;49.408428110182285;117.20000000000005;117.20000000000005;7.241;7.241;;71;0.0;14030.21;21;;141;125;268515;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2858;3;3086;-683
2020-08-01T15:14:40;58.613467616960406;49.40831704996526;117.39999999999998;117.39999999999998;7.241;7.241;;72;0.0;14036.68;21;;141;102;268617;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2929;3;3087;-683
2020-08-01T15:14:41;58.61346476711333;49.4082064088434;117.39999999999998;117.39999999999998;6.998;6.998;;75;0.0;14043.11;21;;141;102;268719;;;2.812500043945313;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2929;3;3087;-683
2020-08-01T15:14:42;58.61346091143787;49.40809367224574;117.39999999999998;117.39999999999998;6.606;6.606;;89;0.0;14049.68;21;;141;108;268827;;;2.812500043945313;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2929;3;3087;-683
2020-08-01T15:14:43;58.613455882295966;49.40798303112388;117.60000000000002;117.60000000000002;6.587;6.587;;94;0.0;14056.13;21;;141;110;268937;;;0.0;194.0625030322266;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2929;3;3088;-683
2020-08-01T15:14:44;58.61345085315406;49.407870629802346;117.60000000000002;117.60000000000002;6.587;6.587;;95;0.0;14062.69;21;;141;101;269038;;;0.0;194.0625030322266;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2976;3;3088;-683
2020-08-01T15:14:45;58.61344515345991;49.407756300643086;117.60000000000002;117.60000000000002;6.587;6.587;;96;0.0;14069.37;21;;141;115;269153;;;354.3750055371095;191.2500029882813;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2976;3;3088;-683
2020-08-01T15:14:46;58.61343928612769;49.4076432287693;117.60000000000002;117.60000000000002;6.587;6.587;;96;0.0;14075.97;21;;141;104;269257;;;352.9687555151368;192.65625301025395;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2976;3;3088;-683
2020-08-01T15:14:47;58.61343274824321;49.40752965398133;117.60000000000002;117.60000000000002;6.587;6.587;;97;0.0;14082.61;21;;141;120;269377;;;352.9687555151368;192.65625301025395;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2976;3;3088;-683
2020-08-01T15:14:48;58.613427048549056;49.407439632341266;117.60000000000002;117.60000000000002;6.606;6.606;;98;0.0;14087.88;21;;140;108;269485;;;352.9687555151368;192.65625301025395;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2976;3;3088;-683
2020-08-01T15:14:49;58.61341648735106;49.40729948692024;117.60000000000002;117.60000000000002;6.643;6.643;;98;0.0;14096.11;21;;139;103;269588;;;354.3750055371095;194.0625030322266;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2976;3;3088;-684
2020-08-01T15:14:50;58.61340525560081;49.40718289464712;117.60000000000002;117.60000000000002;6.662;6.662;;98;0.0;14103.0;21;;138;99;269687;;;355.7812555590821;195.46875305419925;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2929;3;3088;-683
2020-08-01T15:14:51;58.61339293420315;49.407067727297544;117.60000000000002;117.60000000000002;6.718;6.718;;98;0.0;14109.83;21;;138;89;269776;;;355.7812555590821;195.46875305419925;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2929;3;3088;-684
2020-08-01T15:14:52;58.6133782658726;49.4069510512054;117.60000000000002;117.60000000000002;6.774;6.774;;99;0.0;14116.81;21;;136;78;269854;;;0.0;196.87500307617194;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2929;3;3088;-684
2020-08-01T15:14:53;58.61336619593203;49.406860526651144;117.60000000000002;117.60000000000002;6.821;6.821;;99;0.0;14122.24;21;;136;80;269934;;;1.4062500219726566;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2929;3;3088;-684
2020-08-01T15:14:54;58.61334457062185;49.40672071650624;117.60000000000002;117.60000000000002;6.858;6.858;;99;0.0;14130.71;21;;136;80;270014;;;1.4062500219726566;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:14:55;58.61332470551133;49.40660630352795;117.60000000000002;117.60000000000002;6.858;6.858;;99;0.0;14137.72;21;;136;93;270107;;;2.812500043945313;196.87500307617194;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:14:56;58.6133037507534;49.40649541094899;117.60000000000002;117.60000000000002;6.886;6.886;;99;0.0;14144.57;21;;137;87;270194;;;1.4062500219726566;198.2812530981446;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:14:57;58.613282376900315;49.406385188922286;117.60000000000002;117.60000000000002;6.886;6.886;;98;0.0;14151.41;21;;137;90;270284;;;357.1875055810548;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:14:58;58.6132590752095;49.40627748146653;117.60000000000002;117.60000000000002;6.886;6.886;;97;0.0;14158.18;21;;136;93;270377;;;352.9687555151368;195.46875305419925;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:14:59;58.61323342658579;49.40616893582046;117.60000000000002;117.60000000000002;6.886;6.886;;97;0.0;14165.11;21;;136;93;270470;;;352.9687555151368;195.46875305419925;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2701;3;3088;-684
2020-08-01T15:15:00;58.61320744268596;49.4060651678592;117.60000000000002;117.60000000000002;6.867;6.867;;95;0.0;14171.8;21;;136;90;270560;;;354.3750055371095;194.0625030322266;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2588;3;3088;-684
2020-08-01T15:15:01;58.613180788233876;49.40596550703049;117.60000000000002;117.60000000000002;6.867;6.867;;96;0.0;14178.3;21;;136;99;270659;;;0.0;194.0625030322266;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2588;3;3088;-684
2020-08-01T15:15:02;58.613151451572776;49.40586467273533;117.60000000000002;117.60000000000002;6.867;6.867;;97;0.0;14185.01;21;;135;89;270748;;;0.0;194.0625030322266;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2588;3;3088;-684
2020-08-01T15:15:03;58.61312102526426;49.40576434135437;117.60000000000002;117.60000000000002;6.83;6.83;;98;0.0;14191.76;21;;135;85;270833;;;0.0;194.0625030322266;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2588;3;3088;-684
2020-08-01T15:15:04;58.61308875493705;49.40566275268793;117.60000000000002;117.60000000000002;6.83;6.83;;97;0.0;14198.67;21;;135;69;270902;;;357.1875055810548;194.0625030322266;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2588;3;3088;-684
2020-08-01T15:15:05;58.613056568428874;49.40556317567825;117.60000000000002;117.60000000000002;6.811;6.811;;97;0.0;14205.48;21;;135;9;270902;;;355.7812555590821;192.65625301025395;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2591;3;3088;-684
2020-08-01T15:15:06;58.61302304081619;49.40546485595405;117.60000000000002;117.60000000000002;6.811;6.811;;21;0.0;14212.3;21;;135;9;270920;;;355.7812555590821;192.65625301025395;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2591;3;3088;-684
2020-08-01T15:15:07;58.61299487762153;49.40538547933102;117.60000000000002;117.60000000000002;6.793;6.793;;97;0.0;14217.88;21;;133;87;271007;;;352.9687555151368;189.84375296630864;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2591;3;3088;-684
2020-08-01T15:15:08;58.612954057753086;49.40526930615306;117.39999999999998;117.39999999999998;6.793;6.793;;98;0.0;14226.02;21;;133;144;271151;;;343.1250053613282;182.81250285644535;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2591;3;3087;-684
2020-08-01T15:15:09;58.612918853759766;49.40517350099981;117.39999999999998;117.39999999999998;6.793;6.793;;99;0.0;14232.83;21;;133;94;271245;;;347.3437554272462;189.84375296630864;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2591;3;3087;-684
2020-08-01T15:15:10;58.61288297921419;49.405077612027526;117.39999999999998;117.39999999999998;6.811;6.811;;99;0.0;14239.68;21;;133;88;271333;;;0.0;198.2812530981446;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2554;3;3087;-684
2020-08-01T15:15:11;58.61284903250635;49.40497661009431;117.39999999999998;117.39999999999998;6.867;6.867;;100;0.0;14246.66;21;;133;81;271414;;;0.0;198.2812530981446;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2554;3;3087;-684
2020-08-01T15:15:12;58.612814750522375;49.40487611107528;117.39999999999998;117.39999999999998;6.877;6.877;;101;0.0;14253.64;21;;133;78;271492;;;0.0;198.2812530981446;;;64.68750101074221;130.78125204345707;;;;;;;0;0;2554;3;3087;-684
2020-08-01T15:15:13;58.612779127433896;49.40477888099849;117.39999999999998;117.39999999999998;6.923;6.923;;102;0.0;14260.55;21;;133;81;271573;;;0.0;198.2812530981446;;;64.68750101074221;132.18750206542973;;;;;;;0;0;2554;3;3087;-685
2020-08-01T15:15:14;58.61274283379316;49.40467745997012;117.39999999999998;117.39999999999998;6.942;6.942;;102;0.0;14267.69;21;;134;82;271655;;;0.0;196.87500307617194;;;67.50000105468752;133.59375208740238;;;;;;;0;0;2569;3;3087;-685
2020-08-01T15:15:15;58.612707713618875;49.40457704477012;117.39999999999998;117.39999999999998;6.961;6.961;;102;0.0;14274.72;21;;133;86;271741;;;0.0;196.87500307617194;;;67.50000105468752;133.59375208740238;;;;;;;0;0;2569;3;3087;-685
2020-08-01T15:15:16;58.61267167143524;49.40447394736111;117.39999999999998;117.39999999999998;6.998;6.998;;102;0.0;14281.93;21;;134;85;271826;;;357.1875055810548;199.68750312011724;;;67.50000105468752;135.00000210937503;;;;;;;0;0;2569;3;3087;-685
2020-08-01T15:15:17;58.61263621598482;49.40437235869467;117.20000000000005;117.20000000000005;7.063;7.063;;102;0.0;14289.03;21;;133;81;271907;;;355.7812555590821;199.68750312011724;;;64.68750101074221;132.18750206542973;;;;;;;0;0;2569;3;3086;-685
2020-08-01T15:15:18;58.61260822042823;49.40429122187197;117.20000000000005;117.20000000000005;7.082;7.082;;101;0.0;14294.69;21;;133;88;271995;;;355.7812555590821;199.68750312011724;;;63.28125098876955;130.78125204345707;;;;;;;0;0;2569;3;3086;-685
2020-08-01T15:15:19;58.612567065283656;49.40416784025729;117.0;117.0;7.082;7.082;;100;0.0;14303.19;21;;133;83;272078;;;355.7812555590821;199.68750312011724;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2569;3;3085;-685
2020-08-01T15:15:20;58.61253244802356;49.40406650304794;117.0;117.0;7.082;7.082;;100;0.0;14310.23;21;;133;80;272158;;;355.7812555590821;199.68750312011724;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2697;3;3085;-685
