time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T15:30:35;58.612057864665985;49.38311484642327;126.60000000000002;126.60000000000002;5.738;5.738;;89;0.0;15452.2;22;;135;117;288773;;;1.4062500219726566;195.46875305419925;;;75.93750118652346;139.218752175293;;;;;;;0;0;3027;2;3133;466
2020-09-08T15:30:36;58.61205032095313;49.38302306458354;126.79999999999995;126.79999999999995;5.729;5.729;;88;0.0;15457.6;22;;136;120;288893;;;1.4062500219726566;195.46875305419925;;;71.71875112060549;140.62500219726567;;;;;;;0;0;3002;2;3134;466
2020-09-08T15:30:37;58.61204302869737;49.38293413259089;126.79999999999995;126.79999999999995;5.71;5.71;;87;0.0;15462.83;22;;136;114;289007;;;1.4062500219726566;195.46875305419925;;;71.71875112060549;140.62500219726567;;;;;;;0;0;3002;2;3134;465
2020-09-08T15:30:38;58.612035820260644;49.382845452055335;127.0;127.0;5.608;5.608;;86;0.0;15468.04;22;;136;121;289128;;;1.4062500219726566;194.0625030322266;;;68.90625107666017;136.40625213134769;;;;;;;0;0;3002;2;3135;466
2020-09-08T15:30:39;58.61202877946198;49.382756100967526;127.0;127.0;5.58;5.58;;90;0.0;15473.3;22;;136;115;289243;;;1.4062500219726566;194.0625030322266;;;75.93750118652346;139.218752175293;;;;;;;0;0;3002;2;3135;465
2020-09-08T15:30:40;58.612022241577506;49.38266649842262;127.20000000000005;127.20000000000005;5.374;5.374;;96;0.0;15478.55;22;;136;98;289341;;;1.4062500219726566;196.87500307617194;;;71.71875112060549;135.00000210937503;;;;;;;0;0;3002;2;3136;465
2020-09-08T15:30:41;58.612016374245286;49.382578153163195;127.20000000000005;127.20000000000005;5.374;5.374;;95;0.0;15483.73;22;;136;113;289454;;;0.0;198.2812530981446;;;67.50000105468752;129.37500202148442;;;;;;;0;0;3002;2;3136;465
2020-09-08T15:30:42;58.61201084218919;49.382491735741496;127.39999999999998;127.39999999999998;5.272;5.272;;95;0.0;15488.79;22;;136;115;289569;;;0.0;198.2812530981446;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3025;2;3137;465
2020-09-08T15:30:43;58.612004639580846;49.38240389339626;127.39999999999998;127.39999999999998;5.263;5.263;;94;0.0;15493.94;22;;136;117;289686;;;1.4062500219726566;198.2812530981446;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3025;2;3137;465
2020-09-08T15:30:44;58.611998772248626;49.38231831416488;127.60000000000002;127.60000000000002;5.197;5.197;;94;0.0;15498.96;22;;136;109;289795;;;0.0;195.46875305419925;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3025;2;3138;465
2020-09-08T15:30:45;58.611993324011564;49.38223214820027;127.79999999999995;127.79999999999995;5.179;5.179;;94;0.0;15504.0;22;;136;118;289913;;;357.1875055810548;195.46875305419925;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3025;2;3139;465
2020-09-08T15:30:46;58.61198762431741;49.3821463175118;127.79999999999995;127.79999999999995;5.16;5.16;;94;0.0;15509.03;22;;136;117;290030;;;357.1875055810548;195.46875305419925;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3025;2;3139;465
2020-09-08T15:30:47;58.61198142170906;49.38206031918526;128.0;128.0;5.113;5.113;;94;0.0;15514.08;22;;136;118;290148;;;357.1875055810548;196.87500307617194;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3001;2;3140;465
2020-09-08T15:30:48;58.611975302919745;49.38197356648743;128.20000000000005;128.20000000000005;5.113;5.113;;94;0.0;15519.16;22;;135;120;290268;;;0.0;195.46875305419925;;;78.75000123046877;143.43750224121098;;;;;;;0;0;3001;2;3141;465
2020-09-08T15:30:49;58.61196901649237;49.3818854726851;128.39999999999998;128.39999999999998;5.113;5.113;;94;0.0;15524.33;22;;135;119;290387;;;0.0;195.46875305419925;;;75.93750118652346;140.62500219726567;;;;;;;0;0;3001;2;3142;464
2020-09-08T15:30:50;58.61196172423661;49.3817956186831;128.39999999999998;128.39999999999998;5.113;5.113;;95;0.0;15529.61;22;;135;113;290500;;;2.812500043945313;196.87500307617194;;;70.31250109863284;136.40625213134769;;;;;;;0;0;3001;2;3142;464
2020-09-08T15:30:51;58.61195418052375;49.38170769251883;128.60000000000002;128.60000000000002;5.113;5.113;;94;0.0;15534.79;22;;135;119;290619;;;1.4062500219726566;196.87500307617194;;;70.31250109863284;135.00000210937503;;;;;;;0;0;3001;2;3143;464
2020-09-08T15:30:52;58.61194680444896;49.3816193472594;128.60000000000002;128.60000000000002;5.113;5.113;;94;0.0;15539.99;22;;135;118;290737;;;1.4062500219726566;196.87500307617194;;;70.31250109863284;135.00000210937503;;;;;;;0;0;2945;2;3143;464
2020-09-08T15:30:53;58.611939679831266;49.381531588733196;128.60000000000002;128.60000000000002;5.104;5.104;;93;0.0;15545.15;22;;135;111;290848;;;0.0;196.87500307617194;;;74.5312511645508;139.218752175293;;;;;;;0;0;2945;2;3143;464
2020-09-08T15:30:54;58.611933225765824;49.38144475221634;128.79999999999995;128.79999999999995;5.104;5.104;;93;0.0;15550.25;22;;135;112;290960;;;357.1875055810548;196.87500307617194;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2945;2;3144;464
2020-09-08T15:30:55;58.61192568205297;49.38135774806142;128.79999999999995;128.79999999999995;5.104;5.104;;93;0.0;15555.38;22;;136;123;291083;;;357.1875055810548;196.87500307617194;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2945;2;3144;464
2020-09-08T15:30:56;58.61191947944462;49.38127317465842;128.79999999999995;128.79999999999995;5.104;5.104;;93;0.0;15560.34;22;;136;113;291196;;;0.0;196.87500307617194;;;78.75000123046877;142.03125221923833;;;;;;;0;0;2945;2;3144;464
2020-09-08T15:30:57;58.61191394738853;49.38118843361735;129.0;129.0;5.095;5.095;;92;0.0;15565.3;22;;135;107;291303;;;1.4062500219726566;198.2812530981446;;;78.75000123046877;143.43750224121098;;;;;;;0;0;2948;2;3145;464
2020-09-08T15:30:58;58.611907409504056;49.38110310584307;129.20000000000005;129.20000000000005;5.076;5.076;;92;0.0;15570.32;22;;135;113;291416;;;2.812500043945313;198.2812530981446;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2948;2;3146;464
2020-09-08T15:30:59;58.61190062016249;49.38101643696427;129.20000000000005;129.20000000000005;5.076;5.076;;92;0.0;15575.41;22;;136;130;291546;;;4.21875006591797;196.87500307617194;;;74.5312511645508;137.81250215332034;;;;;;;0;0;2948;2;3146;464
2020-09-08T15:31:00;58.61189601011574;49.38093077391386;129.20000000000005;129.20000000000005;5.039;5.039;;91;0.0;15580.41;22;;136;116;291662;;;4.21875006591797;198.2812530981446;;;68.90625107666017;130.78125204345707;;;;;;;0;0;2948;2;3146;464
2020-09-08T15:31:01;58.61189098097384;49.38084754161537;129.39999999999998;129.39999999999998;5.039;5.039;;89;0.0;15585.28;22;;136;54;291716;;;2.812500043945313;198.2812530981446;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2948;2;3147;463
2020-09-08T15:31:02;58.611884359270334;49.38075031153858;129.39999999999998;129.39999999999998;5.02;5.02;;86;0.0;15590.98;22;;136;97;291813;;;2.812500043945313;195.46875305419925;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2871;2;3147;464
2020-09-08T15:31:03;58.61188008449972;49.38068585470319;129.60000000000002;129.60000000000002;4.983;4.983;;86;0.0;15594.76;22;;135;119;291932;;;4.21875006591797;194.0625030322266;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2871;2;3148;463
2020-09-08T15:31:04;58.61187379807234;49.38060496933758;129.60000000000002;129.60000000000002;4.973;4.973;;87;0.0;15599.51;22;;135;117;292049;;;4.21875006591797;194.0625030322266;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2871;2;3148;463
2020-09-08T15:31:05;58.611867260187864;49.38052433542907;129.79999999999995;129.79999999999995;4.88;4.88;;86;0.0;15604.25;22;;135;121;292170;;;4.21875006591797;194.0625030322266;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2871;2;3149;463
2020-09-08T15:31:06;58.61186223104596;49.38044495880604;130.0;130.0;4.74;4.74;;87;0.0;15608.9;22;;135;138;292308;;;1.4062500219726566;194.0625030322266;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2871;2;3150;463
2020-09-08T15:31:07;58.61185762099922;49.38036432489753;130.20000000000005;130.20000000000005;4.74;4.74;;88;0.0;15613.61;22;;136;124;292432;;;0.0;196.87500307617194;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2740;2;3151;463
2020-09-08T15:31:08;58.611852591857314;49.38028201460838;130.39999999999998;130.39999999999998;4.74;4.74;;89;0.0;15618.43;22;;136;115;292547;;;0.0;195.46875305419925;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2740;2;3152;463
2020-09-08T15:31:09;58.61184789799154;49.380202386528254;130.39999999999998;130.39999999999998;4.74;4.74;;89;0.0;15623.09;22;;136;114;292661;;;0.0;194.0625030322266;;;70.31250109863284;135.00000210937503;;;;;;;0;0;2740;2;3152;463
2020-09-08T15:31:10;58.61184261739254;49.38012049533427;130.60000000000002;130.60000000000002;4.74;4.74;;89;0.0;15627.88;22;;137;121;292782;;;1.4062500219726566;194.0625030322266;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2740;2;3153;463
2020-09-08T15:31:11;58.61183708533645;49.38003793358803;130.60000000000002;130.60000000000002;4.74;4.74;;89;0.0;15632.72;22;;137;129;292911;;;1.4062500219726566;194.0625030322266;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2740;2;3153;463
2020-09-08T15:31:12;58.61183046363294;49.3799530249089;130.79999999999995;130.79999999999995;4.759;4.759;;90;0.0;15637.71;22;;137;116;293027;;;1.4062500219726566;194.0625030322266;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2614;2;3154;463
2020-09-08T15:31:13;58.611824261024594;49.379868702962995;130.79999999999995;130.79999999999995;4.777;4.777;;90;0.0;15642.66;22;;138;121;293148;;;2.812500043945313;195.46875305419925;;;71.71875112060549;137.81250215332034;;;;;;;0;0;2614;2;3154;463
2020-09-08T15:31:14;58.61181923188269;49.37978438101709;131.0;131.0;4.787;4.787;;91;0.0;15647.59;22;;138;132;293280;;;1.4062500219726566;195.46875305419925;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2614;2;3155;462
2020-09-08T15:31:15;58.61181361600757;49.3796993046999;131.0;131.0;4.833;4.833;;92;0.0;15652.57;22;;138;120;293400;;;0.0;196.87500307617194;;;74.5312511645508;137.81250215332034;;;;;;;0;0;2614;2;3155;462
2020-09-08T15:31:16;58.61180590465665;49.37961255200207;131.20000000000005;131.20000000000005;4.908;4.908;;92;0.0;15657.69;22;;138;120;293520;;;0.0;196.87500307617194;;;81.56250127441409;146.25000228515628;;;;;;;0;0;2570;2;3156;462
2020-09-08T15:31:17;58.611798360943794;49.3795280624181;131.20000000000005;131.20000000000005;4.908;4.908;;92;0.0;15662.67;22;;138;114;293520;;;0.0;195.46875305419925;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2570;2;3156;462
2020-09-08T15:31:18;58.611789643764496;49.379442650824785;131.20000000000005;131.20000000000005;4.917;4.917;;93;0.0;15667.73;22;;138;114;293748;;;2.812500043945313;195.46875305419925;;;73.12500114257814;136.40625213134769;;;;;;;0;0;2570;2;3156;462
2020-09-08T15:31:19;58.61177941784263;49.379356149584055;131.39999999999998;131.39999999999998;4.955;4.955;;95;0.0;15672.88;22;;138;117;293865;;;2.812500043945313;195.46875305419925;;;73.12500114257814;136.40625213134769;;;;;;;0;0;2570;2;3157;462
2020-09-08T15:31:20;58.61176826991141;49.37926805578172;131.39999999999998;131.39999999999998;4.992;4.992;;97;0.0;15678.15;22;;138;102;293967;;;1.4062500219726566;201.0937531420899;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2570;2;3157;462
2020-09-08T15:31:21;58.61175645142794;49.37917895615101;131.39999999999998;131.39999999999998;4.992;4.992;;100;0.0;15683.49;22;;139;85;294052;;;1.4062500219726566;201.0937531420899;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2570;2;3157;462
2020-09-08T15:31:22;58.61174304038286;49.37906906940043;131.39999999999998;131.39999999999998;5.011;5.011;;90;0.0;15690.05;22;;139;99;294151;;;1.4062500219726566;201.0937531420899;;;80.15625125244142;144.84375226318363;;;;;;;0;0;2422;2;3157;461
2020-09-08T15:31:23;58.611728958785534;49.37897376716137;131.60000000000002;131.60000000000002;5.076;5.076;;93;0.0;15695.8;22;;139;91;294242;;;1.4062500219726566;201.0937531420899;;;77.34375120849612;137.81250215332034;;;;;;;0;0;2422;2;3158;462
2020-09-08T15:31:24;58.61171278171241;49.378878213465214;131.60000000000002;131.60000000000002;5.216;5.216;;95;0.0;15701.64;22;;138;92;294334;;;2.812500043945313;199.68750312011724;;;70.31250109863284;132.18750206542973;;;;;;;0;0;2422;2;3158;461
2020-09-08T15:31:25;58.611698197200894;49.37880034558475;131.60000000000002;131.60000000000002;5.328;5.328;;95;0.0;15706.45;22;;138;92;294426;;;2.812500043945313;198.2812530981446;;;66.09375103271486;129.37500202148442;;;;;;;0;0;2422;2;3158;461
2020-09-08T15:31:26;58.61168101429939;49.37870177440345;131.60000000000002;131.60000000000002;5.458;5.458;;87;0.0;15712.49;22;;137;92;294518;;;2.812500043945313;198.2812530981446;;;66.09375103271486;129.37500202148442;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:27;58.61166198737919;49.37860102392733;131.60000000000002;131.60000000000002;6.242;6.242;;89;0.0;15718.71;22;;137;91;294609;;;0.0;194.0625030322266;;;63.28125098876955;123.75000193359378;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:28;58.611640529707074;49.37849532812834;131.60000000000002;131.60000000000002;5.832;5.832;;92;0.0;15725.31;22;;137;97;294706;;;1.4062500219726566;196.87500307617194;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:29;58.6116186529398;49.37838837504387;131.60000000000002;131.60000000000002;5.981;5.981;;94;0.0;15731.98;22;;136;98;294804;;;2.812500043945313;196.87500307617194;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:30;58.611595099791884;49.3782798293978;131.60000000000002;131.60000000000002;6.009;6.009;;95;0.0;15738.81;22;;136;102;294906;;;2.812500043945313;196.87500307617194;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:31;58.611569702625275;49.378170697018504;131.60000000000002;131.60000000000002;6.242;6.242;;97;0.0;15745.76;22;;136;104;295010;;;5.625000087890626;198.2812530981446;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2402;2;3158;461
2020-09-08T15:31:32;58.611544305458665;49.37805754132569;131.39999999999998;131.39999999999998;6.494;6.494;;99;0.0;15752.91;22;;136;98;295108;;;4.21875006591797;198.2812530981446;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2585;2;3157;461
2020-09-08T15:31:33;58.61152016557753;49.377944050356746;131.20000000000005;131.20000000000005;6.653;6.653;;99;0.0;15760.04;22;;135;100;295208;;;2.812500043945313;198.2812530981446;;;71.71875112060549;137.81250215332034;;;;;;;0;0;2585;2;3156;461
2020-09-08T15:31:34;58.611495019868016;49.377832571044564;131.0;131.0;6.755;6.755;;100;0.0;15767.09;22;;135;93;295301;;;2.812500043945313;199.68750312011724;;;74.5312511645508;137.81250215332034;;;;;;;0;0;2585;2;3155;461
2020-09-08T15:31:35;58.61147087998688;49.37771949917078;131.0;131.0;6.83;6.83;;100;0.0;15774.19;22;;135;94;295395;;;1.4062500219726566;198.2812530981446;;;73.12500114257814;137.81250215332034;;;;;;;0;0;2585;2;3155;461
2020-09-08T15:31:36;58.61144665628672;49.37760558910668;131.0;131.0;7.045;7.045;;101;0.0;15781.34;22;;135;90;295485;;;0.0;198.2812530981446;;;70.31250109863284;135.00000210937503;;;;;;;0;0;2585;2;3155;461
2020-09-08T15:31:37;58.61142276786268;49.377489583566785;131.0;131.0;7.082;7.082;;100;0.0;15788.59;22;;135;96;295581;;;1.4062500219726566;196.87500307617194;;;71.71875112060549;135.00000210937503;;;;;;;0;0;2708;2;3155;461
2020-09-08T15:31:38;58.61139896325767;49.37737366184592;131.0;131.0;7.147;7.147;;100;0.0;15795.83;22;;134;83;295664;;;2.812500043945313;199.68750312011724;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2708;2;3155;461
2020-09-08T15:31:39;58.611373733729124;49.37725866213441;130.79999999999995;130.79999999999995;7.147;7.147;;100;0.0;15803.08;22;;134;102;295766;;;2.812500043945313;199.68750312011724;;;70.31250109863284;133.59375208740238;;;;;;;0;0;2708;2;3154;461
2020-09-08T15:31:40;58.611349845305085;49.37714793719351;130.79999999999995;130.79999999999995;7.147;7.147;;99;0.0;15810.04;22;;133;104;295870;;;2.812500043945313;202.50000316406255;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2708;2;3154;461
2020-09-08T15:31:41;58.611325873062015;49.37703528441489;130.79999999999995;130.79999999999995;7.147;7.147;;98;0.0;15817.11;22;;133;110;295980;;;2.812500043945313;199.68750312011724;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2711;2;3154;461
2020-09-08T15:31:42;58.61130332574248;49.376925732940435;130.60000000000002;130.60000000000002;7.147;7.147;;98;0.0;15823.96;22;;132;108;296088;;;357.1875055810548;195.46875305419925;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2711;2;3153;461
2020-09-08T15:31:43;58.61127859912813;49.37681601382792;130.60000000000002;130.60000000000002;7.091;7.091;;97;0.0;15830.9;22;;132;132;296220;;;355.7812555590821;196.87500307617194;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2711;2;3153;460
2020-09-08T15:31:44;58.61125345341861;49.37670704908669;130.60000000000002;130.60000000000002;7.091;7.091;;98;0.0;15837.83;22;;132;139;296359;;;1.4062500219726566;199.68750312011724;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2711;2;3153;460
2020-09-08T15:31:45;58.611229145899415;49.37659498304129;130.60000000000002;130.60000000000002;7.091;7.091;;98;0.0;15844.88;22;;132;122;296481;;;2.812500043945313;201.0937531420899;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2711;2;3153;460
2020-09-08T15:31:46;58.611205257475376;49.3764803186059;130.60000000000002;130.60000000000002;7.082;7.082;;98;0.0;15852.06;22;;132;117;296598;;;2.812500043945313;201.0937531420899;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2752;2;3153;460
2020-09-08T15:31:47;58.611181788146496;49.37636976130307;130.39999999999998;130.39999999999998;7.073;7.073;;97;0.0;15858.99;22;;132;102;296700;;;2.812500043945313;201.0937531420899;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2752;2;3152;460
2020-09-08T15:31:48;58.61115898936987;49.37625735998154;130.39999999999998;130.39999999999998;7.017;7.017;;98;0.0;15866.0;22;;132;114;296814;;;2.812500043945313;201.0937531420899;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2752;2;3152;460
2020-09-08T15:31:49;58.61113702878356;49.376142444089055;130.39999999999998;130.39999999999998;7.017;7.017;;99;0.0;15873.11;22;;132;103;296917;;;2.812500043945313;199.68750312011724;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2752;2;3152;460
2020-09-08T15:31:50;58.61111498437822;49.376026019454;130.39999999999998;130.39999999999998;7.017;7.017;;99;0.0;15880.31;22;;132;108;297025;;;0.0;201.0937531420899;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2752;2;3152;460
2020-09-08T15:31:51;58.611092772334814;49.37591143883765;130.39999999999998;130.39999999999998;7.017;7.017;;100;0.0;15887.42;22;;132;113;297138;;;1.4062500219726566;199.68750312011724;;;68.90625107666017;135.00000210937503;;;;;;;0;0;2752;2;3152;460
2020-09-08T15:31:52;58.611069303005934;49.375794511288404;130.20000000000005;130.20000000000005;7.017;7.017;;99;0.0;15894.7;22;;131;115;297253;;;2.812500043945313;199.68750312011724;;;73.12500114257814;139.218752175293;;;;;;;0;0;2897;2;3151;460
2020-09-08T15:31:53;58.61104600131512;49.37567909248173;130.20000000000005;130.20000000000005;7.063;7.063;;99;0.0;15901.89;22;;131;109;297362;;;2.812500043945313;199.68750312011724;;;73.12500114257814;139.218752175293;;;;;;;0;0;2897;2;3151;460
2020-09-08T15:31:54;58.61102261580527;49.37556300312281;130.20000000000005;130.20000000000005;7.091;7.091;;99;0.0;15909.12;22;;130;111;297473;;;2.812500043945313;198.2812530981446;;;73.12500114257814;139.218752175293;;;;;;;0;0;2897;2;3151;460
2020-09-08T15:31:55;58.61099981702864;49.375450098887086;130.0;130.0;7.11;7.11;;99;0.0;15916.16;22;;130;114;297587;;;2.812500043945313;198.2812530981446;;;73.12500114257814;139.218752175293;;;;;;;0;0;2897;2;3150;460
2020-09-08T15:31:56;58.610976515337825;49.375336691737175;130.0;130.0;7.101;7.101;;99;0.0;15923.24;22;;130;118;297705;;;0.0;196.87500307617194;;;68.90625107666017;135.00000210937503;;;;;;;0;0;2897;2;3150;460
2020-09-08T15:31:57;58.61095296218991;49.37522244639695;130.0;130.0;7.101;7.101;;99;0.0;15930.38;22;;131;124;297829;;;0.0;195.46875305419925;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2955;2;3150;460
2020-09-08T15:31:58;58.61092982813716;49.37510937452316;130.0;130.0;7.101;7.101;;98;0.0;15937.44;22;;131;126;297955;;;0.0;195.46875305419925;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2955;2;3150;459
2020-09-08T15:31:59;58.61090635880828;49.374997643753886;130.0;130.0;7.101;7.101;;99;0.0;15944.44;22;;131;127;298082;;;0.0;195.46875305419925;;;67.50000105468752;132.18750206542973;;;;;;;0;0;2955;2;3150;459
2020-09-08T15:32:00;58.61088247038424;49.374886667355895;130.0;130.0;7.11;7.11;;99;0.0;15951.42;22;;132;124;298206;;;0.0;198.2812530981446;;;70.31250109863284;136.40625213134769;;;;;;;0;0;2955;2;3150;459
2020-09-08T15:32:01;58.61085749231279;49.374771835282445;130.0;130.0;7.129;7.129;;99;0.0;15958.65;22;;132;129;298335;;;0.0;198.2812530981446;;;74.5312511645508;139.218752175293;;;;;;;0;0;2915;2;3150;459
2020-09-08T15:32:02;58.61083318479359;49.37465876340866;130.0;130.0;7.11;7.11;;98;0.0;15965.76;22;;133;127;298462;;;2.812500043945313;198.2812530981446;;;74.5312511645508;140.62500219726567;;;;;;;0;0;2915;2;3150;459
2020-09-08T15:32:03;58.61080971546471;49.374547619372606;130.0;130.0;7.101;7.101;;97;0.0;15972.73;22;;133;129;298591;;;2.812500043945313;198.2812530981446;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2915;2;3150;459
2020-09-08T15:32:04;58.610782055184245;49.37441485002637;130.0;130.0;7.073;7.073;;96;0.0;15981.03;22;;134;120;298711;;;2.812500043945313;198.2812530981446;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2915;2;3150;459
2020-09-08T15:32:05;58.610762944445014;49.37432927079499;130.0;130.0;7.063;7.063;;96;0.0;15986.44;22;;134;120;298831;;;1.4062500219726566;196.87500307617194;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2915;2;3150;459
2020-09-08T15:32:06;58.61073846928775;49.37421837821603;130.0;130.0;7.017;7.017;;96;0.0;15993.44;22;;134;125;298956;;;0.0;195.46875305419925;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2809;2;3150;459
2020-09-08T15:32:07;58.610710725188255;49.37408636324108;130.20000000000005;130.20000000000005;6.998;6.998;;96;0.0;16001.71;22;;134;128;299084;;;0.0;194.0625030322266;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2809;2;3151;459
2020-09-08T15:32:08;58.61068742349744;49.37397706322372;130.20000000000005;130.20000000000005;6.933;6.933;;96;0.0;16008.57;22;;134;127;299211;;;0.0;195.46875305419925;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2809;2;3151;459
2020-09-08T15:32:09;58.6106635350734;49.37386700883508;130.20000000000005;130.20000000000005;6.933;6.933;;96;0.0;16015.5;22;;134;128;299339;;;0.0;195.46875305419925;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2809;2;3151;458
2020-09-08T15:32:10;58.61064459197223;49.37378050759435;130.39999999999998;130.39999999999998;6.914;6.914;;96;0.0;16020.96;22;;134;125;299464;;;357.1875055810548;195.46875305419925;;;71.71875112060549;139.218752175293;;;;;;;0;0;2809;2;3152;458
2020-09-08T15:32:11;58.61062112264335;49.3736741412431;130.39999999999998;130.39999999999998;6.895;6.895;;96;0.0;16027.67;22;;134;136;299600;;;0.0;195.46875305419925;;;66.09375103271486;130.78125204345707;;;;;;;0;0;2809;2;3152;458
2020-09-08T15:32:12;58.61059312708676;49.37354564666748;130.60000000000002;130.60000000000002;6.886;6.886;;96;0.0;16035.76;22;;134;136;299736;;;357.1875055810548;196.87500307617194;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2857;2;3153;458
2020-09-08T15:32:13;58.61056940630078;49.3734394479543;130.60000000000002;130.60000000000002;6.877;6.877;;96;0.0;16042.47;22;;134;134;299870;;;357.1875055810548;196.87500307617194;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2857;2;3153;458
2020-09-08T15:32:14;58.61054568551481;49.373331405222416;130.79999999999995;130.79999999999995;6.867;6.867;;95;0.0;16049.29;22;;134;127;299997;;;0.0;196.87500307617194;;;77.34375120849612;143.43750224121098;;;;;;;0;0;2857;2;3154;458
2020-09-08T15:32:15;58.6105271615088;49.37324423342943;130.79999999999995;130.79999999999995;6.867;6.867;;95;0.0;16054.76;22;;134;134;300131;;;0.0;198.2812530981446;;;85.78125134033205;153.28125239501958;;;;;;;0;0;2857;2;3154;458
2020-09-08T15:32:16;58.61050327308476;49.37313619069755;131.0;131.0;6.867;6.867;;95;0.0;16061.58;22;;133;127;300258;;;0.0;196.87500307617194;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2857;2;3155;458
2020-09-08T15:32:17;58.610474187880754;49.373007947579026;131.0;131.0;6.839;6.839;;95;0.0;16069.7;22;;134;137;300395;;;0.0;196.87500307617194;;;77.34375120849612;142.03125221923833;;;;;;;0;0;2849;2;3155;458
2020-09-08T15:32:18;58.61045063473284;49.372901832684875;131.0;131.0;6.83;6.83;;95;0.0;16076.41;22;;133;131;300526;;;0.0;196.87500307617194;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2849;2;3155;457
2020-09-08T15:32:19;58.61043185926974;49.372817762196064;131.20000000000005;131.20000000000005;6.821;6.821;;95;0.0;16081.72;22;;133;129;300655;;;1.4062500219726566;196.87500307617194;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2849;2;3156;458
2020-09-08T15:32:20;58.61040302552283;49.37269060872495;131.20000000000005;131.20000000000005;6.821;6.821;;96;0.0;16089.78;22;;133;134;300789;;;1.4062500219726566;196.87500307617194;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2849;2;3156;457
2020-09-08T15:32:21;58.61037880182266;49.37258239835501;131.20000000000005;131.20000000000005;6.821;6.821;;97;0.0;16096.62;22;;133;133;300922;;;0.0;196.87500307617194;;;63.28125098876955;126.5625019775391;;;;;;;0;0;2849;2;3156;457
