time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T16:06:41;58.62398900091648;49.78973379358649;115.0;115.0;7.98;7.98;;;;;;;;96;;7186.51;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:44;58.62403870560229;49.79013788513839;116.0;116.0;8.071;8.071;;;;;;;;98;;7210.74;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:47;58.62408916465938;49.79053837247193;117.20000000000005;117.20000000000005;7.95;7.95;;;;;;;;96;;7234.66;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:50;58.62413157708943;49.79094162583351;117.79999999999995;117.79999999999995;7.876;7.876;;;;;;;;95;;7258.32;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:53;58.62416988238692;49.79135242290795;118.39999999999998;118.39999999999998;7.965;7.965;;;;;;;;96;;7282.24;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:56;58.624207181856036;49.791770093142986;118.20000000000005;118.20000000000005;8.212;8.212;;;;;;;;101;;7306.51;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:06:59;58.624241799116135;49.792198073118925;117.60000000000002;117.60000000000002;8.407;8.407;;;;;;;;105;;7331.59;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:02;58.624280858784914;49.79262764565647;117.20000000000005;117.20000000000005;8.308;8.308;;;;;;;;99;;7356.78;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:05;58.624324863776565;49.79305009357631;116.79999999999995;116.79999999999995;8.388;8.388;;;;;;;;100;;7381.95;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:08;58.62437314353883;49.79346097446978;116.60000000000002;116.60000000000002;8.355;8.355;;;;;;;;99;;7406.97;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:11;58.62442921847105;49.793871687725186;116.60000000000002;116.60000000000002;8.355;8.355;;;;;;;;100;;7431.93;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:14;58.62449845299125;49.79428634047508;116.79999999999995;116.79999999999995;8.624;8.624;;;;;;;;100;;7457.58;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:17;58.624575566500425;49.79470543563366;117.0;117.0;8.837;8.837;;;;;;;;93;;7483.85;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:20;58.624658631160855;49.79513014666736;117.39999999999998;117.39999999999998;8.947;8.947;;;;;;;;91;;7510.55;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:23;58.62474982626736;49.79555192403495;118.39999999999998;118.39999999999998;8.837;8.837;;;;;;;;91;;7537.22;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:26;58.62484001554549;49.79597395285964;119.20000000000005;119.20000000000005;8.842;8.842;;;;;;;;90;;7563.79;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:29;58.624933222308755;49.79640151374042;119.60000000000002;119.60000000000002;9.029;9.029;;;;;;;;94;;7590.71;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:32;58.625032380223274;49.796827817335725;119.79999999999995;119.79999999999995;8.954;8.954;;;;;;;;93;;7617.68;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:35;58.62513396888971;49.79724498465657;119.39999999999998;119.39999999999998;8.916;8.916;;;;;;;;92;;7644.37;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:38;58.62524913623929;49.797648657113314;119.39999999999998;119.39999999999998;8.733;8.733;;;;;;;;93;;7670.94;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:41;58.62537218257785;49.798039672896266;119.39999999999998;119.39999999999998;8.769;8.769;;;;;;;;92;;7697.36;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:44;58.625506376847625;49.79841551743448;120.0;120.0;8.806;8.806;;;;;;;;91;;7723.74;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:47;58.6256405711174;49.798792535439134;119.79999999999995;119.79999999999995;9.029;9.029;;;;;;;;92;;7750.5;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:50;58.62577769905329;49.7991759236902;120.0;120.0;8.935;8.935;;;;;;;;93;;7777.68;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:53;58.6259082891047;49.79955797083676;120.39999999999998;120.39999999999998;8.769;8.769;;;;;;;;90;;7803.86;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:56;58.626043321564794;49.79992979206145;120.39999999999998;120.39999999999998;8.879;8.879;;;;;;;;91;;7830.64;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:07:59;58.62617013975978;49.800304463133216;120.39999999999998;120.39999999999998;8.706;8.706;;;;;;;;88;;7856.73;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:02;58.626295952126384;49.80067938566208;120.0;120.0;8.76;8.76;;;;;;;;90;;7882.93;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:05;58.62642587162554;49.801059756428;120.0;120.0;8.962;8.962;;;;;;;;92;;7909.46;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:08;58.62655721604824;49.80144809000194;120.0;120.0;9.0;9.0;;;;;;;;94;;7936.44;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:11;58.626685459166765;49.801832819357514;119.60000000000002;119.60000000000002;8.673;8.673;;;;;;;;91;;7962.96;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:14;58.626810098066926;49.80220749042928;119.39999999999998;119.39999999999998;8.568;8.568;;;;;;;;106;;7988.67;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:17;58.626938508823514;49.802572187036276;119.20000000000005;119.20000000000005;8.499;8.499;;;;;;;;104;;8014.3;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:20;58.62706398591399;49.80293503962457;119.20000000000005;119.20000000000005;8.3;8.3;;;;;;;;99;;8039.55;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:23;58.62718099728227;49.8032874148339;118.79999999999995;118.79999999999995;8.034;8.034;;;;;;;;100;;8063.95;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:26;58.62729021348059;49.80361430905759;118.39999999999998;118.39999999999998;7.076;7.076;;;;;;;;94;;8086.39;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:30;58.62741778604686;49.8039904050529;118.39999999999998;118.39999999999998;6.231;6.231;;;;;;;;96;;8112.34;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:34;58.62753747962415;49.80433691293001;118.39999999999998;118.39999999999998;5.953;5.953;;;;;;;;91;;8136.71;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:38;58.62765306606889;49.80467244051397;118.20000000000005;118.20000000000005;6.103;6.103;;;;;;;;94;;8160.48;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:42;58.627773597836494;49.805019702762365;118.20000000000005;118.20000000000005;6.156;6.156;;;;;;;;94;;8185.04;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:46;58.62789840437472;49.80536260642111;118.79999999999995;118.79999999999995;6.069;6.069;;;;;;;;91;;8209.56;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:50;58.62801767885685;49.805697966367006;119.20000000000005;119.20000000000005;5.885;5.885;;;;;;;;90;;8233.34;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:54;58.62813116982579;49.80602066963911;119.79999999999995;119.79999999999995;5.507;5.507;;;;;;;;96;;8256.27;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:08:58;58.62823560833931;49.80631730519235;120.79999999999995;120.79999999999995;5.274;5.274;;;;;;;;93;;8277.37;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:03;58.62836116924882;49.806664399802685;122.20000000000005;122.20000000000005;4.696;4.696;;;;;;;;98;;8302.02;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:08;58.62847155891359;49.80697654187679;123.60000000000002;123.60000000000002;4.142;4.142;;;;;;;;100;;8324.09;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:13;58.62857557833195;49.80727300979197;124.79999999999995;124.79999999999995;4.182;4.182;;;;;;;;99;;8344.89;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:18;58.62867817282677;49.80756428092718;126.0;126.0;4.055;4.055;;;;;;;;94;;8365.58;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:23;58.628776827827096;49.80785354040563;127.0;127.0;4.167;4.167;;;;;;;;99;;8386.04;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:28;58.62888026051223;49.80815017595887;128.79999999999995;128.79999999999995;4.112;4.112;;;;;;;;96;;8406.89;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:33;58.62898017279804;49.808431304991245;130.20000000000005;130.20000000000005;3.953;3.953;;;;;;;;93;;8427.04;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:38;58.629076732322574;49.80870715342462;131.20000000000005;131.20000000000005;4.02;4.02;;;;;;;;92;;8447.06;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:43;58.62917429767549;49.808989791199565;131.79999999999995;131.79999999999995;4.088;4.088;;;;;;;;97;;8467.11;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:48;58.6292773950845;49.80929531157017;132.20000000000005;132.20000000000005;4.291;4.291;;;;;;;;100;;8488.43;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:53;58.62938770093024;49.809610890224576;132.79999999999995;132.79999999999995;4.778;4.778;;;;;;;;98;;8510.69;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:09:58;58.6295017786324;49.80995228514075;133.39999999999998;133.39999999999998;4.789;4.789;;;;;;;;97;;8534.47;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:03;58.629613760858774;49.810311533510685;133.60000000000002;133.60000000000002;5.06;5.06;;;;;;;;101;;8558.94;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:08;58.629716858267784;49.810692155733705;134.0;134.0;5.31;5.31;;;;;;;;63;;8584.09;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:12;58.629805874079466;49.81105249375105;133.0;133.0;6.236;6.236;;;;;;;;66;;8607.44;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:16;58.629909893497825;49.81147678568959;132.20000000000005;132.20000000000005;7.297;7.297;;;;;;;;60;;8634.62;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:19;58.62999429926276;49.81182312592864;131.79999999999995;131.79999999999995;7.554;7.554;;;;;;;;65;;8656.95;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:22;58.63008071668446;49.81218094937503;131.39999999999998;131.39999999999998;7.919;7.919;;;;;;;;63;;8680.14;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:25;58.63017057068646;49.81254782527685;131.0;131.0;7.919;7.919;;;;;;;;81;;8703.89;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:28;58.63026143051684;49.81292157433927;130.20000000000005;130.20000000000005;8.255;8.255;;;;;;;;83;;8727.97;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:31;58.63035740330815;49.81331007555127;129.20000000000005;129.20000000000005;8.451;8.451;;;;;;;;87;;8753.14;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:34;58.63045262172818;49.81370888650417;128.39999999999998;128.39999999999998;8.621;8.621;;;;;;;;90;;8778.82;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:37;58.6305501870811;49.81411046348512;127.79999999999995;127.79999999999995;8.607;8.607;;;;;;;;89;;8804.62;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:40;58.6306500993669;49.81451069936156;127.39999999999998;127.39999999999998;8.402;8.402;;;;;;;;89;;8830.12;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:43;58.630744060501456;49.81490003876388;127.0;127.0;8.145;8.145;;;;;;;;86;;8854.73;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:46;58.63083609379828;49.81527445837855;126.60000000000002;126.60000000000002;7.903;7.903;;;;;;;;83;;8878.68;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:49;58.63092460669577;49.81563739478588;126.0;126.0;7.732;7.732;;;;;;;;95;;8901.92;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:52;58.631011275574565;49.81599018909037;125.39999999999998;125.39999999999998;7.488;7.488;;;;;;;;101;;8924.48;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:54;58.63106559030712;49.81621935032308;125.20000000000005;125.20000000000005;7.234;7.234;;;;;;;;99;;8939.13;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:10:57;58.63114597275853;49.816551860421896;124.79999999999995;124.79999999999995;7.066;7.066;;;;;;;;96;;8960.54;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:00;58.63122912123799;49.816883113235235;124.39999999999998;124.39999999999998;7.137;7.137;;;;;;;;98;;8981.75;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:03;58.63131101243198;49.81721210293472;124.20000000000005;124.20000000000005;7.066;7.066;;;;;;;;98;;9002.99;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:06;58.6313895508647;49.817540841177106;123.60000000000002;123.60000000000002;7.06;7.06;;;;;;;;98;;9024.14;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:09;58.63147035241127;49.81787100434303;123.0;123.0;7.13;7.13;;;;;;;;96;;9045.45;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:12;58.631551573053;49.81820225715637;122.79999999999995;122.79999999999995;7.154;7.154;;;;;;;;96;;9066.87;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:15;58.63163304515183;49.81853870674968;122.39999999999998;122.39999999999998;7.251;7.251;;;;;;;;98;;9088.58;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:18;58.631713930517435;49.818878592923284;121.79999999999995;121.79999999999995;7.276;7.276;;;;;;;;102;;9110.46;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:21;58.631797414273024;49.81921965256333;121.60000000000002;121.60000000000002;7.329;7.329;;;;;;;;100;;9132.36;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:24;58.63187720999122;49.8195599578321;121.39999999999998;121.39999999999998;7.255;7.255;;;;;;;;100;;9154.19;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:27;58.63195901736617;49.81989816762507;121.20000000000005;121.20000000000005;7.304;7.304;;;;;;;;91;;9175.98;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:30;58.63204493187368;49.82023620977998;121.0;121.0;7.255;7.255;;;;;;;;89;;9197.96;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:33;58.63212640397251;49.82057433575392;120.79999999999995;120.79999999999995;7.279;7.279;;;;;;;;85;;9219.81;;;132;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:36;58.632209887728095;49.82090910896659;120.79999999999995;120.79999999999995;7.124;7.124;;;;;;;;86;;9241.4;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:39;58.632292030379176;49.821229884400964;121.20000000000005;121.20000000000005;6.916;6.916;;;;;;;;97;;9262.21;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:42;58.63236595876515;49.82154789380729;121.60000000000002;121.60000000000002;6.596;6.596;;;;;;;;97;;9282.28;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:45;58.6324427369982;49.82185089960694;121.79999999999995;121.79999999999995;6.616;6.616;;;;;;;;101;;9302.05;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:49;58.632541140541434;49.82225147075951;122.20000000000005;122.20000000000005;6.398;6.398;;;;;;;;96;;9327.96;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:53;58.63263853825629;49.82263251207769;122.60000000000002;122.60000000000002;5.906;5.906;;;;;;;;105;;9352.63;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:11:57;58.63272621296346;49.82298664748669;123.20000000000005;123.20000000000005;5.686;5.686;;;;;;;;101;;9375.52;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:01;58.63281413912773;49.82333525083959;123.79999999999995;123.79999999999995;5.717;5.717;;;;;;;;99;;9398.3;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:05;58.63289971835911;49.823673628270626;124.39999999999998;124.39999999999998;5.511;5.511;;;;;;;;96;;9420.48;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:09;58.63298102281988;49.82399054802954;125.20000000000005;125.20000000000005;4.95;4.95;;;;;;;;100;;9441.14;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:14;58.6330749001354;49.82435499317944;126.20000000000005;126.20000000000005;4.742;4.742;;;;;;;;85;;9465.33;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:19;58.63315704278648;49.82468775473535;127.0;127.0;4.269;4.269;;;;;;;;102;;9487.05;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:24;58.633237928152084;49.82501314021647;128.0;128.0;4.219;4.219;;;;;;;;100;;9508.27;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:29;58.633308755233884;49.825329054147005;129.0;129.0;3.999;3.999;;;;;;;;92;;9528.47;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:35;58.63339349627495;49.82570313848555;129.60000000000002;129.60000000000002;4.082;4.082;;;;;;;;98;;9552.52;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:40;58.63346851430833;49.82603053562343;129.79999999999995;129.79999999999995;4.41;4.41;;;;;;;;89;;9573.34;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:45;58.63355434499681;49.826350221410394;130.20000000000005;130.20000000000005;4.076;4.076;;;;;;;;81;;9594.47;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:51;58.63365652039647;49.82668071985245;130.79999999999995;130.79999999999995;3.485;3.485;;;;;;;;70;;9617.21;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:12:58;58.63374427892268;49.82704231515527;131.39999999999998;131.39999999999998;4.654;4.654;;;;;;;;84;;9640.53;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:00;58.63379733636975;49.82719972729683;131.60000000000002;131.60000000000002;5.592;5.592;;;;;;;;99;;9651.46;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:04;58.634003195911646;49.82735009863973;131.79999999999995;131.79999999999995;6.613;6.613;;;;;;;;106;;9677.9;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:07;58.63416622392833;49.82718640007079;131.79999999999995;131.79999999999995;7.097;7.097;;;;;;;;101;;9698.79;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:10;58.634299328550696;49.826906276866794;131.60000000000002;131.60000000000002;7.391;7.391;;;;;;;;94;;9720.53;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:11;58.634338891133666;49.826799826696515;131.60000000000002;131.60000000000002;7.495;7.495;;;;;;;;94;;9728.0;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:14;58.63445380702615;49.82647745870054;131.39999999999998;131.39999999999998;7.391;7.391;;;;;;;;88;;9750.56;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:17;58.63456939347088;49.82615550979972;131.39999999999998;131.39999999999998;7.629;7.629;;;;;;;;90;;9773.12;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:20;58.634687243029475;49.825821574777365;131.20000000000005;131.20000000000005;7.941;7.941;;;;;;;;94;;9796.55;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:23;58.63480685278773;49.82548017986119;131.0;131.0;7.882;7.882;;;;;;;;96;;9820.21;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:26;58.634925708174706;49.825135599821806;130.79999999999995;130.79999999999995;8.061;8.061;;;;;;;;96;;9844.11;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:29;58.635047413408756;49.82479194179177;130.79999999999995;130.79999999999995;7.924;7.924;;;;;;;;83;;9868.14;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:32;58.63516643643379;49.824453480541706;131.0;131.0;7.895;7.895;;;;;;;;82;;9891.97;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:35;58.63528562709689;49.82411275617778;131.39999999999998;131.39999999999998;8.073;8.073;;;;;;;;83;;9915.93;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:38;58.6354077514261;49.82376457192004;131.60000000000002;131.60000000000002;8.291;8.291;;;;;;;;83;;9940.64;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:41;58.63553247414529;49.823412615805864;132.0;132.0;8.279;8.279;;;;;;;;86;;9965.45;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:44;58.63565878942609;49.82305873185396;132.20000000000005;132.20000000000005;8.376;8.376;;;;;;;;86;;9990.35;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:46;58.6357428599149;49.822822362184525;132.39999999999998;132.39999999999998;8.376;8.376;;;;;;;;86;;10007.07;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:49;58.63586934283376;49.822467640042305;132.79999999999995;132.79999999999995;8.442;8.442;;;;;;;;88;;10032.3;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:52;58.63599750213325;49.82210570946336;133.0;133.0;8.577;8.577;;;;;;;;86;;10057.89;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:55;58.63612708635628;49.82173749245703;133.20000000000005;133.20000000000005;8.758;8.758;;;;;;;;90;;10083.96;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:13:58;58.63625809550285;49.821368688717484;133.39999999999998;133.39999999999998;8.723;8.723;;;;;;;;91;;10110.08;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:01;58.63638835027814;49.821001728996634;133.60000000000002;133.60000000000002;8.723;8.723;;;;;;;;88;;10136.2;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:04;58.63652019761503;49.820631919428706;133.79999999999995;133.79999999999995;8.83;8.83;;;;;;;;90;;10162.63;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:07;58.63665229640901;49.820259008556604;133.79999999999995;133.79999999999995;8.816;8.816;;;;;;;;91;;10188.94;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:10;58.63678481429815;49.819883834570646;134.20000000000005;134.20000000000005;8.816;8.816;;;;;;;;91;;10215.39;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:13;58.63691498525441;49.81951452791691;134.60000000000002;134.60000000000002;8.638;8.638;;;;;;;;90;;10241.48;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:16;58.637042893096805;49.81915351934731;134.79999999999995;134.79999999999995;8.467;8.467;;;;;;;;87;;10266.99;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:19;58.63717029802501;49.818793684244156;135.0;135.0;8.494;8.494;;;;;;;;86;;10292.31;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:22;58.63729761913419;49.81842890381813;135.20000000000005;135.20000000000005;8.562;8.562;;;;;;;;89;;10317.84;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:25;58.63742854446173;49.818062195554376;135.39999999999998;135.39999999999998;8.667;8.667;;;;;;;;88;;10343.71;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:28;58.6375611461699;49.81768894940615;135.60000000000002;135.60000000000002;8.774;8.774;;;;;;;;90;;10369.81;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:31;58.63769534043968;49.81731042265892;135.60000000000002;135.60000000000002;8.899;8.899;;;;;;;;96;;10396.54;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:34;58.63782903179526;49.81693013571203;136.0;136.0;8.825;8.825;;;;;;;;96;;10422.99;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:37;58.63796280696988;49.816556219011545;136.20000000000005;136.20000000000005;8.717;8.717;;;;;;;;92;;10449.33;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:40;58.63809507340193;49.816184397786856;136.39999999999998;136.39999999999998;8.717;8.717;;;;;;;;89;;10475.4;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:43;58.6382279265672;49.81580997817218;136.60000000000002;136.60000000000002;8.819;8.819;;;;;;;;92;;10501.78;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:46;58.638361701741815;49.81543270871043;136.60000000000002;136.60000000000002;8.783;8.783;;;;;;;;92;;10528.13;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:49;58.63849447108805;49.81505451723933;136.60000000000002;136.60000000000002;8.819;8.819;;;;;;;;92;;10554.62;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:52;58.63862791098654;49.81467900797725;136.60000000000002;136.60000000000002;8.675;8.675;;;;;;;;93;;10580.76;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:55;58.63876034505665;49.814307605847716;136.79999999999995;136.79999999999995;8.639;8.639;;;;;;;;88;;10606.67;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:14:58;58.6388910189271;49.813934778794646;136.60000000000002;136.60000000000002;8.596;8.596;;;;;;;;89;;10632.52;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:01;58.6390221118927;49.81356404721737;136.60000000000002;136.60000000000002;8.738;8.738;;;;;;;;92;;10658.47;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:15:04;58.639154797419906;49.81318987905979;136.60000000000002;136.60000000000002;8.792;8.792;;;;;;;;94;;10684.71;;;156;;;;;;;;;;;;;;;;;;;;;;
