time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T10:04:26;43.46897807903588;39.89939868450165;2.3999999999999773;2.3999999999999773;8.92;8.92;;;;;;;;94;0.0;1198.14;13;;123;115;16040;184;1.1111111111111072;0.0;222.18750347167975;11.250000175781253;213.7500033398438;70.31250109863284;116.7187518237305;75.93750118652346;126.5625019775391;64.5;67.0;18.0;20.5;-7;2;;;2510;968
2020-03-02T10:04:27;43.468905659392476;39.899403881281614;2.3999999999999773;2.3999999999999773;8.845;8.845;;;;;;;;92;0.0;1206.99;13;;124;53;16093;177;-0.8333333333333357;5.625000087890626;212.34375331787115;4.21875006591797;208.1250032519532;70.31250109863284;119.5312518676758;74.5312511645508;125.15625195556643;54.5;61.0;15.0;19.5;-7;1;;;2510;968
2020-03-02T10:04:28;43.46883315593004;39.8994115088135;2.3999999999999773;2.3999999999999773;8.808;8.808;;;;;;;;92;0.0;1215.8;13;;124;100;16193;179;-0.27777777777777857;7.031250109863283;212.34375331787115;14.062500219726566;213.7500033398438;71.71875112060549;118.12500184570315;77.34375120849612;126.5625019775391;48.0;69.5;14.5;21.0;-9;2;;;2510;968
2020-03-02T10:04:29;43.46875838935375;39.89942240528762;2.3999999999999773;2.3999999999999773;8.752;8.752;;;;;;;;92;0.0;1224.55;13;;125;93;16286;179;-0.27777777777777857;7.031250109863283;212.34375331787115;14.062500219726566;213.7500033398438;71.71875112060549;118.12500184570315;77.34375120849612;126.5625019775391;51.5;65.0;14.0;21.0;-8;1;;;2510;968
2020-03-02T10:04:30;43.46868546679616;39.89943841472268;2.3999999999999773;2.3999999999999773;8.734;8.734;;;;;;;;91;0.0;1233.28;13;;125;107;16393;188;2.2222222222222214;4.21875006591797;215.15625336181645;9.843750153808596;209.53125327392584;64.68750101074221;112.50000175781253;77.34375120849612;130.78125204345707;54.5;67.0;16.5;20.0;-10;2;;;2510;968
2020-03-02T10:04:31;43.468613466247916;39.89945744164288;2.6000000000000227;2.6000000000000227;8.734;8.734;;;;;;;;91;0.0;1242.02;13;;125;93;16486;171;-2.5;;;4.21875006591797;217.96875340576176;;;61.87500096679689;116.7187518237305;59.0;54.0;15.5;16.0;-8;1;;;2511;968
2020-03-02T10:04:32;43.46854004077613;39.899479234591126;2.8000000000000114;2.8000000000000114;8.771;8.771;;;;;;;;91;0.0;1250.79;13;;125;143;16629;187;1.9444444444444429;;;4.21875006591797;217.96875340576176;;;61.87500096679689;116.7187518237305;65.0;77.5;18.5;25.5;-6;-2;;;2512;968
2020-03-02T10:04:33;43.468465860933065;39.89950471557677;2.8000000000000114;2.8000000000000114;8.845;8.845;;;;;;;;94;0.0;1259.63;13;;125;131;16760;170;-2.7777777777777786;9.843750153808596;226.4062535375977;14.062500219726566;209.53125327392584;75.93750118652346;129.37500202148442;68.90625107666017;118.12500184570315;65.0;39.5;18.5;13.0;-6;-2;;;2512;968
2020-03-02T10:04:34;43.46839084289968;39.89953396841884;3.0;3.0;8.845;8.845;;;;;;;;92;0.0;1268.48;13;;126;68;16828;189;2.5;8.43750013183594;213.7500033398438;14.062500219726566;210.9375032958985;61.87500096679689;111.09375173583987;71.71875112060549;123.75000193359378;33.0;66.0;10.0;22.0;-6;-2;;;2513;967
2020-03-02T10:04:35;43.468313813209534;39.89957017824054;2.8000000000000114;2.8000000000000114;8.957;8.957;;;;;;;;92;0.0;1277.44;13;;126;163;16991;189;2.5;8.43750013183594;213.7500033398438;14.062500219726566;210.9375032958985;61.87500096679689;111.09375173583987;71.71875112060549;123.75000193359378;61.0;80.0;16.5;24.5;-9;2;;;2512;967
2020-03-02T10:04:36;43.468239549547434;39.89961275830865;2.6000000000000227;2.6000000000000227;9.181;9.181;;;;;;;;95;0.0;1286.62;13;;126;169;17160;184;1.1111111111111072;9.843750153808596;225.00000351562505;0.0;212.34375331787115;70.31250109863284;122.34375191162113;70.31250109863284;118.12500184570315;61.0;80.0;16.5;24.5;-9;2;;;2511;967
2020-03-02T10:04:37;43.46816218458116;39.89966330118477;2.6000000000000227;2.6000000000000227;9.303;9.303;;;;;;;;95;0.0;1295.92;13;;126;119;17160;178;-0.5555555555555571;5.625000087890626;229.218753581543;9.843750153808596;216.5625033837891;74.5312511645508;126.5625019775391;67.50000105468752;118.12500184570315;70.5;63.5;19.5;20.0;-7;2;;;2511;967
2020-03-02T10:04:38;43.468085154891014;39.899716190993786;2.6000000000000227;2.6000000000000227;9.452;9.452;;;;;;;;97;0.0;1305.37;13;;126;119;17398;180;0.0;5.625000087890626;222.18750347167975;8.43750013183594;209.53125327392584;68.90625107666017;120.93750188964847;74.5312511645508;127.96875199951175;56.5;46.0;16.5;15.0;-10;1;;;2511;967
2020-03-02T10:04:39;43.468008041381836;39.89977058954537;2.6000000000000227;2.6000000000000227;9.555;9.555;;;;;;;;100;0.0;1314.93;13;;126;79;17477;179;-0.27777777777777857;8.43750013183594;222.18750347167975;8.43750013183594;209.53125327392584;78.75000123046877;132.18750206542973;74.5312511645508;127.96875199951175;32.5;60.0;9.5;19.5;-10;1;;;2511;967
2020-03-02T10:04:40;43.46793159842491;39.89982884377241;2.3999999999999773;2.3999999999999773;9.657;9.657;;;;;;;;100;0.0;1324.59;13;;126;58;17535;184;1.1111111111111072;8.43750013183594;222.18750347167975;11.250000175781253;208.1250032519532;78.75000123046877;132.18750206542973;74.5312511645508;125.15625195556643;44.5;43.5;13.0;14.5;-10;0;;;2510;967
2020-03-02T10:04:41;43.467856496572495;39.899890115484595;2.3999999999999773;2.3999999999999773;9.816;9.816;;;;;;;;38;0.0;1334.4;13;;127;11;17546;184;1.1111111111111072;8.43750013183594;222.18750347167975;;;78.75000123046877;132.18750206542973;;;44.5;43.5;13.0;14.5;-10;0;;;2510;967
2020-03-02T10:04:42;43.4677801374346;39.89994937554002;2.1999999999999886;2.1999999999999886;9.909;9.909;;;;;;;;105;0.0;1344.31;13;;127;120;17666;164;-4.444444444444443;8.43750013183594;222.18750347167975;;;78.75000123046877;132.18750206542973;;;44.5;60.0;13.0;19.5;-8;3;;;2508;966
2020-03-02T10:04:43;43.46770101226866;39.9000140838325;1.8000000000000114;1.8000000000000114;9.993;9.993;;;;;;;;92;0.0;1354.3;13;;127;149;17815;172;-2.2222222222222214;0.0;220.7812534497071;5.625000087890626;212.34375331787115;70.31250109863284;118.12500184570315;64.68750101074221;122.34375191162113;32.0;57.5;10.5;18.5;-9;4;;;2506;966
2020-03-02T10:04:44;43.46761576831341;39.9000711645931;1.8000000000000114;1.8000000000000114;10.021;10.021;;;;;;;;94;0.0;1364.32;13;;128;59;17874;192;3.3333333333333286;11.250000175781253;219.37500342773444;5.625000087890626;212.34375331787115;70.31250109863284;123.75000193359378;64.68750101074221;122.34375191162113;50.0;58.0;14.5;18.0;-9;4;;;2506;966
2020-03-02T10:04:45;43.467528596520424;39.90012573078275;1.6000000000000227;1.6000000000000227;10.096;10.096;;;;;;;;69;0.0;1374.42;13;;127;60;17934;192;3.3333333333333286;11.250000175781253;219.37500342773444;15.468750241699222;208.1250032519532;70.31250109863284;123.75000193359378;70.31250109863284;125.15625195556643;53.0;47.0;16.0;17.5;-10;2;;;2505;966
2020-03-02T10:04:46;43.46744201146066;39.90017912350595;1.6000000000000227;1.6000000000000227;10.096;10.096;;;;;;;;69;0.0;1384.52;13;;127;47;17934;173;-1.9444444444444429;11.250000175781253;219.37500342773444;15.468750241699222;208.1250032519532;70.31250109863284;123.75000193359378;70.31250109863284;125.15625195556643;53.0;47.0;16.0;17.5;-10;2;;;2505;966
2020-03-02T10:04:47;43.46735643222928;39.900230672210455;1.3999999999999773;1.3999999999999773;10.096;10.096;;;;;;;;69;0.0;1394.61;13;;127;47;17934;228;13.333333333333329;;;12.65625019775391;167.34375261474614;;;104.0625016259766;160.31250250488284;0.0;66.0;0.0;24.0;-9;3;;;2504;966
2020-03-02T10:04:48;43.46726976335049;39.90027962252498;1.3999999999999773;1.3999999999999773;10.096;10.096;;;;;;;;71;0.0;1404.71;13;;126;47;18075;;;;;12.65625019775391;167.34375261474614;;;104.0625016259766;160.31250250488284;0.0;0.0;0.0;0.0;-9;3;;;2504;966
2020-03-02T10:04:49;43.467183178290725;39.900331757962704;1.3999999999999773;1.3999999999999773;10.04;10.04;;;;;;;;71;0.0;1414.75;13;;124;0;18075;;;;;12.65625019775391;167.34375261474614;;;104.0625016259766;160.31250250488284;0.0;0.0;0.0;0.0;-9;3;;;2504;966
2020-03-02T10:04:50;43.467096257954836;39.9003856536001;1.1999999999999886;1.1999999999999886;9.993;9.993;;;;;;;;71;0.0;1424.74;13;;121;0;18075;;;;;12.65625019775391;167.34375261474614;;;104.0625016259766;160.31250250488284;;;;;-9;3;;;2503;965
2020-03-02T10:04:51;43.46700958907604;39.90043426863849;1.1999999999999886;1.1999999999999886;9.909;9.909;;;;;;;;0;0.0;1434.65;13;;119;0;18075;;;;;;;;;;;;;;;;;;;2503;965
2020-03-02T10:04:52;43.46692216582596;39.90048263221979;1.1999999999999886;1.1999999999999886;9.909;9.909;;;;;;;;0;0.0;1444.56;13;;118;0;18075;;;;;;;;;;;;;;;;;;;2503;965
2020-03-02T10:04:53;43.466833820566535;39.9005289003253;1.0;1.0;9.816;9.816;;;;;;;;0;0.0;1454.37;13;;117;0;18075;;;;;;;;;;;;;;;;;;;2502;965
2020-03-02T10:04:54;43.46674522385001;39.900569720193744;1.0;1.0;9.881;9.881;;;;;;;;0;0.0;1464.26;13;;116;0;18075;;;;;;;;;;;;;;;;;;;2502;965
2020-03-02T10:04:55;43.46665654331446;39.900603918358684;1.0;1.0;9.993;9.993;;;;;;;;8;0.0;1474.25;13;;117;4;18103;195;4.166666666666664;;;12.65625019775391;210.9375032958985;;;71.71875112060549;119.5312518676758;46.0;50.5;14.0;16.5;-4;4;;;2502;965
2020-03-02T10:04:56;43.4665678627789;39.900641553103924;1.0;1.0;9.909;9.909;;;;;;;;94;0.0;1484.16;13;;117;54;18157;204;6.666666666666664;14.062500219726566;216.5625033837891;;;73.12500114257814;127.96875199951175;;;24.5;50.5;8.0;16.5;-5;0;;;2502;965
2020-03-02T10:04:57;43.46648027189076;39.90067667327821;0.8000000000000114;0.8000000000000114;9.788;9.788;;;;;;;;54;0.0;1493.95;13;;119;54;18211;204;6.666666666666664;14.062500219726566;216.5625033837891;;;73.12500114257814;127.96875199951175;;;24.5;50.5;8.0;16.5;-5;4;;;2501;965
2020-03-02T10:04:58;43.46639486029744;39.90070919506252;0.39999999999997726;0.39999999999997726;9.723;9.723;;;;;;;;54;0.0;1503.67;13;;119;0;18211;204;6.666666666666664;14.062500219726566;216.5625033837891;;;73.12500114257814;127.96875199951175;;;24.5;50.5;8.0;16.5;-5;4;;;2499;965
2020-03-02T10:04:59;43.466308526694775;39.900740375742316;0.39999999999997726;0.39999999999997726;9.685;9.685;;;;;;;;54;0.0;1513.35;13;;117;0;18211;204;6.666666666666664;;;;;;;;;;;;;-5;4;;;2499;965
2020-03-02T10:05:00;43.46622311510146;39.900769125670195;0.0;0.0;9.685;9.685;;;;;;;;0;0.0;1523.04;13;;114;0;18211;;;;;;;;;;;;;;;;;;;2497;965
2020-03-02T10:05:01;43.46613493748009;39.90079225972295;-0.39999999999997726;-0.39999999999997726;9.723;9.723;;;;;;;;0;0.0;1532.76;13;;113;0;18211;;;;;;;;;;;;;;;;;;;2495;965
2020-03-02T10:05:02;43.46604675985873;39.90081740543246;-0.6000000000000227;-0.6000000000000227;9.956;9.956;;;;;;;;20;0.0;1542.72;13;;111;28;18351;187;1.9444444444444429;;;;;;;;;0.0;0.0;0.0;0.0;;;;;2494;965
2020-03-02T10:05:03;43.46595698967576;39.900839533656836;-0.39999999999997726;-0.39999999999997726;10.096;10.096;;;;;;;;93;0.0;1552.81;13;;112;55;18406;175;-1.3888888888888928;;;8.43750013183594;210.9375032958985;;;71.71875112060549;125.15625195556643;0.0;0.0;0.0;0.0;;;;;2494;964
2020-03-02T10:05:04;43.465861938893795;39.90086308680475;-0.6000000000000227;-0.6000000000000227;10.236;10.236;;;;;;;;94;0.0;1563.05;13;;113;115;18521;175;-1.3888888888888928;;;5.625000087890626;215.15625336181645;;;75.93750118652346;129.37500202148442;56.5;61.5;16.5;20.0;-8;0;;;2493;964
2020-03-02T10:05:05;43.465770073235035;39.90088907070458;-0.6000000000000227;-0.6000000000000227;10.282;10.282;;;;;;;;101;0.0;1573.33;13;;115;100;18621;181;0.27777777777777857;;;5.625000087890626;215.15625336181645;;;75.93750118652346;129.37500202148442;54.0;57.0;14.0;19.0;-8;-10;;;2493;964
2020-03-02T10:05:06;43.46567904576659;39.90091312676668;-0.6000000000000227;-0.6000000000000227;10.282;10.282;;;;;;;;101;0.0;1583.61;13;;116;32;18621;181;0.27777777777777857;11.250000175781253;226.4062535375977;15.468750241699222;203.9062531860352;70.31250109863284;118.12500184570315;77.34375120849612;137.81250215332034;54.0;57.0;14.0;19.0;-8;-10;;;2493;964
2020-03-02T10:05:07;43.46558902412653;39.90093709900975;-0.8000000000000114;-0.8000000000000114;10.413;10.413;;;;;;;;54;0.0;1594.03;13;;117;32;18685;181;0.27777777777777857;352.9687555151368;240.46875375732427;;;97.0312515161133;142.03125221923833;;;88.5;89.0;44.0;31.0;-2;-4;;;2492;964
2020-03-02T10:05:08;43.465495398268104;39.900960149243474;-0.8000000000000114;-0.8000000000000114;10.693;10.693;;;;;;;;102;0.0;1604.72;13;;117;226;18911;179;-0.27777777777777857;352.9687555151368;240.46875375732427;;;97.0312515161133;142.03125221923833;;;88.5;89.0;44.0;31.0;-8;0;;;2492;964
2020-03-02T10:05:09;43.46539841964841;39.90098487585783;-0.8000000000000114;-0.8000000000000114;10.777;10.777;;;;;;;;92;0.0;1615.5;13;;118;142;19053;174;-1.6666666666666714;4.21875006591797;233.437503647461;;;70.31250109863284;113.90625177978518;;;75.5;48.0;21.0;17.5;-5;2;;;2492;964
2020-03-02T10:05:10;43.465297501534224;39.901009518653154;-1.0;-1.0;10.964;10.964;;;;;;;;107;0.0;1626.46;13;;119;108;19161;201;5.833333333333329;5.625000087890626;219.37500342773444;15.468750241699222;236.2500036914063;71.71875112060549;120.93750188964847;74.5312511645508;120.93750188964847;30.0;83.5;9.5;33.0;-5;2;;;2491;964
2020-03-02T10:05:11;43.46519993618131;39.90103625692427;-1.1999999999999886;-1.1999999999999886;11.02;11.02;;;;;;;;107;0.0;1637.48;13;;119;0;19161;164;-4.444444444444443;5.625000087890626;219.37500342773444;15.468750241699222;236.2500036914063;71.71875112060549;120.93750188964847;74.5312511645508;120.93750188964847;30.0;49.0;9.5;16.0;-9;0;;;2490;964
2020-03-02T10:05:12;43.46510320901871;39.90106341429055;-1.3999999999999773;-1.3999999999999773;10.936;10.936;;;;;;;;107;0.0;1648.42;13;;119;0;19161;164;-4.444444444444443;0.0;236.2500036914063;;;74.5312511645508;120.93750188964847;;;30.0;49.0;9.5;16.0;-9;0;;;2489;964
2020-03-02T10:05:13;43.46500866115093;39.901091577485204;-1.6000000000000227;-1.6000000000000227;10.861;10.861;;;;;;;;0;0.0;1659.28;13;;119;0;19161;;;;;;;;;;;;;;;;;;;2488;964
2020-03-02T10:05:14;43.464912101626396;39.901118986308575;-1.6000000000000227;-1.6000000000000227;10.768;10.768;;;;;;;;0;0.0;1670.04;13;;118;0;19161;;;;;;;;;;;;;;;;;;;2488;964
2020-03-02T10:05:15;43.46481520682573;39.901143964380026;-1.6000000000000227;-1.6000000000000227;10.768;10.768;;;;;;;;0;0.0;1680.81;13;;116;0;19161;;;;;;;;;;;;;;;;;;;2488;964
2020-03-02T10:05:16;43.464718479663134;39.90116751752794;-1.8000000000000114;-1.8000000000000114;10.796;10.796;;;;;;;;0;0.0;1691.61;13;;114;0;19161;;;;;;;;;;;;;;;;;;;2487;964
2020-03-02T10:05:17;43.46462041139603;39.90119056776166;-2.0;-2.0;10.842;10.842;;;;;;;;10;0.0;1702.45;13;;114;0;19161;;;;;;;;;;;;;;;;;;;2486;964
2020-03-02T10:05:18;43.46452569589019;39.90121655166149;-1.8000000000000114;-1.8000000000000114;10.796;10.796;;;;;;;;10;0.0;1713.25;13;;114;0;19161;;;;;;;;;;;;;;;;;;;2487;964
2020-03-02T10:05:19;43.46443433314562;39.90124446339905;-1.8000000000000114;-1.8000000000000114;10.74;10.74;;;;;;;;10;0.0;1723.99;13;;115;0;19161;;;;;;;;;;;;;;;;;;;2487;964
2020-03-02T10:05:20;43.464339366182685;39.90127229131758;-1.8000000000000114;-1.8000000000000114;10.842;10.842;;;;;;;;18;0.0;1734.83;13;;115;0;19161;;;;;;;;;;;;;;;;;;;2487;964
2020-03-02T10:05:21;43.46424272283912;39.901296850293875;-2.1999999999999886;-2.1999999999999886;10.842;10.842;;;;;;;;49;0.0;1745.67;13;;115;123;19284;;;;;;;;;;;79.5;58.0;27.5;18.5;-9;4;;;2485;964
2020-03-02T10:05:22;43.46414658240974;39.901320822536945;-2.1999999999999886;-2.1999999999999886;10.842;10.842;;;;;;;;90;0.0;1756.51;12;;116;87;19371;175;-1.3888888888888928;;;11.250000175781253;205.31250320800785;;;71.71875112060549;125.15625195556643;49.5;52.0;14.0;17.5;-9;4;;;2485;964
2020-03-02T10:05:23;43.46404851414263;39.901344291865826;-2.3999999999999773;-2.3999999999999773;10.74;10.74;;;;;;;;90;0.0;1767.25;12;;116;0;19371;175;-1.3888888888888928;;;11.250000175781253;205.31250320800785;;;71.71875112060549;125.15625195556643;49.5;52.0;14.0;17.5;-10;2;;;2484;964
2020-03-02T10:05:24;43.463950362056494;39.90136859938502;-2.3999999999999773;-2.3999999999999773;10.656;10.656;;;;;;;;90;0.0;1777.91;12;;116;0;19371;175;-1.3888888888888928;12.65625019775391;217.96875340576176;11.250000175781253;205.31250320800785;74.5312511645508;126.5625019775391;71.71875112060549;125.15625195556643;49.5;52.0;14.0;17.5;-10;2;;;2484;964
2020-03-02T10:05:25;43.46385631710291;39.90139500238001;-2.3999999999999773;-2.3999999999999773;10.516;10.516;;;;;;;;0;0.0;1788.42;12;;115;0;19371;;;;;;;;;;;;;;;;;;;2484;964
2020-03-02T10:05:26;43.46376453526318;39.90141687914729;-2.6000000000000227;-2.6000000000000227;10.441;10.441;;;;;;;;0;0.0;1798.86;12;;114;0;19371;;;;;;;;;;;;;;;;;;;2483;964
2020-03-02T10:05:27;43.46367417834699;39.901439091190696;-2.6000000000000227;-2.6000000000000227;10.348;10.348;;;;;;;;0;0.0;1809.21;12;;109;0;19371;;;;;;;;;;;;;;;;;;;2483;964
2020-03-02T10:05:28;43.46358281560242;39.90146465599537;-2.6000000000000227;-2.6000000000000227;10.198;10.198;;;;;;;;12;0.0;1819.41;12;;110;11;19426;;;12.65625019775391;217.96875340576176;;;74.5312511645508;126.5625019775391;;;0.0;0.0;0.0;0.0;-6;4;;;2483;964
2020-03-02T10:05:29;43.46349623054266;39.90148955024779;-2.8000000000000114;-2.8000000000000114;10.003;10.003;;;;;;;;12;0.0;1829.41;12;;110;9;19426;;;12.65625019775391;217.96875340576176;;;74.5312511645508;126.5625019775391;;;0.0;0.0;0.0;0.0;-6;4;;;2482;964
2020-03-02T10:05:30;43.46340981312096;39.901510924100876;-2.8000000000000114;-2.8000000000000114;9.937;9.937;;;;;;;;12;0.0;1839.35;12;;110;9;19426;;;12.65625019775391;217.96875340576176;;;74.5312511645508;126.5625019775391;;;;;;;-6;4;;;2482;963
2020-03-02T10:05:31;43.46332381479442;39.90153062157333;-2.8000000000000114;-2.8000000000000114;10.003;10.003;;;;;;;;17;0.0;1849.35;12;;111;9;19453;228;13.333333333333329;;;;;;;;;0.0;0.0;0.0;0.0;-6;1;;;2482;964
2020-03-02T10:05:32;43.46323035657406;39.90155224688351;-2.8000000000000114;-2.8000000000000114;9.956;9.956;;;;;;;;17;0.0;1859.31;12;;112;11;19453;228;13.333333333333329;;;1.4062500219726566;212.34375331787115;;;59.06250092285158;113.90625177978518;0.0;0.0;0.0;0.0;-6;1;;;2482;963
2020-03-02T10:05:33;43.4631384909153;39.901573956012726;-2.8000000000000114;-2.8000000000000114;9.779;9.779;;;;;;;;17;0.0;1869.09;12;;113;11;19453;228;13.333333333333329;4.21875006591797;216.5625033837891;1.4062500219726566;212.34375331787115;61.87500096679689;113.90625177978518;59.06250092285158;113.90625177978518;0.0;0.0;0.0;0.0;-6;1;;;2482;963
2020-03-02T10:05:34;43.46304821781814;39.90159801207483;-2.8000000000000114;-2.8000000000000114;9.732;9.732;;;;;;;;40;0.0;1878.82;12;;114;12;19487;228;13.333333333333329;;;;;;;;;89.0;58.0;48.0;20.0;;;;;2482;963
2020-03-02T10:05:35;43.46296054311097;39.901621816679835;-2.8000000000000114;-2.8000000000000114;9.695;9.695;;;;;;;;82;0.0;1888.51;12;;114;226;19713;152;-7.777777777777779;;;;;;;;;60.0;67.5;18.0;21.5;-7;2;;;2482;963
2020-03-02T10:05:36;43.46287622116506;39.901647213846445;-2.6000000000000227;-2.6000000000000227;9.648;9.648;;;;;;;;80;0.0;1898.16;12;;114;86;19799;174;-1.6666666666666714;;;;;;;;;56.5;42.0;15.0;12.5;-7;2;;;2483;963
2020-03-02T10:05:37;43.462790474295616;39.90167152136564;-2.6000000000000227;-2.6000000000000227;9.433;9.433;;;;;;;;78;0.0;1907.59;12;;113;58;19799;174;-1.6666666666666714;;;;;;;;;;;;;;;;;2483;963
2020-03-02T10:05:38;43.46270564943552;39.90169775672257;-2.3999999999999773;-2.3999999999999773;9.275;9.275;;;;;;;;78;0.0;1916.87;12;;113;58;19799;174;-1.6666666666666714;;;;;;;;;;;;;;;;;2484;963
2020-03-02T10:05:39;43.46262157894671;39.901721980422735;-2.3999999999999773;-2.3999999999999773;9.396;9.396;;;;;;;;45;0.0;1926.27;12;;109;58;19973;174;-1.6666666666666714;;;;;;;;;61.0;88.5;29.0;30.5;0;-1;;;2484;963
2020-03-02T10:05:40;43.46253507770598;39.90174477919936;-2.1999999999999886;-2.1999999999999886;9.275;9.275;;;;;;;;88;0.0;1935.54;12;;111;93;20066;188;2.2222222222222214;1.4062500219726566;236.2500036914063;0.0;217.96875340576176;40.781250637207044;119.5312518676758;57.65625090087892;106.8750016699219;65.0;47.5;21.0;15.5;0;-1;;;2485;963
2020-03-02T10:05:41;43.462449414655566;39.90177009254694;-2.1999999999999886;-2.1999999999999886;9.237;9.237;;;;;;;;87;0.0;1944.78;12;;112;73;20139;182;0.5555555555555571;1.4062500219726566;236.2500036914063;0.0;217.96875340576176;40.781250637207044;119.5312518676758;57.65625090087892;106.8750016699219;65.0;55.5;21.0;18.0;-1;2;;;2485;963
2020-03-02T10:05:42;43.46236408688128;39.90179498679936;-2.0;-2.0;9.256;9.256;;;;;;;;87;0.0;1954.03;12;;113;155;20294;176;-1.1111111111111143;7.031250109863283;216.5625033837891;12.65625019775391;219.37500342773444;64.68750101074221;118.12500184570315;78.75000123046877;132.18750206542973;61.0;79.0;17.5;28.0;-1;2;;;2486;963
2020-03-02T10:05:43;43.46227901056409;39.901820467785;-2.0;-2.0;9.275;9.275;;;;;;;;87;0.0;1963.31;12;;115;163;20457;196;4.444444444444443;0.0;223.5937534936524;355.7812555590821;212.34375331787115;61.87500096679689;119.5312518676758;61.87500096679689;109.68750171386722;75.0;86.0;21.0;26.5;-6;-4;;;2486;963
2020-03-02T10:05:44;43.462194772437215;39.90184921771288;-2.0;-2.0;9.079;9.079;;;;;;;;86;0.0;1972.39;12;;116;52;20509;168;-3.3333333333333357;2.812500043945313;232.03125362548835;355.7812555590821;212.34375331787115;75.93750118652346;130.78125204345707;61.87500096679689;109.68750171386722;64.5;50.5;21.0;17.0;-5;0;;;2486;963
2020-03-02T10:05:45;43.46211489289999;39.901875955983996;-2.0;-2.0;8.892;8.892;;;;;;;;84;0.0;1981.28;12;;117;31;20540;184;1.1111111111111072;;;355.7812555590821;212.34375331787115;;;61.87500096679689;109.68750171386722;64.5;50.5;21.0;17.0;-6;0;;;2486;963
2020-03-02T10:05:46;43.46203576773405;39.90190210752189;-2.0;-2.0;8.873;8.873;;;;;;;;83;0.0;1990.15;12;;117;89;20629;184;1.1111111111111072;;;;;;;;;46.5;86.5;13.0;27.5;-7;0;;;2486;963
2020-03-02T10:05:47;43.46195697784424;39.90192851051688;-1.6000000000000227;-1.6000000000000227;8.883;8.883;;;;;;;;83;0.0;1999.04;12;;118;190;20819;183;0.8333333333333286;5.625000087890626;227.81250355957036;5.625000087890626;217.96875340576176;66.09375103271486;116.7187518237305;75.93750118652346;125.15625195556643;79.5;80.5;23.5;27.0;-6;0;;;2488;963
2020-03-02T10:05:48;43.46187843941152;39.90195239894092;-1.3999999999999773;-1.3999999999999773;8.808;8.808;;;;;;;;83;0.0;2007.84;12;;118;125;20944;171;-2.5;5.625000087890626;227.81250355957036;5.625000087890626;217.96875340576176;66.09375103271486;116.7187518237305;75.93750118652346;125.15625195556643;73.0;67.5;21.5;21.5;-9;2;;;2489;963
2020-03-02T10:05:49;43.46180006861687;39.90197922103107;-1.1999999999999886;-1.1999999999999886;8.845;8.845;;;;;;;;82;0.0;2016.69;12;;118;142;21086;188;2.2222222222222214;5.625000087890626;227.81250355957036;4.21875006591797;209.53125327392584;66.09375103271486;116.7187518237305;71.71875112060549;123.75000193359378;73.0;76.0;21.5;24.5;-6;-1;;;2490;963
2020-03-02T10:05:50;43.46172203309834;39.902006881311536;-1.0;-1.0;8.743;8.743;;;;;;;;81;0.0;2025.43;12;;117;67;21153;179;-0.27777777777777857;9.843750153808596;227.81250355957036;355.7812555590821;212.34375331787115;75.93750118652346;122.34375191162113;63.28125098876955;113.90625177978518;59.0;72.5;17.0;22.5;-6;-1;;;2491;963
2020-03-02T10:05:51;43.461645087227225;39.90203504450619;-1.0;-1.0;8.845;8.845;;;;;;;;81;0.0;2034.28;12;;118;163;21316;180;0.0;14.062500219726566;220.7812534497071;7.031250109863283;225.00000351562505;66.09375103271486;118.12500184570315;75.93750118652346;123.75000193359378;59.0;87.0;17.0;27.0;-10;0;;;2491;963
2020-03-02T10:05:52;43.46156612969935;39.90206295624375;-0.8000000000000114;-0.8000000000000114;8.883;8.883;;;;;;;;82;0.0;2043.16;12;;119;154;21470;180;0.0;14.062500219726566;220.7812534497071;7.031250109863283;225.00000351562505;66.09375103271486;118.12500184570315;75.93750118652346;123.75000193359378;72.5;81.5;20.0;27.5;-10;1;;;2492;963
2020-03-02T10:05:53;43.461488680914044;39.90208776667714;-0.8000000000000114;-0.8000000000000114;8.995;8.995;;;;;;;;84;0.0;2052.16;12;;119;194;21664;180;0.0;7.031250109863283;222.18750347167975;4.21875006591797;216.5625033837891;68.90625107666017;116.7187518237305;73.12500114257814;125.15625195556643;79.5;83.0;21.0;25.5;-10;1;;;2492;963
2020-03-02T10:05:54;43.461410561576486;39.902113331481814;-0.8000000000000114;-0.8000000000000114;9.069;9.069;;;;;;;;83;0.0;2061.22;12;;119;154;21818;180;0.0;9.843750153808596;219.37500342773444;12.65625019775391;216.5625033837891;64.68750101074221;113.90625177978518;74.5312511645508;125.15625195556643;79.5;83.0;21.0;26.5;-9;0;;;2492;963
