time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T12:09:53;56.6515258513391;53.761420575901866;76.79999999999995;76.79999999999995;9.844;9.844;;84;0.0;4143.06;14;;105;188;89179;176;-1.1111111111111143;19.687500307617192;208.1250032519532;;;67.50000105468752;116.7187518237305;;;;;;;1;-6;;;2892;-866
2020-09-23T12:09:54;56.651469860225916;53.761297948658466;77.0;77.0;9.639;9.639;;86;0.0;4152.82;14;;106;282;89461;176;-1.1111111111111143;7.031250109863283;241.87500377929695;341.71875533935554;212.34375331787115;63.28125098876955;111.09375173583987;59.06250092285158;112.50000175781253;;;;;1;-3;;;2893;-866
2020-09-23T12:09:55;56.6514169704169;53.761172303929925;77.20000000000005;77.20000000000005;9.807;9.807;;89;0.0;4162.52;14;;106;152;89613;176;-1.1111111111111143;15.468750241699222;213.7500033398438;341.71875533935554;212.34375331787115;78.75000123046877;112.50000175781253;59.06250092285158;112.50000175781253;;;;;1;-3;;;2894;-866
2020-09-23T12:09:56;56.65136458352208;53.76104397699237;77.20000000000005;77.20000000000005;9.769;9.769;;89;0.0;4172.32;14;;107;59;89672;180;0.0;;;;;;;;;;;;;0;-6;;;2894;-866
2020-09-23T12:09:57;56.65131320245564;53.76091556623578;77.39999999999998;77.39999999999998;9.629;9.629;;68;0.0;4182.05;14;;107;26;89698;180;0.0;;;;;;;;;;;;;5;-4;;;2895;-866
2020-09-23T12:09:58;56.65126333013177;53.76078950241208;77.39999999999998;77.39999999999998;9.396;9.396;;61;0.0;4191.57;14;;107;7;89705;128;-14.444444444444443;;;9.843750153808596;198.2812530981446;;;77.34375120849612;127.96875199951175;;;;;4;-3;;;2895;-866
2020-09-23T12:09:59;56.651216642931104;53.76066343858838;77.60000000000002;77.60000000000002;9.097;9.097;;87;0.0;4200.89;14;;107;187;89892;128;-14.444444444444443;;;;;;;;;;;;;2;-4;;;2896;-866
2020-09-23T12:10:00;56.6511719673872;53.76054081134498;77.79999999999995;77.79999999999995;8.911;8.911;;87;0.0;4209.91;14;;108;168;90060;176;-1.1111111111111143;;;;;;;;;;;;;0;-5;;;2897;-866
2020-09-23T12:10:01;56.651127794757485;53.76041893847287;78.0;78.0;8.92;8.92;;77;0.0;4218.86;14;;108;4;90064;176;-1.1111111111111143;0.0;213.7500033398438;;;71.71875112060549;120.93750188964847;;;;;;;5;-5;;;2898;-866
2020-09-23T12:10:02;56.65108412504196;53.76029740087688;78.20000000000005;78.20000000000005;8.883;8.883;;88;0.0;4227.76;14;;108;76;90140;182;0.5555555555555571;;;;;;;;;;;;;5;-5;;;2899;-866
2020-09-23T12:10:03;56.65104204788804;53.76017770729959;78.60000000000002;78.60000000000002;8.584;8.584;;85;0.0;4236.46;14;;108;179;90319;166;-3.888888888888893;;;;;;;;;;;;;1;-7;;;2901;-866
2020-09-23T12:10:04;56.65100055746734;53.760061198845506;78.79999999999995;78.79999999999995;8.463;8.463;;86;0.0;4244.97;14;;109;106;90425;192;3.3333333333333286;343.1250053613282;212.34375331787115;;;70.31250109863284;116.7187518237305;;;;;;;1;-7;;;2902;-866
2020-09-23T12:10:05;56.650958647951484;53.75994527712464;79.0;79.0;8.482;8.482;;85;0.0;4253.47;14;;110;113;90538;157;-6.388888888888893;343.1250053613282;212.34375331787115;350.1562554711915;223.5937534936524;70.31250109863284;116.7187518237305;70.31250109863284;119.5312518676758;;;;;3;-5;;;2903;-866
2020-09-23T12:10:06;56.65091732516885;53.75982927158475;79.20000000000005;79.20000000000005;8.379;8.379;;83;0.0;4261.95;14;;110;60;90598;189;2.5;2.812500043945313;206.7187532299805;0.0;205.31250320800785;73.12500114257814;118.12500184570315;66.09375103271486;109.68750171386722;;;;;3;-1;;;2904;-866
2020-09-23T12:10:07;56.65087776258588;53.759712763130665;79.60000000000002;79.60000000000002;8.351;8.351;;82;0.0;4270.34;14;;111;136;90734;169;-3.055555555555557;0.0;234.84375366943365;;;70.31250109863284;118.12500184570315;;;;;;;3;-1;;;2906;-866
2020-09-23T12:10:08;56.65083937346935;53.75959784723818;79.79999999999995;79.79999999999995;8.136;8.136;;84;0.0;4278.59;14;;112;269;91003;167;-3.6111111111111143;0.0;234.84375366943365;;;70.31250109863284;118.12500184570315;;;;;;;2;-6;;;2907;-866
2020-09-23T12:10:09;56.65080098435283;53.75948326662183;80.0;80.0;8.295;8.295;;85;0.0;4286.81;14;;112;208;91211;177;-0.8333333333333357;336.0937552514649;232.03125362548835;352.9687555151368;219.37500342773444;61.87500096679689;118.12500184570315;57.65625090087892;111.09375173583987;;;;;2;-1;;;2908;-866
2020-09-23T12:10:10;56.65076150558889;53.759367261081934;80.0;80.0;8.398;8.398;;80;0.0;4295.17;14;;113;290;91501;175;-1.3888888888888928;343.1250053613282;243.2812538012696;352.9687555151368;219.37500342773444;70.31250109863284;108.28125169189455;57.65625090087892;111.09375173583987;;;;;2;-4;;;2908;-866
2020-09-23T12:10:11;56.65072009898722;53.759251087903976;80.0;80.0;8.482;8.482;;93;0.0;4303.65;14;;114;210;91711;167;-3.6111111111111143;343.1250053613282;243.2812538012696;327.656255119629;244.68750382324225;70.31250109863284;108.28125169189455;61.87500096679689;116.7187518237305;;;;;1;-5;;;2909;-865
2020-09-23T12:10:12;56.650677770376205;53.75913742929697;80.20000000000005;80.20000000000005;8.491;8.491;;111;0.0;4312.07;14;;115;306;92017;180;0.0;344.53125538330085;251.71875393310552;337.5000052734376;226.4062535375977;95.62500149414065;118.12500184570315;46.40625072509767;112.50000175781253;;;;;1;-5;;;2909;-866
2020-09-23T12:10:13;56.65063510648906;53.75902251340449;80.20000000000005;80.20000000000005;8.594;8.594;;111;0.0;4320.57;14;;116;192;92209;171;-2.5;344.53125538330085;251.71875393310552;351.56250549316417;220.7812534497071;95.62500149414065;118.12500184570315;80.15625125244142;116.7187518237305;;;;;0;-5;;;2910;-865
2020-09-23T12:10:14;56.65059302933514;53.7589044123888;80.20000000000005;80.20000000000005;8.612;8.612;;107;0.0;4329.19;14;;116;187;92396;171;-2.5;344.53125538330085;251.71875393310552;351.56250549316417;220.7812534497071;95.62500149414065;118.12500184570315;80.15625125244142;116.7187518237305;;;;;0;-6;;;2910;-865
2020-09-23T12:10:15;56.65055204182863;53.75878622755408;80.39999999999998;80.39999999999998;8.594;8.594;;110;0.0;4337.76;14;;117;344;92740;167;-3.6111111111111143;;;348.75000544921886;216.5625033837891;;;78.75000123046877;122.34375191162113;;;;;0;-6;;;2911;-865
2020-09-23T12:10:16;56.65051029995084;53.758668126538396;80.39999999999998;80.39999999999998;8.687;8.687;;110;0.0;4346.36;14;;119;281;92740;167;-3.6111111111111143;330.4687551635743;232.03125362548835;348.75000544921886;216.5625033837891;87.18750136230472;111.09375173583987;78.75000123046877;122.34375191162113;;;;;0;-5;;;2911;-865
2020-09-23T12:10:17;56.65046654641628;53.75855044461787;80.60000000000002;80.60000000000002;8.818;8.818;;102;0.0;4355.07;14;;120;281;93302;177;-0.8333333333333357;324.8437550756837;225.00000351562505;348.75000544921886;216.5625033837891;81.56250127441409;116.7187518237305;78.75000123046877;122.34375191162113;;;;;0;-6;;;2912;-865
2020-09-23T12:10:18;56.65041960775852;53.758432595059276;80.79999999999995;80.79999999999995;9.079;9.079;;104;0.0;4363.99;14;;121;299;93601;173;-1.9444444444444429;331.87500518554697;227.81250355957036;;;74.5312511645508;118.12500184570315;;;;;;;0;-6;;;2913;-865
2020-09-23T12:10:19;56.65037174709141;53.75831273384392;80.79999999999995;80.79999999999995;9.107;9.107;;101;0.0;4373.07;14;;122;323;93924;173;-1.9444444444444429;331.87500518554697;227.81250355957036;329.06250514160166;222.18750347167975;74.5312511645508;118.12500184570315;81.56250127441409;119.5312518676758;;;;;0;-5;;;2913;-865
2020-09-23T12:10:20;56.65032422170043;53.75819077715278;81.20000000000005;81.20000000000005;9.237;9.237;;100;0.0;4382.23;14;;125;382;94306;176;-1.1111111111111143;326.25000509765636;240.46875375732427;329.06250514160166;222.18750347167975;77.34375120849612;118.12500184570315;81.56250127441409;119.5312518676758;;;;;-1;-5;;;2915;-865
2020-09-23T12:10:21;56.65027678012848;53.758067982271314;81.20000000000005;81.20000000000005;9.331;9.331;;104;0.0;4391.43;14;;125;235;94541;185;1.3888888888888857;326.25000509765636;240.46875375732427;329.06250514160166;222.18750347167975;77.34375120849612;118.12500184570315;81.56250127441409;119.5312518676758;;;;;0;-4;;;2915;-865
2020-09-23T12:10:22;56.650228751823306;53.75794401392341;81.39999999999998;81.39999999999998;9.321;9.321;;105;0.0;4400.73;14;;128;347;94888;166;-3.888888888888893;348.75000544921886;229.218753581543;344.53125538330085;223.5937534936524;84.3750013183594;123.75000193359378;78.75000123046877;115.31250180175785;;;;;0;-5;;;2916;-865
2020-09-23T12:10:23;56.65018147788942;53.75781912356615;81.60000000000002;81.60000000000002;9.321;9.321;;103;0.0;4410.02;14;;129;406;95294;178;-0.5555555555555571;317.8125049658204;240.46875375732427;327.656255119629;226.4062535375977;81.56250127441409;119.5312518676758;81.56250127441409;122.34375191162113;;;;;0;-5;;;2917;-865
2020-09-23T12:10:24;56.6501325275749;53.75769364647567;81.60000000000002;81.60000000000002;9.452;9.452;;108;0.0;4419.45;14;;131;299;95593;178;-0.5555555555555571;326.25000509765636;213.7500033398438;327.656255119629;226.4062535375977;80.15625125244142;116.7187518237305;81.56250127441409;122.34375191162113;;;;;-1;-6;;;2917;-865
2020-09-23T12:10:25;56.650082068517804;53.757569678127766;81.60000000000002;81.60000000000002;9.471;9.471;;104;0.0;4428.9;14;;133;422;96015;178;-0.5555555555555571;326.25000509765636;213.7500033398438;327.656255119629;226.4062535375977;80.15625125244142;116.7187518237305;81.56250127441409;122.34375191162113;;;;;-1;-6;;;2917;-865
2020-09-23T12:10:26;56.650031358003616;53.7574452906847;81.79999999999995;81.79999999999995;9.508;9.508;;104;0.0;4438.39;14;;135;458;96015;177;-0.8333333333333357;326.25000509765636;213.7500033398438;323.437505053711;199.68750312011724;80.15625125244142;116.7187518237305;81.56250127441409;106.8750016699219;;;;;-1;-6;;;2918;-865
2020-09-23T12:10:27;56.649979976937175;53.7573173828423;81.79999999999995;81.79999999999995;9.797;9.797;;112;0.0;4448.1;14;;136;458;96931;178;-0.5555555555555571;315.0000049218751;219.37500342773444;336.0937552514649;226.4062535375977;82.96875129638674;116.7187518237305;84.3750013183594;113.90625177978518;;;;;-1;-6;;;2918;-865
2020-09-23T12:10:28;56.64992557838559;53.75718888826668;82.0;82.0;9.993;9.993;;110;0.0;4458.04;14;;138;387;97318;177;-0.8333333333333357;315.0000049218751;219.37500342773444;336.0937552514649;226.4062535375977;82.96875129638674;116.7187518237305;84.3750013183594;113.90625177978518;;;;;-1;-6;;;2919;-865
2020-09-23T12:10:29;56.64986816234887;53.75706215389073;82.0;82.0;10.086;10.086;;110;0.0;4468.1;14;;140;324;97642;173;-1.9444444444444429;14.062500219726566;239.0625037353516;336.0937552514649;199.68750312011724;88.59375138427737;126.5625019775391;75.93750118652346;108.28125169189455;;;;;-1;-5;;;2919;-865
2020-09-23T12:10:30;56.649808986112475;53.75693860463798;82.20000000000005;82.20000000000005;10.003;10.003;;109;0.0;4478.14;14;;141;198;97840;176;-1.1111111111111143;336.0937552514649;229.218753581543;338.90625529541023;222.18750347167975;81.56250127441409;115.31250180175785;90.00000140625002;125.15625195556643;;;;;-1;-5;;;2920;-865
2020-09-23T12:10:31;56.649748384952545;53.75681849196553;82.39999999999998;82.39999999999998;9.984;9.984;;108;0.0;4488.13;14;;143;218;98058;172;-2.2222222222222214;336.0937552514649;229.218753581543;338.90625529541023;222.18750347167975;81.56250127441409;115.31250180175785;90.00000140625002;125.15625195556643;;;;;-2;-7;;;2921;-865
2020-09-23T12:10:32;56.64968837052584;53.75670164823532;82.60000000000002;82.60000000000002;9.788;9.788;;109;0.0;4497.93;14;;145;387;98445;174;-1.6666666666666714;351.56250549316417;243.2812538012696;337.5000052734376;223.5937534936524;74.5312511645508;115.31250180175785;87.18750136230472;120.93750188964847;;;;;-2;-7;;;2922;-865
2020-09-23T12:10:33;56.64962760172784;53.756585055962205;82.79999999999995;82.79999999999995;9.797;9.797;;112;0.0;4507.78;14;;147;312;98757;179;-0.27777777777777857;324.8437550756837;246.0937538452149;337.5000052734376;223.5937534936524;74.5312511645508;109.68750171386722;87.18750136230472;120.93750188964847;;;;;-2;-6;;;2923;-865
2020-09-23T12:10:34;56.64956582710147;53.75646896660328;83.0;83.0;9.937;9.937;;108;0.0;4517.68;14;;148;129;98886;167;-3.6111111111111143;336.0937552514649;223.5937534936524;319.21875498779303;222.18750347167975;80.15625125244142;116.7187518237305;91.40625142822267;118.12500184570315;;;;;-4;-6;;;2924;-865
2020-09-23T12:10:35;56.649503046646714;53.75635363161564;83.20000000000005;83.20000000000005;9.919;9.919;;107;0.0;4527.62;14;;150;186;99072;168;-3.3333333333333357;343.1250053613282;213.7500033398438;357.1875055810548;219.37500342773444;81.56250127441409;116.7187518237305;78.75000123046877;119.5312518676758;;;;;-2;-7;;;2925;-865
2020-09-23T12:10:36;56.64944127202034;53.75624022446573;83.39999999999998;83.39999999999998;9.667;9.667;;106;0.0;4537.41;14;;151;116;99188;173;-1.9444444444444429;343.1250053613282;213.7500033398438;357.1875055810548;219.37500342773444;81.56250127441409;116.7187518237305;78.75000123046877;119.5312518676758;;;;;-1;-7;;;2926;-865
2020-09-23T12:10:37;56.64938108995557;53.75612933188677;83.79999999999995;83.79999999999995;9.489;9.489;;96;0.0;4546.95;14;;153;68;99256;167;-3.6111111111111143;2.812500043945313;208.1250032519532;2.812500043945313;216.5625033837891;88.59375138427737;122.34375191162113;75.93750118652346;112.50000175781253;;;;;3;-2;;;2928;-865
2020-09-23T12:10:38;56.649322751909494;53.756021121516824;84.20000000000005;84.20000000000005;9.2;9.2;;99;0.0;4556.24;14;;154;93;99349;181;0.27777777777777857;2.812500043945313;220.7812534497071;2.812500043945313;216.5625033837891;84.3750013183594;122.34375191162113;75.93750118652346;112.50000175781253;;;;;-1;-6;;;2930;-865
2020-09-23T12:10:39;56.64926474913955;53.75591794028878;84.79999999999995;84.79999999999995;8.967;8.967;;98;0.0;4565.28;14;;154;150;99499;165;-4.166666666666664;2.812500043945313;220.7812534497071;12.65625019775391;212.34375331787115;84.3750013183594;122.34375191162113;94.218751472168;129.37500202148442;;;;;-1;-6;;;2933;-865
2020-09-23T12:10:40;56.64920724928379;53.75581760890782;85.20000000000005;85.20000000000005;8.883;8.883;;95;0.0;4574.16;14;;155;189;99688;171;-2.5;336.0937552514649;210.9375032958985;357.1875055810548;209.53125327392584;68.90625107666017;115.31250180175785;80.15625125244142;122.34375191162113;;;;;-1;-6;;;2935;-865
2020-09-23T12:10:41;56.64915109053254;53.75571635551751;85.60000000000002;85.60000000000002;8.743;8.743;;94;0.0;4582.98;14;;156;213;99901;173;-1.9444444444444429;355.7812555590821;202.50000316406255;326.25000509765636;205.31250320800785;67.50000105468752;108.28125169189455;71.71875112060549;123.75000193359378;;;;;0;-5;;;2937;-865
2020-09-23T12:10:42;56.64909593760967;53.755616527050734;85.79999999999995;85.79999999999995;8.566;8.566;;91;0.0;4591.65;14;;156;232;100133;173;-1.9444444444444429;355.7812555590821;202.50000316406255;326.25000509765636;205.31250320800785;67.50000105468752;108.28125169189455;71.71875112060549;123.75000193359378;;;;;0;-5;;;2938;-865
2020-09-23T12:10:43;56.64904220961034;53.75551803968847;86.0;86.0;8.444;8.444;;100;0.0;4600.15;14;;156;266;100399;168;-3.3333333333333357;341.71875533935554;223.5937534936524;326.25000509765636;205.31250320800785;71.71875112060549;118.12500184570315;71.71875112060549;123.75000193359378;;;;;0;-5;;;2939;-865
2020-09-23T12:10:44;56.64898965507746;53.75542131252587;86.20000000000005;86.20000000000005;8.323;8.323;;96;0.0;4608.48;14;;156;270;100669;173;-1.9444444444444429;323.437505053711;222.18750347167975;340.3125053173829;215.15625336181645;75.93750118652346;119.5312518676758;71.71875112060549;112.50000175781253;;;;;0;-5;;;2940;-865
2020-09-23T12:10:45;56.64893701672554;53.75532601028681;86.60000000000002;86.60000000000002;8.314;8.314;;99;0.0;4616.76;14;;157;293;100962;176;-1.1111111111111143;323.437505053711;222.18750347167975;341.71875533935554;210.9375032958985;75.93750118652346;119.5312518676758;74.5312511645508;118.12500184570315;;;;;-1;-4;;;2942;-865
2020-09-23T12:10:46;56.648884546011686;53.755229115486145;86.79999999999995;86.79999999999995;8.416;8.416;;98;0.0;4625.1;14;;157;198;101160;172;-2.2222222222222214;323.437505053711;222.18750347167975;341.71875533935554;210.9375032958985;75.93750118652346;119.5312518676758;74.5312511645508;118.12500184570315;;;;;-1;-5;;;2943;-865
2020-09-23T12:10:47;56.64883140474558;53.75513314269483;87.0;87.0;8.314;8.314;;78;0.0;4633.44;14;;157;79;101239;182;0.5555555555555571;352.9687555151368;210.9375032958985;333.2812552075196;210.9375032958985;67.50000105468752;115.31250180175785;71.71875112060549;119.5312518676758;;;;;4;-5;;;2944;-865
2020-09-23T12:10:48;56.6487785987556;53.75504069030285;87.0;87.0;8.08;8.08;;77;0.0;4641.61;14;;158;29;101268;128;-14.444444444444443;352.9687555151368;210.9375032958985;345.9375054052735;230.6250036035157;67.50000105468752;115.31250180175785;63.28125098876955;109.68750171386722;;;;;0;-2;;;2944;-864
2020-09-23T12:10:49;56.64872897788882;53.754951506853104;87.20000000000005;87.20000000000005;7.586;7.586;;90;0.0;4649.39;14;;157;358;101626;174;-1.6666666666666714;333.2812552075196;227.81250355957036;345.9375054052735;230.6250036035157;77.34375120849612;113.90625177978518;63.28125098876955;109.68750171386722;;;;;-1;-5;;;2945;-865
2020-09-23T12:10:50;56.6486816201359;53.754863580688834;87.20000000000005;87.20000000000005;7.558;7.558;;98;0.0;4656.93;14;;157;474;102100;177;-0.8333333333333357;303.75000474609385;255.9375039990235;323.437505053711;254.53125397705085;84.3750013183594;118.12500184570315;57.65625090087892;105.46875164794925;;;;;-1;-5;;;2945;-864
2020-09-23T12:10:51;56.648634262382984;53.75477498397231;87.39999999999998;87.39999999999998;7.66;7.66;;100;0.0;4664.5;14;;158;460;102560;176;-1.1111111111111143;313.5937548999024;262.9687541088868;324.8437550756837;243.2812538012696;71.71875112060549;116.7187518237305;64.68750101074221;115.31250180175785;;;;;0;-5;;;2946;-864
2020-09-23T12:10:52;56.648584892973304;53.75468487851322;87.60000000000002;87.60000000000002;7.931;7.931;;103;0.0;4672.3;14;;158;351;102911;178;-0.5555555555555571;326.25000509765636;236.2500036914063;326.25000509765636;225.00000351562505;75.93750118652346;113.90625177978518;85.78125134033205;123.75000193359378;;;;;-1;-6;;;2947;-864
2020-09-23T12:10:53;56.64853401482105;53.754593431949615;88.0;88.0;8.071;8.071;;96;0.0;4680.27;14;;158;173;103084;189;2.5;326.25000509765636;236.2500036914063;326.25000509765636;225.00000351562505;75.93750118652346;113.90625177978518;85.78125134033205;123.75000193359378;;;;;-1;-6;;;2949;-864
2020-09-23T12:10:54;56.64848263375461;53.75450290739536;88.39999999999998;88.39999999999998;7.866;7.866;;97;0.0;4688.24;14;;158;354;103438;161;-5.277777777777779;345.9375054052735;233.437503647461;0.0;219.37500342773444;80.15625125244142;119.5312518676758;87.18750136230472;122.34375191162113;;;;;-1;-6;;;2951;-864
2020-09-23T12:10:55;56.64843359962106;53.75441347248852;88.79999999999995;88.79999999999995;7.633;7.633;;96;0.0;4695.98;14;;159;402;103840;176;-1.1111111111111143;333.2812552075196;248.9062538891602;0.0;219.37500342773444;78.75000123046877;113.90625177978518;87.18750136230472;122.34375191162113;;;;;-1;-5;;;2953;-864
2020-09-23T12:10:56;56.64838523603976;53.754324708133936;89.20000000000005;89.20000000000005;7.66;7.66;;103;0.0;4703.64;14;;159;415;104255;171;-2.5;333.2812552075196;248.9062538891602;0.0;219.37500342773444;78.75000123046877;113.90625177978518;87.18750136230472;122.34375191162113;;;;;-2;-4;;;2955;-864
2020-09-23T12:10:57;56.64833494462073;53.7542366143316;89.60000000000002;89.60000000000002;7.95;7.95;;102;0.0;4711.42;14;;160;459;104714;178;-0.5555555555555571;327.656255119629;247.50000386718756;323.437505053711;237.65625371337896;80.15625125244142;116.7187518237305;78.75000123046877;123.75000193359378;;;;;-1;-5;;;2957;-864
2020-09-23T12:10:58;56.64828213863075;53.75414650887251;90.0;90.0;8.164;8.164;;105;0.0;4719.49;14;;160;273;104987;179;-0.27777777777777857;324.8437550756837;236.2500036914063;319.21875498779303;222.18750347167975;75.93750118652346;116.7187518237305;80.15625125244142;118.12500184570315;;;;;-1;-5;;;2959;-864
2020-09-23T12:10:59;56.64822857826948;53.754053050652146;90.39999999999998;90.39999999999998;8.36;8.36;;102;0.0;4727.76;14;;161;207;105194;179;-0.27777777777777857;324.8437550756837;236.2500036914063;319.21875498779303;222.18750347167975;75.93750118652346;116.7187518237305;80.15625125244142;118.12500184570315;;;;;-1;-6;;;2961;-864
2020-09-23T12:11:00;56.64817568846047;53.753957664594054;90.79999999999995;90.79999999999995;8.211;8.211;;103;0.0;4736.07;14;;161;313;105507;171;-2.5;343.1250053613282;226.4062535375977;319.21875498779303;222.18750347167975;77.34375120849612;113.90625177978518;80.15625125244142;118.12500184570315;;;;;-1;-6;;;2963;-864
2020-09-23T12:11:01;56.648124139755964;53.75386320054531;91.20000000000005;91.20000000000005;8.174;8.174;;101;0.0;4744.22;14;;162;279;105786;176;-1.1111111111111143;327.656255119629;222.18750347167975;341.71875533935554;217.96875340576176;74.5312511645508;111.09375173583987;75.93750118652346;116.7187518237305;;;;;-1;-6;;;2965;-864
2020-09-23T12:11:02;56.64807225577533;53.75376999378204;91.60000000000002;91.60000000000002;8.164;8.164;;101;0.0;4752.35;14;;162;333;106119;175;-1.3888888888888928;324.8437550756837;248.9062538891602;340.3125053173829;216.5625033837891;78.75000123046877;118.12500184570315;77.34375120849612;116.7187518237305;;;;;-2;-7;;;2967;-864
2020-09-23T12:11:03;56.64802120998502;53.753677206113935;91.79999999999995;91.79999999999995;8.024;8.024;;102;0.0;4760.39;14;;162;320;106439;175;-1.3888888888888928;322.03125503173834;227.81250355957036;340.3125053173829;216.5625033837891;84.3750013183594;122.34375191162113;77.34375120849612;116.7187518237305;;;;;-2;-7;;;2968;-864
2020-09-23T12:11:04;56.64797100238502;53.753583915531635;92.0;92.0;8.034;8.034;;100;0.0;4768.39;14;;162;217;106656;177;-0.8333333333333357;322.03125503173834;227.81250355957036;340.3125053173829;216.5625033837891;84.3750013183594;122.34375191162113;77.34375120849612;116.7187518237305;;;;;-2;-7;;;2969;-864
2020-09-23T12:11:05;56.647921884432435;53.753489619120955;92.20000000000005;92.20000000000005;7.95;7.95;;99;0.0;4776.36;14;;162;196;106852;171;-2.5;344.53125538330085;213.7500033398438;;;78.75000123046877;113.90625177978518;;;;;;;-2;-7;;;2970;-864
2020-09-23T12:11:06;56.6478736884892;53.75339599326253;92.60000000000002;92.60000000000002;7.819;7.819;;96;0.0;4784.22;14;;162;187;107039;174;-1.6666666666666714;344.53125538330085;213.7500033398438;;;78.75000123046877;113.90625177978518;;;;;;;-2;-6;;;2972;-864
2020-09-23T12:11:07;56.647826163098216;53.753305384889245;93.0;93.0;7.633;7.633;;93;0.0;4791.89;14;;162;221;107260;165;-4.166666666666664;352.9687555151368;217.96875340576176;338.90625529541023;212.34375331787115;70.31250109863284;113.90625177978518;81.56250127441409;113.90625177978518;;;;;-1;-6;;;2974;-864
2020-09-23T12:11:08;56.64777897298336;53.753217877820134;93.39999999999998;93.39999999999998;7.455;7.455;;92;0.0;4799.4;14;;162;258;107518;168;-3.3333333333333357;333.2812552075196;223.5937534936524;351.56250549316417;212.34375331787115;78.75000123046877;122.34375191162113;80.15625125244142;125.15625195556643;;;;;-1;-6;;;2976;-864
2020-09-23T12:11:09;56.647730777040124;53.75313472934067;94.20000000000005;94.20000000000005;7.427;7.427;;94;0.0;4806.8;14;;161;231;107749;168;-3.3333333333333357;344.53125538330085;209.53125327392584;341.71875533935554;206.7187532299805;73.12500114257814;115.31250180175785;63.28125098876955;112.50000175781253;;;;;-2;-5;;;2980;-864
2020-09-23T12:11:10;56.647681994363666;53.75305342487991;94.79999999999995;94.79999999999995;7.446;7.446;;93;0.0;4814.18;14;;161;186;107935;177;-0.8333333333333357;344.53125538330085;209.53125327392584;341.71875533935554;206.7187532299805;73.12500114257814;115.31250180175785;63.28125098876955;112.50000175781253;;;;;-1;-6;;;2983;-864
2020-09-23T12:11:11;56.647634049877524;53.75297103077173;95.20000000000005;95.20000000000005;7.325;7.325;;90;0.0;4821.53;14;;160;114;108049;177;-0.8333333333333357;0.0;227.81250355957036;341.71875533935554;212.34375331787115;84.3750013183594;126.5625019775391;73.12500114257814;118.12500184570315;;;;;2;-6;;;2985;-864
2020-09-23T12:11:12;56.64758803322911;53.75288587063551;95.39999999999998;95.39999999999998;7.297;7.297;;91;0.0;4828.84;14;;160;190;108239;148;-8.888888888888893;0.0;227.81250355957036;340.3125053173829;223.5937534936524;84.3750013183594;126.5625019775391;56.25000087890626;106.8750016699219;;;;;-1;-5;;;2986;-864
2020-09-23T12:11:13;56.647543692961335;53.75280071049929;95.79999999999995;95.79999999999995;7.063;7.063;;94;0.0;4836.03;14;;159;223;108462;180;0.0;0.0;227.81250355957036;340.3125053173829;223.5937534936524;84.3750013183594;126.5625019775391;56.25000087890626;106.8750016699219;;;;;0;-6;;;2988;-864
2020-09-23T12:11:14;56.647498765960336;53.75271814875305;96.0;96.0;7.091;7.091;;92;0.0;4843.15;14;;158;180;108642;181;0.27777777777777857;350.1562554711915;219.37500342773444;352.9687555151368;210.9375032958985;74.5312511645508;113.90625177978518;73.12500114257814;118.12500184570315;;;;;0;-6;;;2989;-864
2020-09-23T12:11:15;56.64745291694999;53.75263826921582;96.39999999999998;96.39999999999998;7.007;7.007;;94;0.0;4850.23;14;;158;238;108880;168;-3.3333333333333357;336.0937552514649;225.00000351562505;350.1562554711915;209.53125327392584;74.5312511645508;112.50000175781253;71.71875112060549;112.50000175781253;;;;;0;-6;;;2991;-864
2020-09-23T12:11:16;56.6474072355777;53.75255956314504;96.60000000000002;96.60000000000002;7.007;7.007;;94;0.0;4857.24;14;;157;238;109118;174;-1.6666666666666714;336.0937552514649;225.00000351562505;350.1562554711915;209.53125327392584;74.5312511645508;112.50000175781253;71.71875112060549;112.50000175781253;;;;;-1;-7;;;2992;-864
2020-09-23T12:11:17;56.647362895309925;53.75247842632234;97.0;97.0;7.035;7.035;;94;0.0;4864.25;14;;157;157;109275;168;-3.3333333333333357;331.87500518554697;215.15625336181645;344.53125538330085;216.5625033837891;67.50000105468752;112.50000175781253;78.75000123046877;119.5312518676758;;;;;-1;-7;;;2994;-864
2020-09-23T12:11:18;56.64731905795634;53.75239619985223;97.20000000000005;97.20000000000005;7.045;7.045;;92;0.0;4871.27;14;;157;210;109485;173;-1.9444444444444429;347.3437554272462;210.9375032958985;351.56250549316417;208.1250032519532;71.71875112060549;113.90625177978518;66.09375103271486;111.09375173583987;;;;;-1;-6;;;2995;-864
