time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T16:20:41;44.41539980471134;33.99733554571867;312.20000000000005;312.20000000000005;5.626;5.626;;;;;;;;92;0.0;8098.02;7;;155;168;319388;174;-1.6666666666666714;5.625000087890626;212.34375331787115;11.250000175781253;208.1250032519532;67.50000105468752;109.68750171386722;77.34375120849612;123.75000193359378;;;;;-4;10;;;4074;606
2020-03-24T16:20:42;44.41539921797812;33.997265389189124;312.4;312.4;5.636;5.636;;;;;;;;94;0.0;8103.61;7;;155;157;319545;172;-2.2222222222222214;5.625000087890626;212.34375331787115;11.250000175781253;208.1250032519532;67.50000105468752;109.68750171386722;77.34375120849612;123.75000193359378;;;;;-4;10;;;4075;606
2020-03-24T16:20:43;44.41540516912937;33.99719523265958;312.4;312.4;5.617;5.617;;;;;;;;91;0.0;8109.23;7;;155;129;319674;183;0.8333333333333286;12.65625019775391;217.96875340576176;16.87500026367188;205.31250320800785;54.84375085693361;112.50000175781253;73.12500114257814;119.5312518676758;;;;;0;8;;;4075;606
2020-03-24T16:20:44;44.41541573032737;33.99712557904422;312.79999999999995;312.79999999999995;5.757;5.757;;;;;;;;86;0.0;8114.9;7;;154;206;319880;173;-1.9444444444444429;354.3750055371095;217.96875340576176;2.812500043945313;210.9375032958985;57.65625090087892;106.8750016699219;82.96875129638674;137.81250215332034;;;;;0;8;;;4076;605
2020-03-24T16:20:45;44.415431236848235;33.99705667980015;312.79999999999995;312.79999999999995;5.85;5.85;;;;;;;;87;0.0;8120.64;7;;155;180;320060;173;-1.9444444444444429;352.9687555151368;222.18750347167975;4.21875006591797;212.34375331787115;54.84375085693361;104.0625016259766;75.93750118652346;123.75000193359378;;;;;-4;8;;;4076;605
2020-03-24T16:20:46;44.415453700348735;33.996990295127034;312.79999999999995;312.79999999999995;5.916;5.916;;;;;;;;89;0.0;8126.48;7;;154;167;320227;176;-1.1111111111111143;352.9687555151368;222.18750347167975;4.21875006591797;212.34375331787115;54.84375085693361;104.0625016259766;75.93750118652346;123.75000193359378;;;;;-2;5;;;4076;605
2020-03-24T16:20:47;44.41548127681017;33.996927347034216;313.0;313.0;5.953;5.953;;;;;;;;91;0.0;8132.35;7;;154;210;320437;174;-1.6666666666666714;0.0;216.5625033837891;16.87500026367188;206.7187532299805;68.90625107666017;111.09375173583987;68.90625107666017;118.12500184570315;;;;;-2;5;;;4077;605
2020-03-24T16:20:48;44.415516313165426;33.99687278084457;313.20000000000005;313.20000000000005;5.85;5.85;;;;;;;;92;0.0;8138.18;7;;154;199;320636;174;-1.6666666666666714;1.4062500219726566;215.15625336181645;11.250000175781253;210.9375032958985;56.25000087890626;102.65625160400393;78.75000123046877;130.78125204345707;;;;;-5;8;;;4078;605
2020-03-24T16:20:49;44.41555445082486;33.996820813044906;313.4;313.4;6.046;6.046;;;;;;;;91;0.0;8144.1;7;;154;179;320815;173;-1.9444444444444429;1.4062500219726566;215.15625336181645;15.468750241699222;205.31250320800785;56.25000087890626;102.65625160400393;68.90625107666017;120.93750188964847;;;;;-4;8;;;4079;605
2020-03-24T16:20:50;44.41559426486492;33.996769515797496;313.4;313.4;6.074;6.074;;;;;;;;91;0.0;8150.12;7;;154;150;320965;177;-0.8333333333333357;12.65625019775391;215.15625336181645;15.468750241699222;205.31250320800785;66.09375103271486;109.68750171386722;68.90625107666017;120.93750188964847;;;;;-3;8;;;4079;605
2020-03-24T16:20:51;44.415630558505654;33.99671352468431;313.4;313.4;5.99;5.99;;;;;;;;91;0.0;8156.13;7;;153;124;321089;178;-0.5555555555555571;5.625000087890626;208.1250032519532;7.031250109863283;205.31250320800785;70.31250109863284;115.31250180175785;68.90625107666017;122.34375191162113;;;;;-3;8;;;4079;605
2020-03-24T16:20:52;44.415659476071596;33.996655186638236;313.6;313.6;5.514;5.514;;;;;;;;88;0.0;8161.76;7;;153;119;321208;178;-0.5555555555555571;5.625000087890626;208.1250032519532;7.031250109863283;205.31250320800785;70.31250109863284;115.31250180175785;68.90625107666017;122.34375191162113;;;;;-3;6;;;4080;605
2020-03-24T16:20:53;44.41567691043019;33.99659081362188;313.6;313.6;5.542;5.542;;;;;;;;90;0.0;8167.21;7;;153;107;321315;184;1.1111111111111072;0.0;208.1250032519532;21.09375032958985;203.9062531860352;60.46875094482424;115.31250180175785;73.12500114257814;126.5625019775391;;;;;-3;6;;;4080;605
2020-03-24T16:20:54;44.41568261012435;33.996517807245255;313.6;313.6;5.972;5.972;;;;;;;;92;0.0;8173.04;7;;153;177;321492;165;-4.166666666666664;0.0;223.5937534936524;21.09375032958985;205.31250320800785;73.12500114257814;113.90625177978518;81.56250127441409;122.34375191162113;;;;;-2;5;;;4080;605
2020-03-24T16:20:55;44.41567615605891;33.996447985991836;313.6;313.6;5.654;5.654;;;;;;;;86;0.0;8178.62;7;;152;132;321624;182;0.5555555555555571;5.625000087890626;199.68750312011724;8.43750013183594;203.9062531860352;56.25000087890626;101.25000158203127;87.18750136230472;122.34375191162113;;;;;0;4;;;4080;605
2020-03-24T16:20:56;44.415660900995135;33.9963841997087;313.79999999999995;313.79999999999995;5.636;5.636;;;;;;;;89;0.0;8183.94;7;;152;220;321844;172;-2.2222222222222214;1.4062500219726566;226.4062535375977;23.906250373535162;210.9375032958985;73.12500114257814;111.09375173583987;74.5312511645508;112.50000175781253;;;;;-1;6;;;4081;605
2020-03-24T16:20:57;44.41563868895173;33.996325358748436;313.79999999999995;313.79999999999995;5.3;5.3;;;;;;;;83;0.0;8189.23;7;;152;203;322047;168;-3.3333333333333357;1.4062500219726566;226.4062535375977;23.906250373535162;210.9375032958985;73.12500114257814;111.09375173583987;74.5312511645508;112.50000175781253;;;;;-5;7;;;4081;605
2020-03-24T16:20:58;44.415615973994136;33.996265176683664;313.79999999999995;313.79999999999995;5.524;5.524;;;;;;;;86;0.0;8194.64;7;;152;229;322276;174;-1.6666666666666714;351.56250549316417;216.5625033837891;9.843750153808596;206.7187532299805;59.06250092285158;102.65625160400393;64.68750101074221;109.68750171386722;;;;;-5;6;;;4081;605
2020-03-24T16:20:59;44.41559795290232;33.996198708191514;313.79999999999995;313.79999999999995;5.626;5.626;;;;;;;;87;0.0;8200.28;6;;152;176;322452;170;-2.7777777777777786;0.0;216.5625033837891;9.843750153808596;206.7187532299805;63.28125098876955;111.09375173583987;64.68750101074221;109.68750171386722;;;;;-3;7;;;4081;605
2020-03-24T16:21:00;44.415590493008494;33.99613156914711;313.79999999999995;313.79999999999995;5.3;5.3;;;;;;;;95;0.0;8205.64;6;;151;218;322670;176;-1.1111111111111143;0.0;216.5625033837891;4.21875006591797;206.7187532299805;63.28125098876955;111.09375173583987;66.09375103271486;119.5312518676758;;;;;-1;5;;;4081;605
2020-03-24T16:21:01;44.41559518687427;33.99606845341623;314.0;314.0;4.889;4.889;;;;;;;;92;0.0;8210.65;6;;152;280;322950;176;-1.1111111111111143;0.0;213.7500033398438;18.281250285644536;206.7187532299805;57.65625090087892;104.0625016259766;84.3750013183594;122.34375191162113;;;;;-1;5;;;4082;605
2020-03-24T16:21:02;44.415609100833535;33.9960165694356;314.0;314.0;4.18;4.18;;;;;;;;89;0.0;8215.06;6;;152;268;323218;176;-1.1111111111111143;324.8437550756837;225.00000351562505;0.0;206.7187532299805;59.06250092285158;104.0625016259766;82.96875129638674;125.15625195556643;;;;;-4;7;;;4082;605
2020-03-24T16:21:03;44.41562787629664;33.995977342128754;314.0;314.0;3.854;3.854;;;;;;;;89;0.0;8218.81;6;;151;252;323218;173;-1.9444444444444429;324.8437550756837;225.00000351562505;0.0;206.7187532299805;59.06250092285158;104.0625016259766;82.96875129638674;125.15625195556643;;;;;-3;9;;;4082;605
2020-03-24T16:21:04;44.41564975306392;33.99593895301223;314.0;314.0;4.059;4.059;;;;;;;;88;0.0;8222.72;6;;152;252;323722;178;-0.5555555555555571;330.4687551635743;219.37500342773444;0.0;206.7187532299805;60.46875094482424;102.65625160400393;82.96875129638674;125.15625195556643;;;;;-3;9;;;4082;605
2020-03-24T16:21:05;44.41567196510732;33.99589662440121;314.0;314.0;4.096;4.096;;;;;;;;91;0.0;8226.9;6;;152;233;323955;178;-0.5555555555555571;330.4687551635743;219.37500342773444;4.21875006591797;212.34375331787115;60.46875094482424;102.65625160400393;85.78125134033205;127.96875199951175;;;;;-3;9;;;4082;605
2020-03-24T16:21:06;44.41569333896041;33.99585152976215;314.20000000000005;314.20000000000005;4.423;4.423;;;;;;;;91;0.0;8231.2;6;;152;228;324183;175;-1.3888888888888928;351.56250549316417;219.37500342773444;2.812500043945313;209.53125327392584;66.09375103271486;106.8750016699219;82.96875129638674;127.96875199951175;;;;;-4;8;;;4083;604
2020-03-24T16:21:07;44.41571236588061;33.99580501019955;314.20000000000005;314.20000000000005;4.395;4.395;;;;;;;;94;0.0;8235.47;6;;152;210;324393;179;-0.27777777777777857;351.56250549316417;219.37500342773444;2.812500043945313;209.53125327392584;66.09375103271486;106.8750016699219;82.96875129638674;127.96875199951175;;;;;-2;10;;;4083;604
2020-03-24T16:21:08;44.41573047079146;33.99575924500823;314.4;314.4;4.115;4.115;;;;;;;;96;0.0;8239.63;6;;152;181;324574;181;0.27777777777777857;0.0;213.7500033398438;5.625000087890626;212.34375331787115;61.87500096679689;109.68750171386722;74.5312511645508;119.5312518676758;;;;;-2;10;;;4084;604
2020-03-24T16:21:09;44.4157474860549;33.99571834132075;314.79999999999995;314.79999999999995;3.984;3.984;;;;;;;;96;0.0;8243.39;6;;152;219;324574;175;-1.3888888888888928;0.0;213.7500033398438;1.4062500219726566;210.9375032958985;61.87500096679689;109.68750171386722;80.15625125244142;122.34375191162113;;;;;-2;7;;;4086;604
2020-03-24T16:21:10;44.41576240584254;33.99566846899688;315.20000000000005;315.20000000000005;4.096;4.096;;;;;;;;92;0.0;8247.68;6;;153;219;325012;179;-0.27777777777777857;1.4062500219726566;213.7500033398438;1.4062500219726566;210.9375032958985;78.75000123046877;116.7187518237305;80.15625125244142;122.34375191162113;;;;;-4;9;;;4088;604
2020-03-24T16:21:11;44.415770871564746;33.99561205878854;315.79999999999995;315.79999999999995;4.759;4.759;;;;;;;;91;0.0;8252.27;6;;153;193;325205;177;-0.8333333333333357;338.90625529541023;219.37500342773444;0.0;222.18750347167975;67.50000105468752;116.7187518237305;67.50000105468752;116.7187518237305;;;;;-4;9;;;4091;604
2020-03-24T16:21:12;44.41577062010765;33.995551876723766;316.20000000000005;316.20000000000005;4.544;4.544;;;;;;;;92;0.0;8257.04;6;;153;204;325409;174;-1.6666666666666714;354.3750055371095;222.18750347167975;9.843750153808596;210.9375032958985;63.28125098876955;108.28125169189455;97.0312515161133;133.59375208740238;;;;;-4;9;;;4093;604
2020-03-24T16:21:13;44.41576223820448;33.995491778478026;316.6;316.6;4.628;4.628;;;;;;;;93;0.0;8261.88;6;;154;230;325639;177;-0.8333333333333357;344.53125538330085;223.5937534936524;5.625000087890626;212.34375331787115;60.46875094482424;105.46875164794925;84.3750013183594;122.34375191162113;;;;;-2;8;;;4095;604
2020-03-24T16:21:14;44.41574874334037;33.995433524250984;317.0;317.0;4.591;4.591;;;;;;;;88;0.0;8266.7;6;;154;227;325866;176;-1.1111111111111143;344.53125538330085;223.5937534936524;5.625000087890626;212.34375331787115;60.46875094482424;105.46875164794925;84.3750013183594;122.34375191162113;;;;;-1;7;;;4097;604
2020-03-24T16:21:15;44.41572267562151;33.995367139577866;317.20000000000005;317.20000000000005;4.759;4.759;;;;;;;;88;0.0;8272.73;6;;154;212;326078;175;-1.3888888888888928;337.5000052734376;219.37500342773444;1.4062500219726566;208.1250032519532;61.87500096679689;111.09375173583987;77.34375120849612;125.15625195556643;;;;;-1;6;;;4098;604
2020-03-24T16:21:16;44.415699038654566;33.995307963341475;317.4;317.4;4.871;4.871;;;;;;;;89;0.0;8278.13;6;;154;205;326283;170;-2.7777777777777786;347.3437554272462;219.37500342773444;9.843750153808596;208.1250032519532;57.65625090087892;105.46875164794925;68.90625107666017;118.12500184570315;;;;;-4;9;;;4099;604
2020-03-24T16:21:17;44.41567732952535;33.99524912238121;317.4;317.4;4.973;4.973;;;;;;;;89;0.0;8283.37;6;;154;178;326461;181;0.27777777777777857;347.3437554272462;219.37500342773444;9.843750153808596;208.1250032519532;57.65625090087892;105.46875164794925;68.90625107666017;118.12500184570315;;;;;-1;8;;;4099;604
2020-03-24T16:21:18;44.41565478220582;33.99518961086869;317.6;317.6;5.076;5.076;;;;;;;;90;0.0;8288.73;6;;154;225;326686;182;0.5555555555555571;354.3750055371095;223.5937534936524;2.812500043945313;215.15625336181645;64.68750101074221;106.8750016699219;78.75000123046877;122.34375191162113;;;;;-1;8;;;4100;604
2020-03-24T16:21:19;44.41563424654305;33.99512833915651;317.6;317.6;5.001;5.001;;;;;;;;92;0.0;8294.12;6;;155;230;326916;171;-2.5;355.7812555590821;219.37500342773444;15.468750241699222;199.68750312011724;57.65625090087892;104.0625016259766;82.96875129638674;126.5625019775391;;;;;-2;6;;;4100;604
2020-03-24T16:21:20;44.415614968165755;33.99506689980626;317.79999999999995;317.79999999999995;5.076;5.076;;;;;;;;94;0.0;8299.46;6;;155;234;327150;171;-2.5;355.7812555590821;219.37500342773444;15.468750241699222;199.68750312011724;57.65625090087892;104.0625016259766;82.96875129638674;126.5625019775391;;;;;-3;8;;;4101;603
2020-03-24T16:21:21;44.41559434868395;33.99500872939825;317.79999999999995;317.79999999999995;4.936;4.936;;;;;;;;95;0.0;8304.57;6;;155;190;327340;175;-1.3888888888888928;352.9687555151368;223.5937534936524;7.031250109863283;217.96875340576176;57.65625090087892;101.25000158203127;78.75000123046877;127.96875199951175;;;;;-3;8;;;4101;603
2020-03-24T16:21:22;44.41556450910866;33.99495592340827;318.0;318.0;5.169;5.169;;;;;;;;95;0.0;8309.88;6;;155;181;327521;175;-1.3888888888888928;347.3437554272462;219.37500342773444;14.062500219726566;209.53125327392584;67.50000105468752;112.50000175781253;77.34375120849612;123.75000193359378;;;;;-5;11;;;4102;603
2020-03-24T16:21:23;44.4155297242105;33.99491376243532;318.20000000000005;318.20000000000005;5.188;5.188;;;;;;;;96;0.0;8314.92;6;;155;175;327696;173;-1.9444444444444429;357.1875055810548;212.34375331787115;28.12500043945313;209.53125327392584;52.0312508129883;99.84375156005862;77.34375120849612;126.5625019775391;;;;;-4;10;;;4103;603
2020-03-24T16:21:24;44.41549125127494;33.99488065391779;318.4;318.4;5.141;5.141;;;;;;;;95;0.0;8319.89;6;;155;155;327851;179;-0.27777777777777857;0.0;216.5625033837891;28.12500043945313;209.53125327392584;56.25000087890626;104.0625016259766;77.34375120849612;126.5625019775391;;;;;-4;9;;;4104;603
2020-03-24T16:21:25;44.41545118577778;33.99485190398991;318.6;318.6;5.076;5.076;;;;;;;;82;0.0;8324.89;6;;156;89;327940;167;-3.6111111111111143;0.0;216.5625033837891;12.65625019775391;212.34375331787115;56.25000087890626;104.0625016259766;75.93750118652346;122.34375191162113;;;;;-4;13;;;4105;603
2020-03-24T16:21:26;44.41540743224323;33.99482164531946;319.0;319.0;5.253;5.253;;;;;;;;87;0.0;8330.28;6;;156;154;328094;179;-0.27777777777777857;351.56250549316417;212.34375331787115;16.87500026367188;205.31250320800785;66.09375103271486;115.31250180175785;73.12500114257814;126.5625019775391;;;;;-4;11;;;4107;603
2020-03-24T16:21:27;44.415361331775784;33.99479524232447;319.4;319.4;5.393;5.393;;;;;;;;90;0.0;8335.81;6;;156;170;328264;173;-1.9444444444444429;351.56250549316417;212.34375331787115;16.87500026367188;205.31250320800785;66.09375103271486;115.31250180175785;73.12500114257814;126.5625019775391;;;;;-3;10;;;4109;603
2020-03-24T16:21:28;44.41531422547996;33.99476791732013;319.6;319.6;5.468;5.468;;;;;;;;99;0.0;8341.47;6;;156;132;328396;167;-3.6111111111111143;351.56250549316417;213.7500033398438;11.250000175781253;208.1250032519532;64.68750101074221;108.28125169189455;77.34375120849612;126.5625019775391;;;;;1;10;;;4110;603
2020-03-24T16:21:29;44.41526787355542;33.99473899975419;319.79999999999995;319.79999999999995;5.608;5.608;;;;;;;;78;0.0;8347.11;6;;156;141;328537;178;-0.5555555555555571;32.343750505371105;223.5937534936524;0.0;216.5625033837891;97.0312515161133;122.34375191162113;68.90625107666017;129.37500202148442;;;;;1;10;;;4111;603
2020-03-24T16:21:30;44.41521649248898;33.99470974691212;320.20000000000005;320.20000000000005;5.71;5.71;;;;;;;;86;0.0;8353.26;6;;156;174;328711;178;-0.5555555555555571;355.7812555590821;216.5625033837891;7.031250109863283;209.53125327392584;59.06250092285158;109.68750171386722;68.90625107666017;122.34375191162113;;;;;-2;7;;;4112;602
2020-03-24T16:21:31;44.4151655305177;33.994683008641005;320.20000000000005;320.20000000000005;5.748;5.748;;;;;;;;88;0.0;8359.31;6;;156;185;328896;175;-1.3888888888888928;355.7812555590821;216.5625033837891;7.031250109863283;209.53125327392584;59.06250092285158;109.68750171386722;68.90625107666017;122.34375191162113;;;;;-4;8;;;4112;602
2020-03-24T16:21:32;44.41511305980384;33.99465534836054;320.20000000000005;320.20000000000005;5.748;5.748;;;;;;;;89;0.0;8365.54;6;;156;145;329041;180;0.0;1.4062500219726566;220.7812534497071;357.1875055810548;212.34375331787115;70.31250109863284;116.7187518237305;74.5312511645508;125.15625195556643;;;;;-4;8;;;4112;602
2020-03-24T16:21:33;44.415057403966784;33.99463187903166;320.20000000000005;320.20000000000005;5.794;5.794;;;;;;;;86;0.0;8372.0;6;;157;153;329194;180;0.0;1.4062500219726566;215.15625336181645;7.031250109863283;212.34375331787115;67.50000105468752;115.31250180175785;82.96875129638674;129.37500202148442;;;;;-3;9;;;4112;602
2020-03-24T16:21:34;44.41500443033874;33.99460664950311;320.20000000000005;320.20000000000005;5.888;5.888;;;;;;;;89;0.0;8378.22;6;;157;164;329358;177;-0.8333333333333357;1.4062500219726566;215.15625336181645;12.65625019775391;208.1250032519532;67.50000105468752;115.31250180175785;74.5312511645508;127.96875199951175;;;;;-3;8;;;4112;601
2020-03-24T16:21:35;44.41495170816779;33.99458049796522;320.20000000000005;320.20000000000005;5.869;5.869;;;;;;;;88;0.0;8384.43;6;;157;116;329474;175;-1.3888888888888928;0.0;216.5625033837891;12.65625019775391;208.1250032519532;64.68750101074221;109.68750171386722;74.5312511645508;127.96875199951175;;;;;-1;8;;;4112;601
2020-03-24T16:21:36;44.41489932127297;33.99455459788442;320.20000000000005;320.20000000000005;5.86;5.86;;;;;;;;85;0.0;8390.6;6;;156;110;329584;177;-0.8333333333333357;354.3750055371095;215.15625336181645;12.65625019775391;208.1250032519532;59.06250092285158;115.31250180175785;74.5312511645508;127.96875199951175;;;;;-1;8;;;4112;601
2020-03-24T16:21:37;44.414846850559115;33.99453163146973;320.20000000000005;320.20000000000005;5.925;5.925;;;;;;;;91;0.0;8396.71;6;;156;148;329732;180;0.0;354.3750055371095;215.15625336181645;12.65625019775391;208.1250032519532;59.06250092285158;115.31250180175785;74.5312511645508;127.96875199951175;;;;;-1;6;;;4112;601
2020-03-24T16:21:38;44.41479337401688;33.99450916796923;320.4;320.4;5.981;5.981;;;;;;;;90;0.0;8402.91;6;;156;162;329894;180;0.0;1.4062500219726566;216.5625033837891;18.281250285644536;206.7187532299805;74.5312511645508;113.90625177978518;87.18750136230472;132.18750206542973;;;;;-1;6;;;4113;601
2020-03-24T16:21:39;44.414741238579154;33.99448687210679;320.4;320.4;5.944;5.944;;;;;;;;90;0.0;8408.97;6;;155;130;330024;173;-1.9444444444444429;1.4062500219726566;213.7500033398438;9.843750153808596;212.34375331787115;70.31250109863284;115.31250180175785;81.56250127441409;129.37500202148442;;;;;-3;8;;;4113;601
2020-03-24T16:21:40;44.41468776203692;33.99446440860629;320.4;320.4;5.953;5.953;;;;;;;;92;0.0;8415.17;6;;155;141;330165;181;0.27777777777777857;2.812500043945313;202.50000316406255;11.250000175781253;212.34375331787115;67.50000105468752;116.7187518237305;81.56250127441409;125.15625195556643;;;;;-5;7;;;4113;601
2020-03-24T16:21:41;44.41463395021856;33.99444295093417;320.4;320.4;5.85;5.85;;;;;;;;87;0.0;8421.38;6;;155;103;330268;173;-1.9444444444444429;7.031250109863283;206.7187532299805;9.843750153808596;210.9375032958985;70.31250109863284;118.12500184570315;80.15625125244142;120.93750188964847;;;;;-2;7;;;4113;602
2020-03-24T16:21:42;44.41458323970437;33.994421074166894;320.4;320.4;5.813;5.813;;;;;;;;87;0.0;8427.28;6;;154;143;330411;178;-0.5555555555555571;7.031250109863283;206.7187532299805;9.843750153808596;210.9375032958985;70.31250109863284;118.12500184570315;80.15625125244142;120.93750188964847;;;;;0;5;;;4113;602
2020-03-24T16:21:43;44.414534037932754;33.99439609609544;320.4;320.4;5.804;5.804;;;;;;;;84;0.0;8433.1;6;;154;180;330591;180;0.0;7.031250109863283;205.31250320800785;9.843750153808596;210.9375032958985;73.12500114257814;113.90625177978518;70.31250109863284;118.12500184570315;;;;;0;4;;;4113;601
2020-03-24T16:21:44;44.41448793746531;33.9943653345108;320.4;320.4;5.608;5.608;;;;;;;;89;0.0;8438.77;6;;153;251;330842;179;-0.27777777777777857;5.625000087890626;227.81250355957036;9.843750153808596;210.9375032958985;45.00000070312501;95.62500149414065;70.31250109863284;118.12500184570315;;;;;0;3;;;4113;601
2020-03-24T16:21:45;44.41444728523493;33.994325352832675;320.4;320.4;5.393;5.393;;;;;;;;88;0.0;8444.3;6;;153;225;331067;173;-1.9444444444444429;5.625000087890626;227.81250355957036;14.062500219726566;202.50000316406255;45.00000070312501;95.62500149414065;71.71875112060549;115.31250180175785;;;;;-2;6;;;4113;601
2020-03-24T16:21:46;44.414414428174496;33.99427715688944;320.6;320.6;5.207;5.207;;;;;;;;88;0.0;8449.58;6;;153;236;331303;171;-2.5;7.031250109863283;223.5937534936524;15.468750241699222;202.50000316406255;59.06250092285158;104.0625016259766;74.5312511645508;120.93750188964847;;;;;-2;6;;;4114;601
2020-03-24T16:21:47;44.41438819281757;33.99422476999462;320.6;320.6;4.861;4.861;;;;;;;;94;0.0;8454.64;6;;153;240;331543;177;-0.8333333333333357;5.625000087890626;213.7500033398438;14.062500219726566;217.96875340576176;66.09375103271486;116.7187518237305;67.50000105468752;101.25000158203127;;;;;-1;8;;;4114;601
2020-03-24T16:21:48;44.41436883062124;33.99417062290013;320.6;320.6;4.656;4.656;;;;;;;;87;0.0;8459.46;6;;153;246;331789;177;-0.8333333333333357;5.625000087890626;213.7500033398438;14.062500219726566;217.96875340576176;66.09375103271486;116.7187518237305;67.50000105468752;101.25000158203127;;;;;-1;7;;;4114;601
2020-03-24T16:21:49;44.414351396262646;33.99411681108177;320.79999999999995;320.79999999999995;4.563;4.563;;;;;;;;86;0.0;8464.13;6;;153;241;332030;176;-1.1111111111111143;8.43750013183594;216.5625033837891;9.843750153808596;203.9062531860352;81.56250127441409;113.90625177978518;82.96875129638674;120.93750188964847;;;;;-1;7;;;4115;601
2020-03-24T16:21:50;44.4143415056169;33.994061490520835;321.0;321.0;4.385;4.385;;;;;;;;82;0.0;8468.66;6;;153;271;332301;176;-1.1111111111111143;1.4062500219726566;212.34375331787115;1.4062500219726566;209.53125327392584;50.62500079101564;97.0312515161133;71.71875112060549;112.50000175781253;;;;;0;6;;;4116;601
2020-03-24T16:21:51;44.414341170340776;33.994005750864744;321.20000000000005;321.20000000000005;4.18;4.18;;;;;;;;84;0.0;8473.1;6;;153;255;332556;175;-1.3888888888888928;310.7812548559571;223.5937534936524;16.87500026367188;209.53125327392584;70.31250109863284;111.09375173583987;81.56250127441409;118.12500184570315;;;;;0;7;;;4117;601
2020-03-24T16:21:52;44.41434611566365;33.9939543697983;321.4;321.4;4.012;4.012;;;;;;;;84;0.0;8477.21;6;;154;272;332828;175;-1.3888888888888928;310.7812548559571;223.5937534936524;16.87500026367188;209.53125327392584;70.31250109863284;111.09375173583987;81.56250127441409;118.12500184570315;;;;;-1;5;;;4118;601
2020-03-24T16:21:53;44.414357766509056;33.993905670940876;321.6;321.6;3.947;3.947;;;;;;;;78;0.0;8481.3;6;;154;271;333099;176;-1.1111111111111143;327.656255119629;229.218753581543;4.21875006591797;209.53125327392584;63.28125098876955;106.8750016699219;63.28125098876955;113.90625177978518;;;;;-1;5;;;4119;601
2020-03-24T16:21:54;44.414376290515065;33.99385848082602;322.0;322.0;3.928;3.928;;;;;;;;79;0.0;8485.58;6;;154;250;333349;175;-1.3888888888888928;327.656255119629;229.218753581543;355.7812555590821;208.1250032519532;63.28125098876955;106.8750016699219;71.71875112060549;112.50000175781253;;;;;2;5;;;4121;601
2020-03-24T16:21:55;44.41439372487366;33.993813302367926;322.20000000000005;322.20000000000005;3.919;3.919;;;;;;;;76;0.0;8489.66;6;;154;245;333594;175;-1.3888888888888928;320.6250050097657;247.50000386718756;355.7812555590821;208.1250032519532;50.62500079101564;101.25000158203127;71.71875112060549;112.50000175781253;;;;;2;4;;;4122;601
2020-03-24T16:21:56;44.41441082395613;33.99376762099564;322.79999999999995;322.79999999999995;3.947;3.947;;;;;;;;79;0.0;8493.77;6;;154;265;333859;175;-1.3888888888888928;323.437505053711;226.4062535375977;5.625000087890626;209.53125327392584;63.28125098876955;104.0625016259766;77.34375120849612;122.34375191162113;;;;;2;4;;;4125;601
2020-03-24T16:21:57;44.41442943178117;33.99372445419431;323.0;323.0;3.891;3.891;;;;;;;;78;0.0;8497.78;6;;155;259;334118;176;-1.1111111111111143;352.9687555151368;222.18750347167975;0.0;202.50000316406255;67.50000105468752;109.68750171386722;77.34375120849612;118.12500184570315;;;;;0;6;;;4126;601
2020-03-24T16:21:58;44.414447117596865;33.99367994628847;323.6;323.6;3.975;3.975;;;;;;;;78;0.0;8501.83;6;;155;325;334443;176;-1.1111111111111143;344.53125538330085;206.7187532299805;355.7812555590821;198.2812530981446;73.12500114257814;109.68750171386722;87.18750136230472;126.5625019775391;;;;;-2;8;;;4129;601
2020-03-24T16:21:59;44.41446312703192;33.99363501928747;324.4;324.4;3.91;3.91;;;;;;;;78;0.0;8505.82;6;;155;241;334684;168;-3.3333333333333357;344.53125538330085;206.7187532299805;355.7812555590821;198.2812530981446;73.12500114257814;109.68750171386722;87.18750136230472;126.5625019775391;;;;;2;7;;;4132;600
2020-03-24T16:22:00;44.41447318531573;33.99358640424907;324.6;324.6;3.994;3.994;;;;;;;;79;0.0;8509.85;6;;156;263;334947;176;-1.1111111111111143;0.0;205.31250320800785;12.65625019775391;202.50000316406255;63.28125098876955;105.46875164794925;78.75000123046877;118.12500184570315;;;;;2;6;;;4133;600
2020-03-24T16:22:01;44.41447871737182;33.99353544227779;325.0;325.0;4.059;4.059;;;;;;;;81;0.0;8513.95;6;;156;244;335191;175;-1.3888888888888928;340.3125053173829;275.6250043066407;1.4062500219726566;205.31250320800785;71.71875112060549;106.8750016699219;80.15625125244142;120.93750188964847;;;;;0;7;;;4135;600
2020-03-24T16:22:02;44.414481399580836;33.993485821411014;325.6;325.6;3.975;3.975;;;;;;;;79;0.0;8517.9;6;;156;227;335418;174;-1.6666666666666714;340.3125053173829;275.6250043066407;1.4062500219726566;205.31250320800785;71.71875112060549;106.8750016699219;80.15625125244142;120.93750188964847;;;;;0;5;;;4138;600
