2020-09-25T19:56:00;94;58;-92;1
2020-09-25T19:57:00;94;58;-92;1
2020-09-25T19:58:00;95;58;-93;1
2020-09-25T19:59:00;96;57;-94;1
2020-09-25T20:00:00;97;57;-96;1
2020-09-25T20:01:00;95;57;-93;1
2020-09-25T20:02:00;96;57;-94;1
2020-09-25T20:03:00;95;57;-93;1
2020-09-25T20:04:00;94;56;-92;1
2020-09-25T20:05:00;95;56;-93;1
2020-09-25T20:06:00;94;56;-92;1
2020-09-25T20:07:00;93;56;-91;1
2020-09-25T20:08:00;92;55;-89;1
2020-09-25T20:09:00;96;55;-94;1
2020-09-25T20:10:00;97;55;-96;1
2020-09-25T20:11:00;97;55;-96;1
2020-09-25T20:12:00;99;54;-98;1
2020-09-25T20:13:00;98;54;-97;1
2020-09-25T20:14:00;93;54;-90;1
2020-09-25T20:15:00;93;54;-91;1
2020-09-25T20:16:00;95;54;-93;1
2020-09-25T20:17:00;95;53;-93;1
2020-09-25T20:18:00;92;53;-89;1
2020-09-25T20:19:00;93;53;-91;1
2020-09-25T20:20:00;93;53;-91;1
2020-09-25T20:23:00;98;52;-97;1
2020-09-25T20:24:00;99;52;-98;1
2020-09-25T20:25:00;99;52;-99;1
2020-09-25T22:04:00;80;40;-73;1
2020-09-25T22:05:00;78;40;-70;1
2020-09-25T22:08:00;79;39;-72;1
2020-09-25T22:17:00;77;38;-69;1
2020-09-25T22:19:00;69;38;-58;1
2020-09-25T22:29:00;58;38;-44;1
2020-09-25T22:30:00;54;38;-39;1
2020-09-25T22:34:00;50;38;-33;1
2020-09-25T22:35:00;49;38;-32;1
2020-09-25T22:36:00;55;38;-40;1
2020-09-25T22:37:00;45;38;-27;1
2020-09-25T22:41:00;48;38;-31;1
2020-09-25T22:51:00;87;37;-82;1
2020-09-25T22:52:00;73;37;-64;1
2020-09-25T22:54:00;53;37;-37;1
2020-09-25T22:55:00;63;37;-51;1
2020-09-25T22:56:00;65;37;-53;1
2020-09-25T23:29:00;64;35;-52;1
