2020-09-25T21:19:00;118
2020-09-25T21:20:00;114
2020-09-25T21:21:00;111
2020-09-25T21:22:00;116
2020-09-25T21:23:00;101
2020-09-25T21:24:00;96
2020-09-25T21:25:00;107
2020-09-25T21:26:00;108
2020-09-25T21:27:00;103
2020-09-25T21:28:00;93
2020-09-25T21:30:00;104
2020-09-25T21:31:00;76
2020-09-25T21:32:00;65
2020-09-25T21:33:00;64
2020-09-25T21:34:00;63
2020-09-25T21:35:00;62
2020-09-25T21:36:00;63
2020-09-25T21:37:00;64
2020-09-25T21:38:00;62
2020-09-25T21:39:00;61
2020-09-25T21:40:00;60
2020-09-25T21:41:00;61
2020-09-25T21:42:00;59
2020-09-25T21:43:00;61
2020-09-25T21:45:00;63
2020-09-25T21:46:00;62
2020-09-25T21:47:00;61
2020-09-25T21:48:00;62
2020-09-25T21:49:00;63
2020-09-25T21:52:00;61
2020-09-25T21:55:00;60
2020-09-25T21:56:00;62
2020-09-25T21:57:00;60
2020-09-25T21:58:00;61
2020-09-25T21:59:00;62
2020-09-25T22:00:00;81
2020-09-25T22:01:00;92
2020-09-25T22:02:00;93
2020-09-25T22:03:00;91
2020-09-25T22:04:00;89
2020-09-25T22:05:00;79
2020-09-25T22:06:00;77
2020-09-25T22:07:00;88
2020-09-25T22:08:00;87
2020-09-25T22:09:00;74
2020-09-25T22:10:00;61
2020-09-25T22:11:00;58
2020-09-25T22:13:00;72
2020-09-25T22:14:00;75
2020-09-25T22:15:00;72
2020-09-25T22:16:00;73
2020-09-25T22:17:00;76
2020-09-25T22:19:00;64
2020-09-25T22:20:00;65
2020-09-25T22:21:00;60
2020-09-25T22:22:00;58
2020-09-25T22:23:00;62
2020-09-25T22:24:00;58
2020-09-25T22:25:00;59
2020-09-25T22:26:00;58
2020-09-25T22:27:00;59
2020-09-25T22:28:00;60
2020-09-25T22:29:00;61
2020-09-25T22:30:00;63
2020-09-25T22:32:00;60
2020-09-25T22:33:00;61
2020-09-25T22:35:00;62
2020-09-25T22:36:00;63
2020-09-25T22:38:00;60
2020-09-25T22:39:00;58
2020-09-25T22:41:00;61
2020-09-25T22:42:00;62
2020-09-25T22:43:00;60
2020-09-25T22:44:00;59
2020-09-25T22:45:00;58
2020-09-25T22:46:00;65
2020-09-25T22:47:00;86
2020-09-25T22:48:00;91
2020-09-25T22:49:00;87
2020-09-25T22:50:00;90
2020-09-25T22:51:00;88
2020-09-25T22:52:00;86
2020-09-25T22:53:00;73
2020-09-25T22:54:00;72
2020-09-25T22:55:00;63
2020-09-25T22:56:00;64
2020-09-25T22:57:00;66
2020-09-25T22:58:00;70
2020-09-25T22:59:00;77
2020-09-25T23:00:00;81
2020-09-25T23:01:00;88
2020-09-25T23:02:00;94
2020-09-25T23:03:00;86
2020-09-25T23:05:00;88
2020-09-25T23:06:00;91
2020-09-25T23:07:00;90
2020-09-25T23:09:00;91
2020-09-25T23:10:00;88
2020-09-25T23:11:00;87
2020-09-25T23:13:00;88
2020-09-25T23:14:00;86
2020-09-25T23:15:00;85
2020-09-25T23:17:00;84
2020-09-25T23:18:00;81
2020-09-25T23:19:00;85
2020-09-25T23:20:00;81
2020-09-25T23:21:00;80
2020-09-25T23:22:00;82
2020-09-25T23:23:00;79
2020-09-25T23:24:00;85
2020-09-25T23:25:00;83
2020-09-25T23:26:00;67
2020-09-25T23:27:00;74
2020-09-25T23:28:00;77
2020-09-25T23:29:00;73
2020-09-25T23:30:00;68
2020-09-25T23:31:00;56
2020-09-25T23:32:00;55
2020-09-25T23:33:00;54
2020-09-25T23:34:00;55
2020-09-25T23:36:00;54
2020-09-25T23:39:00;55
2020-09-25T23:41:00;56
2020-09-25T23:42:00;55
2020-09-25T23:45:00;56
2020-09-25T23:46:00;55
2020-09-25T23:49:00;54
2020-09-25T23:50:00;53
2020-09-25T23:51:00;54
2020-09-25T23:53:00;53
2020-09-25T23:56:00;52
2020-09-25T23:59:00;53
2020-09-26T00:00:00;52
