time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:32:54;58.583910847082734;49.632633961737156;103.39999999999998;103.39999999999998;3.033;3.033;;;;;;;;41;0.0;965.87;13;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:55;58.583921659737825;49.632586520165205;103.39999999999998;103.39999999999998;3.07;3.07;;;;;;;;41;0.0;968.88;13;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:56;58.58392585068941;49.63253455236554;103.39999999999998;103.39999999999998;2.818;2.818;;;;;;;;41;0.0;971.94;13;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:57;58.58392618596554;49.63248015381396;103.39999999999998;103.39999999999998;2.977;2.977;;;;;;;;41;0.0;975.1;13;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:58;58.583923168480396;49.63242759928107;103.39999999999998;103.39999999999998;2.846;2.846;;;;;;;;41;0.0;978.17;13;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:59;58.58392300084233;49.63237822987139;103.39999999999998;103.39999999999998;2.846;2.846;;;;;;;;41;0.0;981.03;13;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:00;58.58392048627138;49.63233330287039;103.39999999999998;103.39999999999998;2.846;2.846;;;;;;;;18;0.0;983.65;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:01;58.583918223157525;49.632287537679076;103.39999999999998;103.39999999999998;2.613;2.613;;;;;;;;18;0.0;986.32;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:02;58.583916798233986;49.632236156612635;103.60000000000002;103.60000000000002;3.088;3.088;;;;;;;;18;0.0;989.31;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:03;58.583913277834654;49.6321845240891;103.60000000000002;103.60000000000002;2.93;2.93;;;;;;;;18;0.0;992.34;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:04;58.58391109853983;49.63212836533785;103.79999999999995;103.79999999999995;2.93;2.93;;;;;;;;70;0.0;995.61;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:05;58.583910930901766;49.63208142668009;104.0;104.0;2.799;2.799;;;;;;;;70;0.0;998.34;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:06;58.583910930901766;49.63203063234687;104.20000000000005;104.20000000000005;2.799;2.799;;;;;;;;69;0.5;1001.29;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:07;58.583911936730146;49.631974305957556;104.20000000000005;104.20000000000005;2.837;2.837;;;;;;;;69;0.5;1004.57;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:08;58.58391126617789;49.631908759474754;104.20000000000005;104.20000000000005;2.865;2.865;;;;;;;;67;0.5;1008.38;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:09;58.58391051180661;49.631847236305475;104.20000000000005;104.20000000000005;3.303;3.303;;;;;;;;67;0.5;1011.96;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:10;58.583908500149846;49.631790490821004;104.20000000000005;104.20000000000005;3.303;3.303;;;;;;;;64;0.0;1015.26;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:11;58.58390179462731;49.631730979308486;104.20000000000005;104.20000000000005;3.172;3.172;;;;;;;;64;0.0;1018.81;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:12;58.58389852568507;49.63166920468211;104.0;104.0;3.172;3.172;;;;;;;;64;0.0;1022.41;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:13;58.5838919878006;49.63161279447377;103.79999999999995;103.79999999999995;3.144;3.144;;;;;;;;64;0.0;1025.77;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:14;58.58388436026871;49.631555965170264;103.79999999999995;103.79999999999995;3.144;3.144;;;;;;;;45;0.0;1029.18;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:15;58.583884024992585;49.63149460963905;103.60000000000002;103.60000000000002;3.144;3.144;;;;;;;;45;0.0;1032.75;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:16;58.583884947001934;49.631440211087465;103.60000000000002;103.60000000000002;3.35;3.35;;;;;;;;43;0.5;1035.91;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:17;58.58388125896454;49.63140131905675;103.60000000000002;103.60000000000002;3.35;3.35;;;;;;;;43;0.5;1038.2;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:18;58.58388134278357;49.63136033155024;103.60000000000002;103.60000000000002;2.855;2.855;;;;;;;;43;0.5;1040.57;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:19;58.58387891203165;49.631318589672446;103.60000000000002;103.60000000000002;2.389;2.389;;;;;;;;43;0.5;1043.01;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:20;58.58387874439359;49.631274500861764;103.60000000000002;103.60000000000002;2.193;2.193;;;;;;;;43;0.5;1045.57;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:21;58.58387949876487;49.6312259696424;103.60000000000002;103.60000000000002;2.389;2.389;;;;;;;;43;0.5;1048.39;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:22;58.583877235651016;49.63118112646043;103.79999999999995;103.79999999999995;2.613;2.613;;;;;;;;43;0.5;1051.02;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:23;58.583876648917794;49.631137289106846;103.79999999999995;103.79999999999995;2.613;2.613;;;;;;;;43;0.5;1053.57;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:24;58.58387539163232;49.63109252974391;103.79999999999995;103.79999999999995;2.37;2.37;;;;;;;;43;0.5;1056.17;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:25;58.583876146003604;49.63104165159166;104.0;104.0;2.351;2.351;;;;;;;;43;0.5;1059.14;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:26;58.583874553442;49.63099714368582;104.0;104.0;2.37;2.37;;;;;;;;17;0.0;1061.73;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:27;58.58387363143265;49.63094995357096;104.0;104.0;2.333;2.333;;;;;;;;17;0.0;1064.47;13;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:28;58.58386524952948;49.630896896123886;104.0;104.0;2.641;2.641;;;;;;;;17;0.0;1067.66;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:29;58.583850245922804;49.630849454551935;104.0;104.0;2.641;2.641;;;;;;;;17;0.0;1070.87;13;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:30;58.583822418004274;49.63080578483641;104.0;104.0;2.827;2.827;;;;;;;;17;0.0;1074.87;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:31;58.5837950091809;49.63076940737665;103.79999999999995;103.79999999999995;3.06;3.06;;;;;;;;17;0.0;1078.56;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:32;58.5837622359395;49.63075825944543;103.79999999999995;103.79999999999995;3.256;3.256;;;;;;;;17;0.0;1082.23;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:33;58.58372795395553;49.63075574487448;103.79999999999995;103.79999999999995;3.592;3.592;;;;;;;;17;0.0;1086.06;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:34;58.583695851266384;49.63075138628483;102.20000000000005;102.20000000000005;3.443;3.443;;;;;;;;69;0.0;1089.63;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:35;58.58366131782532;49.63075431995094;102.39999999999998;102.39999999999998;3.592;3.592;;;;;;;;69;0.0;1093.47;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:36;58.58362200669944;49.6307513024658;101.60000000000002;101.60000000000002;3.752;3.752;;;;;;;;69;0.0;1097.86;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:37;58.58358177356422;49.63075155392289;101.39999999999998;101.39999999999998;4.245;4.245;;;;;;;;69;0.0;1102.32;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:38;58.58354380354285;49.63075767271221;102.0;102.0;3.753;3.753;;;;;;;;69;0.0;1106.57;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:39;58.58350893482566;49.63075934909284;102.39999999999998;102.39999999999998;3.753;3.753;;;;;;;;46;0.0;1110.44;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:40;58.58347532339394;49.63076940737665;102.20000000000005;102.20000000000005;3.736;3.736;;;;;;;;44;0.0;1114.22;13;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:41;58.58343827538192;49.63077452033758;102.0;102.0;3.672;3.672;;;;;;;;44;0.0;1118.35;13;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:42;58.58340055681765;49.63077887892723;101.79999999999995;101.79999999999995;3.672;3.672;;;;;;;;44;0.0;1122.56;13;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:43;58.58336820267141;49.63079187087715;102.0;102.0;3.789;3.789;;;;;;;;44;0.0;1126.23;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:44;58.5833393689245;49.630826488137245;102.0;102.0;3.789;3.789;;;;;;;;44;0.0;1130.02;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:45;58.58331941999495;49.63087946176529;102.0;102.0;3.789;3.789;;;;;;;;49;0.5;1133.81;13;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:46;58.583305422216654;49.63093386031687;101.79999999999995;101.79999999999995;3.508;3.508;;;;;;;;49;0.5;1137.35;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:47;58.58328857459128;49.63098951615393;101.79999999999995;101.79999999999995;3.508;3.508;;;;;;;;49;0.5;1141.08;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:48;58.583276169374585;49.63104961439967;101.60000000000002;101.60000000000002;3.508;3.508;;;;;;;;49;0.5;1144.83;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:49;58.58326912857592;49.631109377369285;101.79999999999995;101.79999999999995;3.462;3.462;;;;;;;;49;0.5;1148.39;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:50;58.58326451852918;49.63117115199566;102.20000000000005;102.20000000000005;3.462;3.462;;;;;;;;49;0.5;1152.02;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:51;58.58326627872884;49.63124072179198;101.39999999999998;101.39999999999998;3.462;3.462;;;;;;;;19;0.0;1156.07;13;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:52;58.58327264897525;49.63131356053054;101.0;101.0;4.059;4.059;;;;;;;;19;0.0;1160.34;13;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:53;58.583273738622665;49.63137692771852;102.0;102.0;4.059;4.059;;;;;;;;20;0.0;1164.03;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:54;58.583276672288775;49.63144524022937;101.60000000000002;101.60000000000002;4.059;4.059;;;;;;;;20;0.0;1168.0;12;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:55;58.583280025050044;49.63151724077761;101.20000000000005;101.20000000000005;4.309;4.309;;;;;;;;20;0.0;1172.17;12;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:56;58.58327943831682;49.63157968595624;101.60000000000002;101.60000000000002;4.309;4.309;;;;;;;;20;0.0;1175.8;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:57;58.58328312635422;49.6316422149539;101.39999999999998;101.39999999999998;3.925;3.925;;;;;;;;20;0.0;1179.46;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:58;58.58328455127776;49.6317077614367;101.20000000000005;101.20000000000005;3.925;3.925;;;;;;;;20;0.0;1183.24;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:33:59;58.58328723348677;49.63177205063403;101.60000000000002;101.60000000000002;3.582;3.582;;;;;;;;20;0.0;1187.0;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:00;58.58329217880964;49.63183374144137;101.39999999999998;101.39999999999998;3.584;3.584;;;;;;;;20;0.0;1190.63;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:01;58.58328949660063;49.63189501315355;101.39999999999998;101.39999999999998;3.582;3.582;;;;;;;;20;0.0;1194.2;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:02;58.58329092152417;49.63196123018861;101.39999999999998;101.39999999999998;3.584;3.584;;;;;;;;41;0.0;1198.05;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:03;58.58329779468477;49.63201906532049;101.39999999999998;101.39999999999998;3.555;3.555;;;;;;;;41;0.0;1201.5;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:04;58.58329804614186;49.63208000175655;102.60000000000002;102.60000000000002;3.555;3.555;;;;;;;;43;0.5;1205.03;12;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:05;58.58329880051315;49.63214789517224;102.79999999999995;102.79999999999995;3.555;3.555;;;;;;;;43;0.5;1208.97;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:06;58.58330374583602;49.63220430538058;103.79999999999995;103.79999999999995;3.616;3.616;;;;;;;;42;0.5;1212.3;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:07;58.58330198563635;49.63226390071213;103.39999999999998;103.39999999999998;3.616;3.616;;;;;;;;42;0.0;1215.77;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:08;58.583302991464734;49.63233103975654;103.39999999999998;103.39999999999998;3.616;3.616;;;;;;;;42;0.0;1219.67;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:09;58.58330852352083;49.6323917247355;103.79999999999995;103.79999999999995;3.594;3.594;;;;;;;;42;0.0;1223.25;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:10;58.58330676332116;49.632450230419636;103.79999999999995;103.79999999999995;3.594;3.594;;;;;;;;42;0.0;1226.65;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:11;58.58330416493118;49.632508819922805;103.79999999999995;103.79999999999995;3.452;3.452;;;;;;;;42;0.0;1230.06;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:12;58.58330282382667;49.632565062493086;103.79999999999995;103.79999999999995;3.425;3.425;;;;;;;;42;0.0;1233.33;12;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:13;58.58329846523702;49.6326161082834;103.79999999999995;103.79999999999995;3.378;3.378;;;;;;;;42;0.0;1236.34;12;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:14;58.583285473287106;49.63266497477889;103.79999999999995;103.79999999999995;3.257;3.257;;;;;;;;42;0.0;1239.53;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:15;58.58326703310013;49.63270713575184;103.79999999999995;103.79999999999995;3.378;3.378;;;;;;;;42;0.0;1242.71;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:16;58.58324314467609;49.63273588567972;103.79999999999995;103.79999999999995;2.707;2.707;;;;;;;;42;0.0;1245.84;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:17;58.583211712539196;49.63275332003832;103.79999999999995;103.79999999999995;3.584;3.584;;;;;;;;42;0.0;1249.49;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:18;58.583184303715825;49.63276212103665;103.79999999999995;103.79999999999995;3.556;3.556;;;;;;;;42;0.0;1252.58;12;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:19;58.583153039216995;49.63275206275284;103.79999999999995;103.79999999999995;3.556;3.556;;;;;;;;42;0.0;1256.11;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:20;58.58312311582267;49.63274803943932;103.60000000000002;103.60000000000002;3.556;3.556;;;;;;;;42;0.0;1259.43;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:21;58.583094365894794;49.63274736888707;103.79999999999995;103.79999999999995;3.005;3.005;;;;;;;;42;0.0;1262.63;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:22;58.58306972309947;49.63274686597288;104.0;104.0;3.043;3.043;;;;;;;;42;0.0;1265.37;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:23;58.58304080553353;49.632745273411274;104.0;104.0;3.005;3.005;;;;;;;;42;0.0;1268.59;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:24;58.583012977615;49.632748709991574;104.0;104.0;3.043;3.043;;;;;;;;40;0.5;1271.69;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:25;58.58298473060131;49.63274979963899;104.0;104.0;2.548;2.548;;;;;;;;40;0.5;1274.84;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:26;58.58295782469213;49.63275181129575;104.0;104.0;3.462;3.462;;;;;;;;40;0.5;1277.83;12;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:27;58.58292957767844;49.63275256566703;103.79999999999995;103.79999999999995;2.548;2.548;;;;;;;;40;0.5;1280.97;12;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:28;58.58289923518896;49.632752230390906;103.79999999999995;103.79999999999995;3.462;3.462;;;;;;;;40;0.5;1284.35;12;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:29;58.582871155813336;49.63275348767638;103.79999999999995;103.79999999999995;2.884;2.884;;;;;;;;40;0.5;1287.47;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:30;58.58284257352352;49.63275440968573;103.79999999999995;103.79999999999995;3.49;3.49;;;;;;;;67;0.5;1290.65;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:31;58.58281658962369;49.63275725953281;103.79999999999995;103.79999999999995;3.071;3.071;;;;;;;;67;0.5;1293.55;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:32;58.58278876170516;49.63275633752346;102.0;102.0;3.49;3.49;;;;;;;;63;0.0;1296.65;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:33;58.582759676501155;49.63274309411645;102.60000000000002;102.60000000000002;3.384;3.384;;;;;;;;63;0.0;1299.97;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:34;58.58273025602102;49.632737981155515;103.0;103.0;3.384;3.384;;;;;;;;74;0.5;1303.25;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:35;58.58269304037094;49.632731610909104;102.60000000000002;102.60000000000002;3.345;3.345;;;;;;;;74;0.5;1307.42;12;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:36;58.58265389688313;49.63271669112146;101.79999999999995;101.79999999999995;3.345;3.345;;;;;;;;74;0.5;1311.83;12;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:37;58.58261525630951;49.632733538746834;101.39999999999998;101.39999999999998;4.202;4.202;;;;;;;;74;0.5;1316.24;12;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:38;58.58257904648781;49.63277016766369;101.39999999999998;101.39999999999998;4.241;4.241;;;;;;;;74;0.5;1320.8;12;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:39;58.582547614350915;49.63281920179725;101.60000000000002;101.60000000000002;4.675;4.675;;;;;;;;0;0.0;1325.31;12;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:40;58.58252163045108;49.63287452235818;101.39999999999998;101.39999999999998;4.675;4.675;;;;;;;;0;0.0;1329.66;12;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:41;58.582497742027044;49.632929088547826;101.39999999999998;101.39999999999998;4.581;4.581;;;;;;;;0;0.0;1333.79;12;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:42;58.58247888274491;49.63298457674682;101.39999999999998;101.39999999999998;4.305;4.305;;;;;;;;0;0.0;1337.64;12;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:43;58.58247209340334;49.63304861448705;101.39999999999998;101.39999999999998;3.886;3.886;;;;;;;;0;0.0;1341.43;12;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:44;58.582467483356595;49.63312178850174;101.39999999999998;101.39999999999998;3.877;3.877;;;;;;;;0;0.0;1345.71;12;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:45;58.582468908280134;49.633191861212254;101.60000000000002;101.60000000000002;3.877;3.877;;;;;;;;0;0.0;1349.73;12;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:46;58.58246337622404;49.63325774297118;101.60000000000002;101.60000000000002;3.765;3.765;;;;;;;;0;0.0;1353.6;12;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:47;58.58246203511953;49.63331574574113;101.60000000000002;101.60000000000002;3.765;3.765;;;;;;;;0;0.0;1356.97;12;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:48;58.582462621852756;49.63338187895715;101.60000000000002;101.60000000000002;3.765;3.765;;;;;;;;0;0.0;1360.81;12;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:49;58.58246471732855;49.633450359106064;101.39999999999998;101.39999999999998;4.11;4.11;;;;;;;;0;0.0;1364.8;12;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:50;58.58247008174658;49.633513391017914;101.20000000000005;101.20000000000005;4.11;4.11;;;;;;;;0;0.0;1368.51;12;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:51;58.58247955329716;49.63357415981591;101.0;101.0;4.11;4.11;;;;;;;;0;0.0;1372.2;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:52;58.58248181641102;49.63365043513477;100.60000000000002;100.60000000000002;3.728;3.728;;;;;;;;0;0.0;1376.65;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:53;58.58248634263873;49.63371028192341;100.39999999999998;100.39999999999998;3.728;3.728;;;;;;;;0;0.0;1380.15;12;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:54;58.582488941028714;49.63376836851239;100.39999999999998;100.39999999999998;3.467;3.467;;;;;;;;0;0.0;1383.54;12;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:55;58.58248936012387;49.633820839226246;100.20000000000005;100.20000000000005;3.048;3.048;;;;;;;;0;0.0;1386.59;12;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:56;58.58249397017062;49.63386777788401;100.20000000000005;100.20000000000005;2.861;2.861;;;;;;;;0;0.0;1389.37;12;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:57;58.58249807730317;49.63392821140587;100.20000000000005;100.20000000000005;2.777;2.777;;;;;;;;0;0.0;1392.91;12;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:58;58.58249522745609;49.63398847728968;100.20000000000005;100.20000000000005;2.777;2.777;;;;;;;;0;0.0;1396.43;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:34:59;58.58249749056995;49.63403466157615;100.39999999999998;100.39999999999998;2.703;2.703;;;;;;;;0;0.0;1399.11;12;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:00;58.58250721357763;49.63407556526363;100.39999999999998;100.39999999999998;2.703;2.703;;;;;;;;47;0.5;1401.73;12;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:01;58.582521295174956;49.634109092876315;100.39999999999998;100.39999999999998;2.461;2.461;;;;;;;;47;0.5;1404.23;12;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:02;58.58253755606711;49.6341341547668;100.39999999999998;100.39999999999998;2.433;2.433;;;;;;;;47;0.5;1406.55;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:03;58.58256001956761;49.634147230535746;100.39999999999998;100.39999999999998;2.193;2.193;;;;;;;;47;0.5;1409.12;12;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:04;58.58258348889649;49.63417489081621;100.39999999999998;100.39999999999998;2.193;2.193;;;;;;;;47;0.5;1412.17;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:05;58.58261148445308;49.634197019040585;100.20000000000005;100.20000000000005;2.65;2.65;;;;;;;;47;0.5;1415.53;11;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:06;58.58264652080834;49.63421110063791;100.0;100.0;2.921;2.921;;;;;;;;47;0.5;1419.52;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:07;58.58268088661134;49.634229708462954;100.0;100.0;3.219;3.219;;;;;;;;47;0.5;1423.47;11;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:08;58.58270896598697;49.634233228862286;100.20000000000005;100.20000000000005;3.471;3.471;;;;;;;;47;0.5;1426.58;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:09;58.58273386023939;49.63422275148332;100.20000000000005;100.20000000000005;3.471;3.471;;;;;;;;47;0.5;1429.37;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:10;58.582759257405996;49.63420020416379;100.0;100.0;3.005;3.005;;;;;;;;47;0.5;1432.49;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:11;58.58277694322169;49.634187212213874;99.20000000000005;99.20000000000005;3.005;3.005;;;;;;;;47;0.5;1434.58;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:12;58.58279764652252;49.63418276980519;99.20000000000005;99.20000000000005;2.846;2.846;;;;;;;;47;0.5;1436.85;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:13;58.582815835252404;49.63417044840753;99.39999999999998;99.39999999999998;2.786;2.786;;;;;;;;47;0.5;1438.97;11;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:14;58.582833018153906;49.634150080382824;99.79999999999995;99.79999999999995;2.278;2.278;;;;;;;;47;0.5;1441.22;11;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:35:15;58.58285187743604;49.63412904180586;100.0;100.0;2.282;2.282;;;;;;;;47;0.5;1443.65;11;;137;;;;;;;;;;;;;;;;;;;;;;
