time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-02T18:55:31;;;;;0.913;0.913;;;;;;;;28;0.0;769.58;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:37;;;;;0.42;0.42;;;;;;;;28;0.0;773.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:43;;;;;0.398;0.398;;;;;;;;28;0.0;775.92;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:49;;;;;0.668;0.668;;;;;;;;28;0.0;779.71;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:55;;;;;0.788;0.788;;;;;;;;28;0.0;783.27;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:01;;;;;0.985;0.985;;;;;;;;28;0.0;789.04;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:07;;;;;0.815;0.815;;;;;;;;28;0.0;793.75;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:10;58.465994568541646;50.01411767676473;;;0.85;0.85;;;;;;;;28;0.0;796.27;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:16;;;;;1.081;1.081;;;;;;;;29;0.0;801.97;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:22;;;;;0.932;0.932;;;;;;;;29;0.0;808.22;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:28;;;;;0.63;0.63;;;;;;;;29;0.0;812.16;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:34;;;;;1.023;1.023;;;;;;;;28;0.0;817.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:40;;;;;0.719;0.719;;;;;;;;28;0.0;822.44;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:46;;;;;0.578;0.578;;;;;;;;28;0.0;825.86;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:52;;;;;0.466;0.466;;;;;;;;25;0.0;829.34;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:56:58;;;;;0.686;0.686;;;;;;;;26;0.0;833.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:04;;;;;0.807;0.807;;;;;;;;28;0.0;837.66;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:10;;;;;0.642;0.642;;;;;;;;24;0.0;841.74;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:16;;;;;0.485;0.485;;;;;;;;24;0.0;845.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:18;58.466325821354985;50.013675447553396;;;0.606;0.606;;;;;;;;24;0.0;846.44;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:24;;;;;0.898;0.898;;;;;;;;28;0.0;851.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:30;;;;;0.597;0.597;;;;;;;;29;0.0;855.61;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:36;;;;;0.598;0.598;;;;;;;;28;0.0;858.81;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:42;;;;;0.986;0.986;;;;;;;;28;0.0;863.31;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:48;;;;;0.774;0.774;;;;;;;;29;0.0;868.2;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:57:54;;;;;0.594;0.594;;;;;;;;30;0.0;872.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:00;;;;;0.496;0.496;;;;;;;;32;0.0;876.01;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:04;58.46643319353461;50.01341552473605;;;0.122;0.122;;;;;;;;0;0.0;877.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:10;;;;;0.144;0.144;;;;;;;;25;0.0;878.18;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:16;58.46643319353461;50.01341552473605;;;;;;;;;;;;20;0.0;878.66;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:20;58.46638625487685;50.013472102582455;;;0.169;0.169;;;;;;;;0;0.0;879.27;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:26;;;;;0.21;0.21;;;;;;;;0;0.0;880.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:32;;;;;1.018;1.018;;;;;;;;28;0.0;884.16;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:38;;;;;1.197;1.197;;;;;;;;28;0.0;891.23;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:44;;;;;0.792;0.792;;;;;;;;29;0.0;896.23;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:50;58.46638625487685;50.013472102582455;;;;;;;;;;;;27;0.0;899.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:58:56;58.46638625487685;50.013472102582455;;;;;;;;;;;;34;0.0;899.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:02;58.46638625487685;50.013472102582455;;;;;;;;;;;;27;0.0;899.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:08;58.46638625487685;50.013472102582455;;;;;;;;;;;;29;0.0;899.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:14;58.46638625487685;50.013472102582455;;;;;;;;;;;;29;0.0;899.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:20;;;;;0.205;0.205;;;;;;;;28;0.0;904.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:26;;;;;0.401;0.401;;;;;;;;27;0.0;906.12;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:32;;;;;1.377;1.377;;;;;;;;28;0.0;910.69;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:38;;;;;1.255;1.255;;;;;;;;28;0.0;918.48;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:44;;;;;1.204;1.204;;;;;;;;27;0.0;925.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:47;58.465917371213436;50.01402807421982;;;1.32;1.32;;;;;;;;28;0.0;929.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:53;;;;;1.296;1.296;;;;;;;;29;0.0;937.39;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:59:59;;;;;1.115;1.115;;;;;;;;30;0.0;944.61;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:05;;;;;0.934;0.934;;;;;;;;27;0.0;948.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:11;;;;;0.585;0.585;;;;;;;;26;0.0;952.98;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:17;;;;;0.439;0.439;;;;;;;;28;0.0;955.69;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:23;;;;;1.119;1.119;;;;;;;;28;0.0;960.39;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:29;;;;;0.479;0.479;;;;;;;;28;0.0;965.64;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:35;;;;;0.872;0.872;;;;;;;;27;0.0;969.6;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:41;;;;;0.738;0.738;;;;;;;;28;0.0;974.41;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:47;58.4656429477036;50.01455890014768;;;1.007;1.007;;;;;;;;28;0.0;979.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:53;;;;;1.047;1.047;;;;;;;;29;0.0;985.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:00:59;;;;;0.759;0.759;;;;;;;;28;0.0;991.17;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:05;;;;;0.617;0.617;;;;;;;;29;0.0;994.89;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:11;;;;;0.64;0.64;;;;;;;;27;0.0;999.18;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:17;;;;;0.867;0.867;;;;;;;;28;0.0;1004.13;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:23;;;;;0.784;0.784;;;;;;;;28;0.0;1009.05;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:29;;;;;0.683;0.683;;;;;;;;29;0.0;1012.65;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:35;;;;;0.696;0.696;;;;;;;;28;0.0;1017.24;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:41;;;;;0.476;0.476;;;;;;;;28;0.0;1020.88;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:47;;;;;0.654;0.654;;;;;;;;28;0.0;1024.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:53;;;;;0.915;0.915;;;;;;;;27;0.0;1028.69;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:01:54;58.46530825830996;50.01504614017904;;;0.999;0.999;;;;;;;;28;0.0;1029.69;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:00;;;;;0.945;0.945;;;;;;;;27;0.0;1035.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:06;;;;;0.94;0.94;;;;;;;;28;0.0;1040.89;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:12;;;;;0.937;0.937;;;;;;;;28;0.0;1046.75;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:18;;;;;0.789;0.789;;;;;;;;27;0.0;1051.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:24;;;;;0.659;0.659;;;;;;;;26;0.0;1055.76;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:30;;;;;0.359;0.359;;;;;;;;27;0.0;1057.65;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:36;;;;;0.273;0.273;;;;;;;;29;0.0;1059.43;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:42;;;;;0.549;0.549;;;;;;;;28;0.0;1061.55;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:48;;;;;0.902;0.902;;;;;;;;28;0.0;1066.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:02:54;;;;;0.955;0.955;;;;;;;;28;0.0;1071.96;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:00;;;;;0.818;0.818;;;;;;;;28;0.0;1077.33;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:03;58.46506727859378;50.015712417662144;;;0.811;0.811;;;;;;;;28;0.0;1079.81;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:09;;;;;0.767;0.767;;;;;;;;28;0.0;1084.28;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:15;;;;;0.608;0.608;;;;;;;;28;0.0;1088.23;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:21;;;;;0.652;0.652;;;;;;;;28;0.0;1091.87;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:27;;;;;0.54;0.54;;;;;;;;29;0.0;1095.44;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:33;;;;;0.067;0.067;;;;;;;;22;0.0;1096.5;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:39;;;;;0.139;0.139;;;;;;;;18;0.0;1097.09;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:45;;;;;0.413;0.413;;;;;;;;18;0.0;1098.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:51;;;;;0.464;0.464;;;;;;;;27;0.0;1101.98;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:03:57;;;;;0.351;0.351;;;;;;;;27;0.0;1103.99;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:03;;;;;0.639;0.639;;;;;;;;27;0.0;1107.46;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:09;;;;;0.662;0.662;;;;;;;;27;0.0;1111.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:15;;;;;0.821;0.821;;;;;;;;27;0.0;1116.49;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:21;;;;;0.647;0.647;;;;;;;;28;0.0;1120.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:27;;;;;0.768;0.768;;;;;;;;28;0.0;1124.77;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:33;;;;;0.905;0.905;;;;;;;;28;0.0;1129.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:34;58.46535352058709;50.01522123813629;;;0.719;0.719;;;;;;;;28;0.0;1130.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:40;;;;;0.93;0.93;;;;;;;;28;0.0;1134.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:46;;;;;1.244;1.244;;;;;;;;28;0.0;1141.75;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:52;;;;;0.817;0.817;;;;;;;;28;0.0;1147.07;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:04:58;;;;;1.018;1.018;;;;;;;;28;0.0;1153.06;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:04;;;;;0.402;0.402;;;;;;;;28;0.0;1156.86;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:10;;;;;0.718;0.718;;;;;;;;28;0.0;1160.42;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:16;;;;;0.747;0.747;;;;;;;;28;0.0;1164.67;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:22;;;;;0.712;0.712;;;;;;;;28;0.0;1168.83;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:28;;;;;0.902;0.902;;;;;;;;27;0.0;1173.6;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:34;;;;;0.696;0.696;;;;;;;;26;0.0;1178.67;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:37;58.46567898988724;50.01464255154133;;;0.684;0.684;;;;;;;;26;0.0;1180.73;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:43;;;;;0.79;0.79;;;;;;;;28;0.0;1185.39;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:49;;;;;0.722;0.722;;;;;;;;27;0.0;1189.47;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:55;;;;;0.425;0.425;;;;;;;;27;0.0;1193.0;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:01;;;;;0.439;0.439;;;;;;;;27;0.0;1195.33;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:07;;;;;0.701;0.701;;;;;;;;28;0.0;1198.78;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:13;;;;;0.565;0.565;;;;;;;;28;0.0;1202.52;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:19;;;;;0.774;0.774;;;;;;;;27;0.0;1206.5;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:25;;;;;0.308;0.308;;;;;;;;28;0.0;1210.2;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:31;;;;;0.645;0.645;;;;;;;;28;0.0;1212.86;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:37;;;;;1.069;1.069;;;;;;;;27;0.0;1218.09;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:43;;;;;0.988;0.988;;;;;;;;27;0.0;1224.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:49;58.46608601510525;50.01404601149261;;;1.073;1.073;;;;;;;;25;0.0;1230.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:55;;;;;0.84;0.84;;;;;;;;25;0.0;1236.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:01;;;;;0.928;0.928;;;;;;;;28;0.0;1241.63;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:07;;;;;0.89;0.89;;;;;;;;27;0.0;1247.32;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:13;;;;;0.781;0.781;;;;;;;;28;0.0;1252.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:19;;;;;0.461;0.461;;;;;;;;28;0.0;1255.58;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:25;;;;;0.502;0.502;;;;;;;;28;0.0;1258.15;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:31;;;;;0.817;0.817;;;;;;;;28;0.0;1261.48;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:37;;;;;0.819;0.819;;;;;;;;28;0.0;1266.71;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:43;;;;;0.655;0.655;;;;;;;;28;0.0;1271.2;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:49;;;;;0.76;0.76;;;;;;;;28;0.0;1274.81;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:55;;;;;0.884;0.884;;;;;;;;28;0.0;1280.18;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:07:56;58.46644006669521;50.01370436511934;;;0.862;0.862;;;;;;;;28;0.0;1281.04;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:02;;;;;0.68;0.68;;;;;;;;29;0.0;1285.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:08;;;;;0.741;0.741;;;;;;;;29;0.0;1289.67;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:14;;;;;0.673;0.673;;;;;;;;29;0.0;1294.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:20;;;;;0.698;0.698;;;;;;;;32;0.0;1298.24;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:26;;;;;0.534;0.534;;;;;;;;31;0.0;1301.79;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:32;;;;;0.461;0.461;;;;;;;;28;0.0;1304.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:38;;;;;0.54;0.54;;;;;;;;28;0.0;1308.01;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:43;58.46643696539104;50.01336204819381;;;0.286;0.286;;;;;;;;0;0.0;1310.35;27;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:46;58.46641500480473;50.01338585279882;;;0.162;0.162;;;;;;;;0;0.0;1311.0;27;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:49;58.46641936339438;50.013423319905996;;;0.047;0.047;;;;;;;;0;0.0;1311.21;27;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:55;;;;;0.159;0.159;;;;;;;;0;0.0;1311.86;27;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:01;;;;;0.076;0.076;;;;;;;;0;0.0;1313.01;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:07;;;;;0.58;0.58;;;;;;;;0;0.0;1314.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:13;;;;;0.871;0.871;;;;;;;;27;0.0;1319.37;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:19;;;;;0.799;0.799;;;;;;;;28;0.0;1324.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:25;;;;;0.645;0.645;;;;;;;;28;0.0;1328.92;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:31;;;;;0.861;0.861;;;;;;;;28;0.0;1334.0;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:37;;;;;0.733;0.733;;;;;;;;29;0.0;1338.31;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:43;;;;;0.775;0.775;;;;;;;;28;0.0;1343.17;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:49;;;;;0.581;0.581;;;;;;;;28;0.0;1346.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:09:55;;;;;0.443;0.443;;;;;;;;28;0.0;1349.95;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:01;;;;;0.588;0.588;;;;;;;;28;0.0;1352.37;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:07;;;;;0.979;0.979;;;;;;;;28;0.0;1357.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:12;58.466051733121276;50.01422873698175;;;0.851;0.851;;;;;;;;28;0.0;1361.99;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:18;;;;;0.808;0.808;;;;;;;;28;0.0;1366.71;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:24;;;;;0.663;0.663;;;;;;;;27;0.0;1371.34;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:30;;;;;0.605;0.605;;;;;;;;27;0.0;1375.37;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:36;;;;;0.707;0.707;;;;;;;;28;0.0;1378.66;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:42;;;;;0.742;0.742;;;;;;;;27;0.0;1383.04;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:48;;;;;0.494;0.494;;;;;;;;28;0.0;1386.46;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:54;;;;;0.76;0.76;;;;;;;;28;0.0;1390.15;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:00;;;;;0.646;0.646;;;;;;;;27;0.0;1393.75;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:06;;;;;0.866;0.866;;;;;;;;27;0.0;1398.53;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:12;;;;;0.618;0.618;;;;;;;;28;0.0;1402.35;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:18;;;;;0.817;0.817;;;;;;;;28;0.0;1406.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:24;;;;;0.471;0.471;;;;;;;;27;0.0;1409.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:28;58.46573674120009;50.01473056152463;;;0.769;0.769;;;;;;;;28;0.0;1412.01;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:34;;;;;0.593;0.593;;;;;;;;28;0.0;1416.03;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:40;;;;;0.703;0.703;;;;;;;;29;0.0;1419.99;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:46;;;;;0.254;0.254;;;;;;;;28;0.0;1422.21;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:52;;;;;0.583;0.583;;;;;;;;28;0.0;1425.05;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:58;;;;;1.11;1.11;;;;;;;;28;0.0;1430.52;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:04;;;;;1.163;1.163;;;;;;;;28;0.0;1437.87;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:10;;;;;0.467;0.467;;;;;;;;28;0.0;1442.48;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:16;;;;;0.557;0.557;;;;;;;;27;0.0;1445.16;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:22;;;;;0.786;0.786;;;;;;;;27;0.0;1449.55;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:28;;;;;0.814;0.814;;;;;;;;27;0.0;1454.72;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:34;;;;;0.689;0.689;;;;;;;;28;0.0;1459.16;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:39;58.4654373396188;50.01531939022243;;;0.776;0.776;;;;;;;;27;0.0;1462.26;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:45;;;;;0.901;0.901;;;;;;;;27;0.0;1467.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:51;;;;;0.599;0.599;;;;;;;;27;0.0;1471.53;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:57;;;;;0.503;0.503;;;;;;;;27;0.0;1474.67;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:03;;;;;0.432;0.432;;;;;;;;28;0.0;1478.07;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:09;;;;;0.63;0.63;;;;;;;;28;0.0;1481.5;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:15;;;;;0.608;0.608;;;;;;;;27;0.0;1484.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:21;;;;;0.853;0.853;;;;;;;;28;0.0;1489.84;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:27;;;;;0.498;0.498;;;;;;;;28;0.0;1493.96;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:33;;;;;0.732;0.732;;;;;;;;27;0.0;1497.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:39;;;;;0.383;0.383;;;;;;;;28;0.0;1501.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:45;;;;;0.618;0.618;;;;;;;;27;0.0;1504.22;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:51;;;;;0.421;0.421;;;;;;;;27;0.0;1507.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:13:57;;;;;0.681;0.681;;;;;;;;27;0.0;1510.61;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:00;58.46508110873401;50.01573571935296;;;0.776;0.776;;;;;;;;29;0.0;1512.91;27;;;;;;;;;;;;;;;;;;;;;;;;
